	label	text
164	3	"Back in 2005, when BlackBerry brought instant messaging to the mobile phone, the company was just entering its boom times. While the iPhone was still a gleam in Steve Jobss eye, BlackBerrys innovations ensured its smartphone was one of Canadas biggest exports.
Six years later, in the summer of 2011, as violence engulfed London and spread to Birmingham, Nottingham, Liverpool and Manchester, so effective was BlackBerry Messenger (BBM) at mobilizing the rioters that politicians called for the service to be temporarily shut down. But two years later, it is the users themselves who are pulling the plug.
As demand for BlackBerry handsets fades, the once noisy BBM grapevine is falling silent. Dozens of alternatives have sprung up to take its place, from Facebooks and Apples own-brand instant messaging applications to independent start-ups such as WhatsApp and Kik (which is also Canadian). Free to download and use, they use the internet to swap text messages, pictures, voice clips, stickers, and even videos in WhatsApps case, between most types of phones.
In an attempt to retain its following, BBM has been released on Android and Apple phones. Despite the competition, the response has been overwhelming, with an announcement that there have been more than 20 million downloads. But, despite the initial interest, many believe BBMs wider release will do little to save the service. The move to bring BlackBerry to the iPhone is four or five years too late, says James Gooderson, an 18-year-old student who blogs on technology. WhatsApp has removed the reason why young people would use a BlackBerry.
BBM claims 80 million monthly users after its upgrade, but WhatsApp has 300 million. Other services expose BBMs limitations: unlike Skype and Viber, it does not yet offer video or voice calls; unlike Path, it does not do location sharing; there is no video sharing, as on iMessage; and the stickers (a more sophisticated version of the smiley face), adored by kids the world over, are also unforgivably absent. Even the contacts and calendar sharing that BBM made possible on BlackBerry handsets have not migrated to the Apple and Android versions.
Messaging is moving from verbal to visual. Photos uploaded to Instagram trigger a wave of comments and Snapchats pictures, which self-delete after ten seconds, have opened a world of other possibilities. Like BBM, all of these services are free for any phone with an internet connection. Yet as recently as 2011, BBM was so powerful it was credited with starting a revolution in Egypt; and, at the time of the London riots, it was a more urgent source of news than the television screen.
We could see on our BlackBerry messages where the rioters were going next; TV news would catch up four hours later, said Jean- Pierre Moore, 28. He manages a youth club in Stockwell, south London, an area with some of the highest levels of crime and economic deprivation in Britain. Moore mainly communicates on an iPad now. He dismisses the notion that the BBM curfew urged by some MPs would have stopped the looting. The social networking wasnt the reason, he says. I know a lot of people who were out rioting. People had been angry for a long time. Mention the words stop and search around here and you immediately have a room full of angry young men.
Nearly 80% of young smartphone owners regularly use a social networking application, says the research firm Enders Analysis, but two-thirds use more than one. Among 16- to 24-year-olds, 60% use Facebook every day but 46% use alternatives. Its a much more complex, multifaceted environment, says Benedict Evans, a digital media specialist at Enders. The smartphone itself has become the platform. All of these apps plug into your phone book and your photo library. Apps rise and fall like fireworks. Some, like Instagram, last; others disappear into thin air.
Thirteen-year-old Bennett has three devices, all hand-me-downs from family members. He keeps his BlackBerry for messaging, uses an iPhone over wi-fi to play games and makes phone calls on an HTC-branded Android phone. His friends are still on BBM  the four phone thefts at his school so far this term were all BlackBerrys. At the touch of a few buttons, a single BlackBerry message can be sent to the phone owners entire contacts book  several hundred people in some cases; on WhatsApp, the limit for a broadcast message is 50. But, for Bennett, Instagram is now a major social network. Instagram is Facebook without parents, he says. Facebook has been taken over by the older generation. Once I saw my mum on Facebook, I deleted my account.
For families that may struggle to pay their heating bills this winter, the low price tag attached to buying and communicating on a BlackBerry retains its appeal. Unlimited BBM messages are available to anyone with a second-hand device and a 7-a-month deal from T-Mobile. But trust in the privacy of BBMs system has been eroded. Part of the attraction to business people, revolutionaries, demonstrators and rioters was a belief that encrypted words sent over the companys secure servers could not be traced back to their writers. Prosecutions after the riots put an end to that belief.
Across town from Stockwell, outside the gates of a private school in well-heeled South Kensington, the older pupils all have Apple logos on their handsets. They all use WhatsApp. For many, BBM is a distant memory. I still have a Blackberry, but Im the only one, says a teenager standing with a circle of friends. And how does that make him feel? Isolated, he replies.
"
435	1	"Well-known British author David Mitchell is used to the critics analysing his novels in detail. So, its a relief, he says, that his latest work wont be seen by anyone until 2114. He completed it at 1am one Tuesday morning before a car arrived to take him to the airport to catch a flight to Norway.
Mitchell is the second contributor to the Scottish artist Katie Patersons Future Library project, for which 1,000 trees were planted in 2014 in Oslos Nordmarka forest. The first author, Margaret Atwood, handed over the manuscript of a text called Scribbler Moon in 2015. Each year for the next 100 years, an author will deliver a piece of writing that will only be read in 2114, when the trees are chopped down to make paper on which the 100 texts will be printed.
Each author  their names revealed year by year and chosen by a panel of experts and Paterson, while she is alive  will travel to the spot in the forest high above Oslo, where they will hand over their manuscripts in a short ceremony.
Its a little glimmer of hope in a season when there has been lots of very depressing news, which shows that we are in with a chance of civilization in a hundred years, said Mitchell. Everything is telling us that were doomed but the Future Library brings hope that we are more resilient than we think: that we will be here, that there will be trees, that there will be books and readers, and civilization.
Mitchell said he found writing the book quite liberating because I wont be around to take the consequences of this being good or bad. But, Im sandwiched between Margaret Atwood and no doubt some other brilliant writer. So, it had better be good. Id look such a fool if they opened it in 2114 and it wasnt any good.
Mitchell says that he usually polishes and polishes his writing. Actually, I over-polish. But, this was very different  I wrote till the final minute. So, the first two-thirds were polished and the final third I didnt have time. And, it was a liberation.
Future Library creator, Paterson, asked the writers to write on the theme of imagination and time, which they can take in so many directions. Mitchell revealed only the name of the manuscript, From Me Flows What You Call Time, during a ceremony in the Norwegian woods next to where Patersons 1,000 trees are planted. The title is taken from a piece of music by Japanese composer Toru Takemitsu. But, other than admitting that its more substantial than I was expecting, the author would say nothing more.
Handing over his text in the forest, Mitchell read his audience of children and adults a short story and William Wordsworths A slumber did my spirit seal. Its ending, Rolled round in earths diurnal course / With rocks, and stones, and trees, felt appropriate in this small section of forest, which will be carefully tended to for the next 98 years before it is turned into Future Librarys manuscripts.
How vain to think that my scribblings will be of enduring interest to future generations. Yet, how low-key and understated, to slave over a manuscript that nobody will ever congratulate you for and say: Nice one or God, I loved the bit where she did that and he did this ... Mitchell wrote in a piece for the Future Library.
His manuscript, now delivered, will be sealed and placed alongside Atwoods in a wood-lined room in Oslos new public library, which will open in 2019. Watched over by a panel of experts until it is finally printed, it is now, says the novelist, as gone from me as a coin dropped in a river.
"
131	3	"Race engineer A race engineer liaises between the driver and the mechanics.
Typical salary: New graduates start at 25,000 to 30,000 and quickly progress to junior engineer roles, earning more than 40,000 with just a few years experience. Senior race engineers earn 50,000 to 90,000 and promotion often leads to six- gure salaries.
What the job involves: A race engineer acts as the interpreter between the race-car mechanics and the driver, says race engineer Jamie Muir. The engineer takes feedback from the driver, analyses the data available and makes decisions about the set-up needed for maximum performance, then relays this to the mechanics to instigate.
Quali cations: A university degree, typically in automotive/mechanical engineering or motorsport technology. Hands-on experience is essential.
To succeed as a race engineer, you need ... to be able to deal with pressure.
Worst thing about the job: The long hours. Race engineers work 24/7, says Chris Aylett, CEO of the Motorsport Industry Association.
Ethical hacker Typical salary: 60,000 to 90,000 at team- leader level, while a newly quali ed hacker can expect a minimum salary of 35,000 to 50,000.
What the job involves: A company will pay an ethical hacker to hack into its computer system to see how well it might stand up to a real attack.
Quali cations: You dont necessarily need a degree in computer science. The industry accepts individuals with a very wide range of academic quali cations and skills.
To succeed as an ethical hacker, you need ... a passion for technology and detail. You should also have a very good analytical mind and enjoy solving dif cult problems.
Worst thing about the job: When you are called in to test the security of a new customers network only to discover that they have already been the victim of a data breach.
Bomb-disposal diver Typical salary: In the private sector, you can earn up to 100,000 working just two months out of every three.
What the job involves: Descending to the sea bed and searching for unexploded ordnance (bombs, shells, grenades and landmines), then either safely recovering and collecting the weapons or securely disposing of them.
Quali cations: To dive offshore, you must have diving-inspection and medical-technician quali cations. To be able to dispose of the bombs safely, youll also need an explosive ordnance disposal quali cation and years of experience.
To succeed as a bomb-disposal diver, you need ... to stay calm in stressful situations. You work on your own at depth, with nil visibility and, if you dont like living in small con ned spaces with lots of other people, forget it.
Worst thing about the job: Expect to be away from home at least six months of the year.
Social engineer Typical salary: Between 50,000 and 80,000, on average. Graduates start on 25,000 but salaries increase rapidly with quali cations and experience.
The job: A social engineer is paid by a company to try to trick its employees into divulging con dential information that allows the engineer to access sensitive company data or the companys computer network.
Quali cations: Typically, social engineers have a degree in IT, although an understanding of psychology is useful, as is a background in marketing, teaching and customer service.
To succeed as a social engineer, you need ... the con dence to lie convincingly and the ability to  t in almost anywhere without looking too out of place. You also need a strong sense of personal ethics and an understanding of the law.
Worst thing about the job: Other people may misunderstand your job: social engineers are not spies but most people think they are.
Power-line helicopter pilot Typical salary: 65,000
The job: To  y close to high-voltage power lines in a helicopter so that the lines can be inspected with a camera and any potential faults and issues can be identi ed by the power company.
Quali cations: A private-helicopter-pilot licence, a commercial pilots licence and around 2,000 hours of experience  ying at low levels in the type of helicopter the company usually uses.
To succeed as a power-line helicopter pilot, you need ... a steady hand and a cool head. Typically, pilots must  y beside the power line, sometimes as little as 20 feet away and just 30 feet off the ground.
Worst thing about the job: There are no negatives, says Robin Tutcher, chief helicopter pilot for Western Power Distribution overhead- power network.
Private butler Typical salary: 60,000 to 90,000
The job: A private butler can be called on by his or her employer to do anything from wardrobe management to chauffeuring and pet care. Typical duties include managing other staff, serving at every meal, running errands, looking after guests, booking restaurants, house security, housekeeping, cooking and anything else the household needs.
Quali cations: You dont need any speci c quali cations but can do a course at the British Butler Academy or the British Butler Institute.
To succeed as a butler, you need ... the mindset of someone who genuinely thrives on looking after others.
Worst thing about the job: Long hours and an unpredictable work schedule mean its dif cult to have a family life. Butlers also suffer from isolation, cultural differences with their employer and having to work for people who arent always nice, says Sara Vestin, director of the British Butler Academy.
"
433	1	"Angela Erdmann never knew her grandfather. He died in 1946, six years before she was born. But, on Tuesday April 8th, 2014, she described the extraordinary moment when she received a message in a bottle, 101 years after he had thrown it into the Baltic Sea. The bottle is believed to be the worlds oldest message in a bottle and it was presented to Erdmann by the museum that is now exhibiting it in Germany.
It was very surprising, Erdmann, 62, said, describing how she found out about the bottle. A man stood at my door and told me he had post from my grandfather. He then told me that a message in a bottle had been found and that the name that was on the card was that of my grandfather. Her visitor was a genealogical researcher who had managed to find her in Berlin after the letter was given to a museum in the northern port city of Hamburg.
The brown beer bottle, which had been in the water for 101 years, was found by a fisherman, who had been out in the Baltic Sea off the northern city of Kiel. Holger von Neuhoff, a curator at the museum, said this bottled message was the oldest he had come across. There are documents that have been found without the bottle that are older and are in the museum, he said. But, with the bottle and the document, this is certainly the oldest at the moment. It is in extremely good condition.
Researchers believe Erdmanns grandfather, Richard Platz, threw the bottle in the sea while on a hike in 1913. He was 20 years old at the time. A lot of the message on the postcard was impossible to read, although the address in Berlin on the front of the card was legible. Also legible was the authors polite request that the person finding it should send it to his home address.
He also included two stamps from that time that were in the bottle, so the finder would not have to pay for postage, Erdmann said. But he did not think it would take 101 years.
She said she was moved by the arrival of the message, although she had not known her grandfather because he died, at the age of 54, six years before she was born.
I knew very little about my grandfather, but I found out that he was a writer who was very open-minded, and believed in freedom and that everyone should respect each other, she said. He did a lot for the young and later travelled with his wife and two daughters. It was wonderful because I could see where my roots came from.
Erdmann said she also liked culture and travelling around the world, just like her grandfather. She described herself as open-minded, too. What he taught his two daughters, my mother taught me and I have then given to my sons, she said. She was very happy to receive the bottled message, she said, but she hoped other people would not do what her grandfather had done and throw bottles with messages into the sea. Today, the sea is so full of so many bottles and rubbish that more shouldnt be thrown in there, she said.
The message and the bottle will be on display at Hamburgs Maritime Museum until the beginning of May 2014, after which experts will attempt to decipher the rest of the text. It is not clear what will then happen to the bottle, but Erdmann hopes it will stay at the museum.
We want to make a few photos available to put with the bottle and give it a face, so visitors can see the young man who threw the bottle into the water, she said.

"
112	3	"As soon as the children at one primary school in Stirling hear the words daily mile, they down their pencils and head out of the classroom to start running laps around the school  eld. For three-and-a-half years, all pupils at St Ninians Primary have walked or run a mile each day. They do so at random times during the day, apparently happily, and, despite the rise in childhood obesity across the UK, none of the children at the school are overweight.
The daily mile has done so much to improve these childrens  tness, behaviour and concentration in lessons that scores of nursery and primary schools across Britain are following suit and getting pupils to get up from their desks and take 15 minutes to walk or run round the school or local park.
Elaine Wyllie, headteacher of St Ninians, said: I get at least two emails a day from other schools and local authorities asking how we do it. The thought of children across the country running every day because of something weve done is phenomenal.
One in ten children are obese when they start school at the age of four or  ve, according to  gures from the Health & Social Care Information Centre, and, in the summer of 2015, a study found that schoolchildren in England are the least  t they have ever been. Primary schools have therefore been quick to note the bene ts of the daily mile. It has been introduced in schools in London, Gateshead, Wales and other parts of Scotland, while others are planning to launch the initiative during the 2015-6 academic year. In Stirling alone, 30 schools have already started or are to start the daily mile.
Its a common-sense approach to childrens  tness, which is free and easy. The most important thing is that the children really enjoy it; otherwise, you couldnt sustain it. They come back in bright-eyed and rosy-cheeked, how children used to look. Its joyous to see, said Wyllie. At St Ninians, teachers take their pupils out of lessons on to a specially built circuit around the schools playing  eld for their daily mile whenever it best suits that days timetable. Only ice or very heavy rain stop them.
The extent of the bene ts have yet to be determined but researchers from Stirling University have launched a comparative study to look for quantitative evidence of the physical, cognitive and emotional bene ts of the daily mile. Dr Colin Moran, who is leading the study, said: The children at St Ninians dont seem to have problems with obesity; they seem happier and staff say they settle into lessons faster so we designed a study that would test all of these things. There is a lot of anecdotal evidence about the bene ts but there arent any scienti c facts yet. St Ninians pupils will be compared with children from another school in Stirling that has yet to start the scheme.
Kevin Clelland, a primary school teacher from Leeds, visited St Ninians before convincing his colleagues it was a great idea. He said: Its such a simple thing to do but seems to have such an amazing impact. Were really committed to improving the  tness of our pupils beyond the two-hour statutory PE that we are expected to deliver. His school is now constructing a track.
Active Cheshire, a strategic body for sports and  tness in Cheshire and Warrington, is taking a group of senior  gures from the local authority up to Scotland to assess the results of the daily mile. The hope is to introduce it across the 450 schools in the region if a pilot is successful.
Paralympian, Tanni Grey-Thompson, chair of ukactive, the UKs leading not-for-pro t health body for physical activity, said: All children need to achieve 60 active minutes every day, whether in a lesson, on the walk to school or in the playground. Its fantastic to see initiatives like the daily mile be established, showing real leadership from the education sector to improve childrens  tness levels and their cognitive behaviour, and make a real difference to schools, teachers, parents and young peoples lives. We know sitting still kills; not sitting still helps children build skills that will stay with them for life.
The Scottish government is also supportive. A spokesperson said: Learning in PE is enhanced by initiatives like the daily mile, which can encourage and support parents in fostering healthy habits with their children from a young age. We are pleased to see so many Scottish schools are taking part or planning to do so.
"
451	1	"Robert Mys_ajek stops. Between two paw prints on a muddy mountain track, the scientist  nds what he is looking for. Droppings! he says happily. It is so rare to see a wolf that seeing faeces makes it a good day.
But it is getting easier. There are now about 1,500 wolves in Poland. The number has doubled in 15 years. Wolves are  along with the brown bear, the lynx and the wolverine  Europes last large predator carnivores. Conservationists from Britain, Germany and the Netherlands are coming here to  nd out how the country has saved wolves who are criticized even in fairy tales.
Bits of bone and hair stick out from the black faeces. It ate a red deer, says Mys_ajek, the University of Warsaw biologist. In my lab, I can tell you all about this wolf  not only its diet but its gender, sexual habits, age, state of health and family connections.
DNA tests have shown that Polish wolves are travellers. One wolf reached the Netherlands, where unfortunately it was hit by a car. They have a very big range. They need space. The average territory required by a Polish pack is 250 square kilometres, says Mys_ajek.
Can we ever reintroduce wolves to Scotland? asks student Alex Entwisle, 23, on a study trip to southern Poland from the UK. He and other animal science students have spent the day looking for droppings and paw prints in the Beskidy mountains of the Polish Carpathians.
Their hot discussion topic is whether to reintroduce wolves to the British Isles for the  rst time since the 18th century.
Mys_ajek toured the Scottish Highlands in 2015 for the Wolves and Humans Foundation and answered questions from villagers about the Polish experience. The big difference between Scotland and Poland is that we eat pork. We do not have many sheep here.
The similarity is that we have a lot of animals  300,000 red deer and more than 800,000 roe deer. In Poland, we also have too many wild boar  about 200,000  and these are eating and destroying farmers cereal crops. Here, wolves are part of the solution, he says.
The scientist says wolves can move up to 30 kilometres during a single hunt. The Beskidy pack is a strong unit, eight or nine animals. This year, we have recorded  ve cubs, two young wolves and two adults.
We track them using motion cameras in the forest and by following their prints in the mud and snow. In each family group, only one pair of adults has cubs each year. All pack members care for the young.
Mys_ajek, the son of a shepherd, doesnt understand wolves bad reputation. Why did we have to have the fairy tale Little Red Riding Hood, with its big bad wolf?
He is fascinated by these aloof animals who remained in the wild 33,000 years ago when others decided on a much more comfortable life as domestic dogs.
Mys_ajek says only scienti c arguments  the need to regenerate forests and control the wild animal population  can save Europes wild carnivores, especially the unpopular wolf. Natural predators balance the ecosystem. They reduce the number of herbivores, which allows trees to grow tall for birds to nest in.
The ban on wolf hunting in the western Carpathians became law in 1995 and in the whole of Poland in 1998. There are now wolf packs in nearly all the countrys major forests where the wolves coexist with humans.
The Polish government pays compensation for farm animals killed by wolves. Mys_ajek advises farmers to put up electric fences. He has helped bring back the use of two deterrents that, for reasons no one understands, wolves  nd very scary: strings of small red  ags (that you hang around sheep pens) and the Tatra Mountain Sheepdog.
Polands wolves have been helped by the countrys late infrastructure development. In 1989, when the communists left power, Poland had only one motorway. Major road projects began after Poland joined the European Union in 2004 and they are required to consider wild animals.
Attitudes have also changed. For many years, hunting was cultural. In 1975, there were fewer than 100 wolves in Poland. From the 1950s, hunting wolves was encouraged by the authorities. They paid a reward for killing a wolf worth a months salary. It was carnage.
Mys_ajek says that Polish wolves are much safer now but they are not completely safe. Packs of wolves cross country borders and hunting still happens in neighbouring Russia, Lithuania, Belarus, Ukraine and Slovakia.
He says Polands new government, elected in October 2015, doesnt like wolves. The Environment Minister, Jan Szyszko, is a hunter. There are 120,000 licensed hunters in Poland and they have a lot of in uence.
Being a wolf advocate is not easy. You cant argue to the politicians that wolves are a big tourist attraction. Most tourists want to see the animals but wolves stay away from humans. They have a very sensitive sense of smell.
The 12 British animal science students leave the Polish Carpathians without seeing a wolf. Entwisle does not believe that Scotland will ever be able to match Polands success.
It would be amazing for the environment to have wolves back in Scotland because of the problem of too many deer. But it would just not be possible because of the roads and sheep.
There would be problems with farmers, too. In Britain, we like predators to be far away and to watch them on television, said Entwisle.


"
99	3	"After being told for the umpteenth time that the beer she wanted would be too dark and too strong for you, love  have something sweeter, Rebecka Singerer had had enough.
No, I dont want a fruit beer. Women can drink whatever we want, she says.
Now Singerer, a childminder, has joined FemAle, a group of like-minded drinkers in Gothenburg, to launch Swedens  rst beer made by women.
We Can Do It, a bottled pale ale, has just gone on sale in stores across Sweden. Its label is a take on Rosie the Riveter, the creation of a US Second World War propaganda campaign that went on to become a symbol of womens power in the workplace.
The groups founder is Elin Carlsson, 25, who paints cars at the Volvo factory outside the city. We Can Do It is not a female beer but a beer brewed by women that anyone can drink, she says. Its nothing to do with feminism; its about equality  we wanted to show we can do it.
FemAle is up against decades of prejudice in the beer world. In an irony not lost on FemAle, Carlsberg and other big brewers have spent millions in recent years trying to sell beer to women, attempting to pink it and shrink it to appeal to perceived feminine tastes. Carlsbergs Eve and Copenhagen offerings, Fosters Radler and Coorss Animee were among lighter,  avoured and even bloat-resistant beers that failed to  nd a market.
FemAles approach is different, with women- only tastings that allow potential customers to experiment with  avours and styles of beer that they may not normally try. This education process is the way to get more girls into the beer world, the group says. Bring your mother, sister, girlfriend, aunt and grandmother so we can all learn more about beer. 
The idea for FemAle arose after the women kept bumping into each other at beer festivals.
We Can Do It was the brainchild of Felicia Nordstro_m, a bar worker who says she was fed up with bearded beer snobs telling her: What do you know about beer, sweetie? She approached FemAle and they teamed up with Ocean, a local independent micro-brewery. One weekend they concocted the recipe and the next they brewed 1,600 litres.
This is not a beer that is aimed at women  its our hoppiest brew, says Thomas Bingebo, the head brewer at Ocean. When the big breweries target women, it usually fails. This is something completely different.
The rstbatchofWeCanDoItwassoldoutalmost before it was brewed. FemAle has already been approached by other breweries asking if they can brew new beers with them.
We Can Do It uses three malts  Maris Otter, Amber and a Thomas Fawcett wheat malt  and the hop varieties Galaxy and Cascade. Its IBU, or bitterness level, is 65 and its alcohol content is 4.6%.
Women opt for a glass of wine because they dont know what beer is all about; they dont know what to order, says Carlsson. We open up new worlds to them.
I used not to like stout but, back then, I only drank Pripps [a light, Swedish lager], says Singerer, 38. Guinness tastes like water to me now. There are imperial stouts that are like drinking biscotti dipped in espresso.
The women are part of a brewing explosion in Sweden, which is developing a passion for craft ales, bottled and on draught. The standard stor stark (large strong) lager is now almost extinct in Gothenburg, the women say, as pubs and bars replace the big brands with a choice of specialist beers.
All the girls are different  there is no typical woman beer-lover. Anyone can do it, says Emma Henriksson, 22, a group member who works in a garden equipment company.
Every pub wants to learn how to reach women, adds Singerer. And Elin has found the way. Its awesome. We feel so proud.
"
562	1	"Scarlett Johansson is suing a French novelist for 50,000. She says that his work of  ction makes fraudulent claims about her personal life.
La premiere chose quon regarde (The First Thing We Look At) by Gregoire Delacourt tells the story of a French model who looks so similar to the American actor that the books lead male character thinks it is Johansson herself. In the novel, the models looks mean that men see her only as a sex object, while women are jealous of her. She has a series of adventures as Johansson and, in the end, dies in a car crash.
Johansson does not feel  attered by the best- selling book. Her lawyer, Vincent Toledano, told Le Figaro that Delacourts novel illegally used Ms Johanssons name, her reputation and her image. He said the novel contains defamatory claims about her private life. He has now gone to court to try to stop the book being translated or adapted for cinema.
Delacourt tried to explain that he chose to mention Johansson because she is the archetype of beauty today. He said: I wrote a work of  ction. My character is not Scarlett Johansson.
On French radio, the author recently said the legal action was rather sad. He said: It freaks me out to think that when you talk of a character in a novel, judges can get involved.
Delacourt is one of Frances best-loved authors; his previous novel, My List of Desires, was translated into 47 languages and is now being adapted into a  lm. But he said he was speechless when he found out Johansson was suing him.
I thought shed get in contact to ask me to go for a coffee with her. I didnt write a novel about a celebrity, he said. I wrote a real love story about feminine beauty, especially interior beauty.
If an author can no longer mention the things that surround us  a brand of beer, a monument, an actor  its going to be complicated to produce  ction.
Im not sure shes even read the novel because it hasnt been translated yet.
Emmanuelle Allibert, spokeswoman for publisher JC Latte_s, said taking legal action was crazy. We have never known anything like it. It is all the more surprising because the novel is not even about Scarlett Johansson. It is about a woman who is Scarlett Johanssons double.
Ironically, the authors legal situation would be far easier if he had published the book in Johanssons home country, rather than France. Lloyd Jassin, a New York lawyer, said that the case would most likely not go to court in the United States because the book would be protected by the First Amendment.
He said that, if theres signi cance and literary merit to using her name in the book, the First Amendment would protect the authors right to do so. However, in France, the legal position is more complicated and personality rights are taken much more seriously, Jassin says.
I thought she might send me  owers as the book was a declaration of love for her, but she didnt understand, Delacourt said.


"
267	2	"Illegal downloading is morally wrong, and it is theft, the same as putting your hand in someones pocket and stealing their wallet is theft, says author Philip Pullman. In an article for magazine Index on Censorship, Pullman, who is president of the Society of Authors, strongly defends copyright laws. He criticizes internet users who think it is OK to download music or books without paying for them.
The technology is so dazzling that people cant see that what theyre doing is wrong, he writes. It is outrageous that anyone can steal an artists work without punishment. It is theft, just as putting your hand in someones pocket and taking their wallet is theft.
His article comes after music industry leaders met British Prime Minister David Cameron in Downing Street to discuss the issue of web piracy.
Pullman, writer of the His Dark Materials trilogy, says authors and musicians work in poverty for years to bring their work to the level that gives happiness to their audiences and, when they achieve that, the possibility of making money from it is taken away from them. He concludes: If we want to enjoy the work that someone does, we should pay for it.
Pullman is writing in the next issue of the campaign groups magazine in a dialogue with Cathy Casserly, chief executive of Creative Commons. Casserly argues that there is a lot wrong with copyright, which was created a long time ago. She writes: Copyright closes the door on the many ways that people can share, build upon and remix each others work, possibilities that we could not imagine when those laws were made. She says artists need to think creatively about how they earn money from their work.
Index on Censorship agrees. The magazines editor, Rachael Jolley, said: Existing copyright laws dont work in the digital age and they criminalize consumers. We need new ideas for how artists, writers and musicians can earn a living from their work.
Illegal downloading is a very big problem. Between November 2012 and January 2013 in the UK, 280 million music tracks were digitally pirated along with 52 million TV shows, 29 million films,18 million ebooks and 7 million software or games files.
18% of internet users aged over 12 say they have pirated items, and 9% say they are afraid they will get caught. Pullman writes in his article: The ease and speed with which people can get music in MP3 is still very surprising to people like me who have been building up their iTunes list for some time.
After the Downing Street meeting, Cameron asked the Conservative MP Mike Weatherley to be his adviser on the subject. The BPI, an organization that supports music companies, said: Mike Weatherley is a strong supporter of copyright and the artists and creative producers its there to protect. We hope his influence and the prime ministers support for copyright will change how we see illegal downloading in the UK.

"
254	2	"Google has made maps of the worlds highest mountains, the ocean floor, the Amazon rainforest and even shown us a bit of North Korea. They want to make maps of the whole world, but they have mostly stayed away from the Arctic.
Now, however, Google is starting a very important update to hundreds of years of polar map making  and it hopes that the map will help give a better understanding of life on the permafrost for millions of web users. A small Google team has flown to Iqaluit, the largest town in the Canadian territory of Nunavut. They have taken their warmest winter clothes, many laptop computers and an 18kg telescopic camera that they can fix to their backpacks.
The team spent four days collecting the images and information that will give the isolated community on Baffin Island something that people across the world who live in cities now take for granted. An Inuit mapping expert helped the Google team and curious locals followed them around.
The town of 7,000 people will go on display via Googles popular Street View application in July 2013.
When Google made maps of other parts of the world it used a special camera on a car roof. In Iqaluit that was not possible, so Googles map makers walked the towns snowy roads and trails. Some roads are made of ice and disappear in the short summer months.
The team also walked along part of a 15km road known as the Road to Nowhere, despite warnings about meeting polar bears.
The online map that Google had already created using satellite images was mostly correct, but one road was missing that had been built in the last year.
One difficulty was how to place on the map many businesses and homes that have mail sent to the local post office and not delivered to their address. Putting the PO box addresses on the map would mean the new map would show all the companies, banks and schools in the same place, around the Canada Post building in the centre of town.
About 30 Inuit elders, business people and high-school pupils helped Google to correct this problem. They were given a laptop computer and told how to make sure their homes, shops and meeting places would show up correctly on the map.
The project is more than a novelty. Arif Sayani, the towns Director of Planning, said that people who are thinking of visiting or moving to the area would be able to use the maps to see the area. It may also help planning decisions in Iqaluit happen more quickly.
The project leader for Google said he hoped to see the work continue in other northern towns. But moving people and equipment around the vast Arctic territory is very expensive. So, in the future, Google might send equipment to the area and ask volunteers to complete the map.







"
409	1	"When two people from the Marshall Islands saw a small fibreglass boat washed up on the beach of a remote Pacific island, they decided to take a closer look. Inside the boat, they found an emaciated man with long hair and a beard, who said he had been drifting for 16 months after setting out from Mexico, more than 12,500km away.
The man, dressed only in a pair of underpants, told his rescuers that he had been adrift in the 7.3-metre fibreglass boat, whose engines were missing their propellers, since he left Mexico for El Salvador in September 2012. A companion had died at sea several months before, he said.
His condition isnt good, but hes getting better, said Ola Fjeldstad, a Norwegian anthropology student doing research on Ebon Island, one of the Marshall Islands. The man said his name was Jos Ivan and that he survived by catching turtles and birds with his bare hands. There was no fishing equipment on the boat, but a turtle was inside when it washed up. The boat looks like it has been in the water for a long time, Fjeldstad told reporters.
According to Fjeldstad, the islanders who found the man took him to a nearby island  which is so remote it has only one phone line and no internet  to meet the mayor, Ione de Brum. The mayor contacted the Ministry of Foreign Affairs in Majuro, the Marshall Islands capital. Officials at the ministry said that they were waiting for more details and expected the man to be taken to the capital.
Officials are considering sending a boat to pick up the castaway. Hes staying at the local council house and a family is feeding him, said Fjeldstad, who added that the man had a basic health check and was found to have low blood pressure, but did not appear to have any life-threatening conditions and was able to walk. Weve been giving him a lot of water and hes gaining strength.
Fraser Christian, who teaches maritime survival courses, said the mans story, if true, would be remarkable but not unique. It was possible to catch turtles or small fish by hand, he said, since they are inquisitive and they will approach a small boat to shelter underneath it. Christian advises people who are forced to eat turtles to start with their eyes  lots of fluid  then move on to the blood.
The major dangers castaways experience are exposure and dehydration. The basic rule is: no water, no food. You need water to digest protein. If you have no fresh water and it doesnt rain for a few days, so you cant collect rainwater, you have basically had it. Individual physiology was also important, with some people more able to survive than others.
Stories of survival in the vast Pacific Ocean are not uncommon. In 2006, three Mexicans made international headlines when they were discovered drifting, also in a small fibreglass boat near the Marshall Islands. They said they had survived for nine months at sea on a diet of rainwater, raw fish and seabirds. But Cliff Downing, who teaches sea survival to sailors, said he was sceptical about the latest tale. It just doesnt sound right to me. There are 1,001 hazards that would make his survival for so long very unlikely. 
"
