label	text
1	A new study shows that there are more and more brown bears, wolves and lynx in the forests and suburban areas of Europe. Rising human populations and use of resources have made many people believe that these animals could soon become extinct. But the study says that numbers of large predators are stable or rising in Europe.Brown bears, wolves and the Eurasian lynx are found in nearly one-third of mainland Europe (excluding Belarus, Ukraine and Russia). Most live outside nature reserves  this shows that changing attitudes and conservation methods are protecting these species very well.Bears are the most common large carnivore in Europe  there are around 17,000 bears. There are 12,000 wolves and 9,000 Eurasian lynx. Only Belgium, Denmark, the Netherlands and Luxembourg in mainland Europe have no breeding populations of at least one large carnivore species. Britain also has none. But the study said these animals live in regions of Europe where lots of people live and this shows that they could live even in the British countryside.Guillaume Chapron from Swedens University of Agricultural Sciences and researchers across Europe found wolves living in suburban areas with up to 3,050 people per square kilometre. On average in Europe, wolves live on land where there are 37 people per square kilometre, lynx in areas where there are 21 people per square kilometre and bears where there are 19 people per square kilometre. In the Scottish Highlands there are just nine people per square kilometre.To have wolves, we dont need to remove people from the landscape, said Chapron. He also said that the big carnivore revival shows the success of a land-sharing method of conservation  it is different from the method in North America and Africa, where they use fences to separate these animals in wilderness areas.Im not saying its a perfect love story  living together often means conflict  but its important to control that conflict and resolve the problems it causes. Wolves can be difficult neighbours, said Chapron.According to the researchers, countries in other parts of the world could use this land-sharing method. Land-sharing works in Europe because there are more and more animals such as wild deer for the predators to eat and there is money for electric fences to protect livestock fences, so farmers do not have to shoot wild predators. Most important, said Chapron, is the EU Habitats Directive, which has forced member states to protect and revive rare species.Without the Habitats Directive, I dont think we would have had this revival, he said. It shows that we can protect animals, if people really want to help and if politicians make strong laws. Author George Monbiot was happy about the revival. He is starting a charity called Rewilding Britain. It encourages the return of wild landscape and extinct species.It is great to see more of these animals in Europe. But Britain is completely different  weve lost more of our large animals than any country except for Ireland, he said. We accidentally reintroduced wild boar but weve done nothing else. In much of the rest of Europe weve got bears, lynx and wolves coming back. If it works in the rest of Europe, theres absolutely no reason why it cant work in the UK, he said. He added that bears and wolves live less than an hour away from Rome. Theres no reason why we cant have a similar return of wildlife in the UK.
0	In the Arctic regions of Canada, the summer sun shines for more than 20 hours a day. For some, its a welcome change from the constant darkness of winter. But, for the small but growing Muslim community of Iqaluit, Nunavut, life in the land of the midnight sun is a real challenge during the month of Ramadan, when Muslims typically fast from sunrise to sunset.I havent fainted once, said 29-year-old Abdul Karim, one of the few in the area who has carefully timed his Ramadan fast to the Arctic sun since moving from Ottawa in 2011. This year, that means eating at about 1.30am before the sun rises and breaking his fast at about 11pm when the sun sets. The only reason to stop would be if it hurts my health, Karim said.It is nearly the end of Ramadan for Muslims around the world. Fasting is important but, during the holy month, in every Muslim community, there is also a focus on community work, prayer and reflection. But, in Iqaluit and the other Muslim communities in the Arctic, the long days have forced a change in how they fast.Most Muslims in Iqaluit follow the timetable followed by Muslims in Ottawa, about 1,300 miles south  this follows the advice of Muslim scholars who have said Muslims in the far north should observe Ramadan using the timetable of Mecca or the nearest Muslim city. It still means fasting for around 18 hours a day, said Atif Jilani, who moved to Iqaluit from Toronto. The days are long, but its more manageable.Many in the community of 100 people break their fast together  they gather in the citys brand new mosque for nightly suppers. As they tuck into traditional food such as dates and goat or lamb curries, the sun shines brightly through the windows.Its a similar situation across Canadas most northern mosques during Ramadan, as Muslims deal with the countrys unique geography. In recent years, much of the community has chosen to follow the Ramadan timetable of Edmonton, in Alberta. Some follow the timings of Mecca, for example Awan, a father of two young children, including a 12-year-old who recently started fasting. He hopes to encourage his son with the more manageable timetable of about 15 hours of fasting compared with about 18 hours in Edmonton. If I fast Edmonton times, my son might say, Papa, you are really insane. What are you doing? he said.For the 100 or so Muslims in Inuvik, a small town 125 miles north of the Arctic Circle, it is impossible to follow the local movements of the sun. They have also been following Edmontons timetable. We currently have 24 hours a day of sun, said Ahmad Alkhalaf. Theres no sunrise or sunset.They were already following the Edmonton schedule in 2001 when he moved from Toronto to the small northern community of 3,500 people. My first Ramadan here was in December. Theres no sun at that time; its dark all day and night. So we used Edmonton time.At times, it can be difficult to follow the clock rather than what is happening outside, Alkhalaf said. Youre supposed to break your fast when its dusk but we eat when the sun is up. Its not usual to have iftar [the meal that breaks the fast] when the sun is up, he said.In Inuvik, where most of the population is Inuit, the Muslim community has tried to strike a balance between Ramadan and the local culture and traditions. The iftar meal includes dates and curries  as well as local game such as reindeer. We make a soup or curry, but instead of using beef, we use reindeer.In Iqaluit, as the Muslim community prepares to mark the end of Ramadan, some reflect that 2016s timing  stretching across some of the longest days of the year  has made it one of the more difficult of recent years. Its particularly true for those like Karim who have followed the local sunrise and sunset carefully. But, his efforts will be rewarded in future years, said Karim, thanks to the lunar calendar. Ramadan will eventually fall during winter and, in Iqaluit, the sun will rise and set within a few hours each day. Ill follow those hours, too, he said with a laugh. Oh yes, definitely.
1	The bestselling book on Amazon in the US is a colouring books for adults by Scottish illustrator Johanna Basford.Basfords pictures of animals and plants in Secret Garden have sold more than 1.4 million copies around the world and her next book, Enchanted Forest, has sold 226,000 copies already. The books have celebrity fans like Zooey Deschanel, who shared a link about the book with her Facebook followers, and the South Korean pop star Kim Ki-Bum, who posted an image on Instagram for his 1.6 million followers.Its been crazy. The last few weeks have been madness, but fantastic madness, said Eleanor Blatherwick, head of sales and marketing at the books publisher, Laurence King. We knew the books would be beautiful but we didnt realize they would be such a big success.And it is not just Basfords books that adults want to colour in. In the UK, Richard Merritts Art Therapy Colouring Book is in fourth place on Amazons bestseller lists, Millie Marottas Animal Kingdom  detailed pictures of animals to colour  is in seventh place and a mindfulness colouring book is in ninth place. Basfords books are in second and eighth place  so half of Amazon. co.uks top ten is filled by colouring books for adults.Independent UK publisher Michael OMara has sold around 340,000 adult colouring books. Ana McLaughlin works for them. She says the craze has happened because they are telling people that the books will help them to relax. The first book we did was in 2012, Creative Colouring for Grown-Ups. It sold well but it was in 2014 that adult colouring books became really popular with Art Therapy. We tell people they are anti-stress books so people are allowed to enjoy something they thought was childish before, she said.The Mindfulness Colouring Book says that it is filled with beautiful scenes and intricate, sophisticated patterns. This makes you relax as you fill these pages with colour. The book suggests that people take a few minutes, wherever you are, and colour your way to peace and calm.I think it is really relaxing to unplug, said Basford. And its creative. For many people, a blank sheet of paper is very daunting; with a colouring book you just need to bring the colour. Also, people do it because they feel nostalgia for their childhoods. So many people have said to me that they used to do secret colouring in when their kids were in bed. Now, people dont feel silly. These are books for adults. The art in my books is super intricate. The illustrator, who lives in Aberdeenshire, is creating a third book.The pictures are all over Twitter and Instagram. People are really proud of them  they are so intricate, she said. People send us pictures of them, said McLaughlin.
1	A company from the Netherlands wants to turn dreams of reaching Mars into reality. The company, Mars One, plans to send four astronauts to the Red Planet to build a human colony in 2023. But there are two serious problems.Firstly, on Mars the astronauts bodies will have to adapt to gravity that is 38% of gravity on Earth. This would probably cause such a total change in their bones, muscles and circulation that the astronauts would no longer be able to survive on Earth. Secondly, they will have to say goodbye to all their family and friends, because there is no return ticket.The Mars One website says that the astronauts cannot expect to return. To return, they would need a rocket that can leave Mars. The rocket would need life support systems for a seven-month journey and would need to either join up with a space station or land safely on Earth.But the project has already had 10,000 applicants, according to the companys Medical Director, Norbert Kraft. He told The Guardian that the applicants so far were aged 18 to at least 62 and, although they include women, they were mostly men.Mars One says that the astronauts must be resilient, adaptable, curious, trusting and resourceful. They must also be over 18.Mars One says that the basic things people need to live are already present on the planet. For example, they can take water from ice in the soil and Mars has sources of nitrogen, the primary element in the air we breathe. The colony will use solar panels to get power, it says.The project will cost around $6 billion. Some of this money could come from TV broadcasting rights. The money made broadcasting the London Olympics was almost enough to pay for a mission to Mars, Bas Lansdorp, the companys founder, said.Another person who supports the project is Paul Rmer, one of the creators of Big Brother, one of the first and most successful reality TV shows. This mission to Mars could be the biggest media event in the world, said Rmer. A reality show and a talent show, with no ending and the whole world watching.Mars One wants to build a permanent human colony, according to its website. The first team would land on Mars in 2023 to begin building the colony, and a team of four astronauts would arrive every two years after that.But some people are sceptical of the project, and some people are worried about how astronauts might get to the planet and build a colony with all the life support and other things they need.The mission hopes to inspire people to believe that all things are possible, that you can achieve anything, like the Apollo moon landings.Mars One believes it is not only possible but necessary that we build a permanent colony on Mars so that we can improve our understanding of the solar system, the origins of life, and our place in the universe, it says.
0	As soon as the children at one primary school in Stirling, Scotland, hear the words daily mile, they put down their pencils and leave the classroom to start running around the school  eld. For three-and-a-half years, all the pupils at St Ninians Primary School have walked or run a mile each day. They do it at different times during the day and, despite the rise in childhood obesity across the UK, none of the children at the school are overweight.The daily mile has done so much to improve these childrens  tness, behaviour and concentration in lessons that many other British schools are doing the same. They are getting pupils to get up from their desks and take 15 minutes to walk or run round the school or local park.Elaine Wyllie, headteacher of St Ninians, said: I get at least two emails a day from other schools and local authorities asking how we do it. The thought of children across the country running every day because of something weve done is phenomenal.One in ten children are obese when they start school at the age of four or  ve, according to the Health & Social Care Information Centre, and, in the summer of 2015, a study found that schoolchildren in England are the least  t they have ever been. Primary schools therefore accept the bene ts of the daily mile. It has been introduced in schools in various parts of the UK and other schools are planning to launch the initiative during the 2015-16 academic year. In Stirling alone, 30 schools have already started or will soon start the daily mile.Its a common-sense approach to childrens  tness, which is free and easy. The most important thing is that the children really enjoy it; otherwise, you couldnt sustain it. They come back inside bright-eyed and rosy-cheeked, how children used to look, said Wyllie. At St Ninians, teachers take their pupils out of lessons to a specially built circuit around the schools playing  eld for their daily mile whenever it best suits that days timetable. Only ice or very heavy rain stop them.The extent of the bene ts isnt known yet but researchers from Stirling University have launched a comparative study to look for evidence of the physical, cognitive and emotional bene ts of the daily mile. Dr Colin Moran, who is leading the study, said: The children dont seem to have problems with obesity; they seem happier and staff say they settle into lessons faster so we designed a study that would test all of these things. St Ninians pupils will be compared with children from another school in Stirling that hasnt yet started the scheme.Kevin Clelland, a primary school teacher from Leeds, visited St Ninians and, then, convinced his colleagues it was a great idea. He said: Its such a simple thing to do but seems to have such an amazing impact. Were really committed to improving the  tness of our pupils. His school is now building a track.Active Cheshire, a sports and  tness organization in Cheshire, is taking a group of senior people from the local authority up to Scotland to assess the results of the daily mile. The hope is to introduce it across the 450 schools in their region if a pilot programme is successful.Paralympian, Tanni Grey-Thompson, chair of ukactive, a health organization for physical activity, said: All children need to achieve 60 active minutes every day, whether in a lesson, on the walk to school or in the playground. Its fantastic to see initiatives like the daily mile, showing real leadership from the education sector to improve childrens  tness levels and their cognitive behaviour, and make a real difference to schools, teachers, parents and young peoples lives. We know sitting still kills; not sitting still helps children build skills that will stay with them for life.The Scottish government also supports the initiative. A spokesperson said: Learning in PE is enhanced by initiatives like the daily mile, which can encourage and support parents in fostering healthy habits with their children from a young age. We are pleased to see so many Scottish schools are taking part or planning to do so. 
0	Facebook has lost millions of users per month in its biggest markets. In the last six months, Facebook has lost nearly 9m monthly visitors in the US and 2m in the UK.Studies suggest that its expansion in the US, UK and other major European countries has peaked. In the last month, the worlds largest social network has lost 6m US visitors, a 4% fall, according to analysis firm Socialbakers. In the UK, 1.4m fewer users visited in March, a fall of 4.5%.Users are also turning off in Canada, Spain, France, Germany and Japan, where Facebook is extremely popular.The problem is that, in the US and UK, most people who want to sign up for Facebook have already done it, said new media specialist Ian Maude at Enders Analysis. People get bored, he says, and they like to try something new.Alternative social networks have seen surges in popularity with younger people. Instagram, the photo-sharing site, got 30m new users in the 18 months before Facebook bought the business.Path, the mobile phone-based social network founded by former Facebook employee Dave Morin, which only allows its users to have 150 friends, is gaining 1m users a week. It has recently topped 9m users, with 500,000 Venezuelans downloading the app in a single weekend.Facebook is still growing fast in South America. Monthly visitors in Brazil were up 6% in the last month to 70m, according to Socialbakers, whose information is used by Facebook advertisers. India has seen a 4% rise to 64m  still only a fraction of the countrys population, so there is room for more growth.But in developed markets, other people watching Facebook are reporting declines.Analysts at Jefferies bank saw global numbers of visitors to Facebook peak at 1.05bn a month in January, before falling by 20m in February. Numbers rose again in April. The network has now lost nearly 2m visitors in the UK since December, according to research firm Nielsen, with its 27m total the same as a year ago.The number of minutes Americans spend on Facebook appears to be falling, too. The total was 121 billion minutes in December 2012, but that fell to 115 billion minutes in February, according to comScore.As Facebook itself has warned, the time spent on its pages from those sitting in front of personal computers is decreasing fast because people now prefer to use their smartphones and tablets.Although smartphone minutes have doubled in a year, to 69 a month, that growth may not compensate for dwindling desktop usage.Facebook will tell investors about its performance for the quarter. Wall Street expects revenues of about $1.44bn, an increase from $1.06bn a year ago.Shareholders will want to know how fast the number of mobile Facebook users is growing, and whether advertising revenues are increasing at the same rate.Mobile usage represented nearly a quarter of Facebooks advertising income at the end of 2012, and the network had 680m mobile users a month in December.The company said that it might be losing younger users to other products and services similar to, or as a substitute for, Facebook.Facebook founder Mark Zuckerberg has created a series of new initiatives designed to appeal to smartphone users. One initiative, Facebook Home, is software that can be downloaded onto Android phones to feed news and photos from friends  and advertising  directly to the owners locked home screen.
2	After being told for the umpteenth time that the beer she wanted would be too dark and too strong for you, love  have something sweeter, Rebecka Singerer had had enough.No, I dont want a fruit beer. Women can drink whatever we want, she says.Now Singerer, a childminder, has joined FemAle, a group of like-minded drinkers in Gothenburg, to launch Swedens  rst beer made by women.We Can Do It, a bottled pale ale, has just gone on sale in stores across Sweden. Its label is a take on Rosie the Riveter, the creation of a US Second World War propaganda campaign that went on to become a symbol of womens power in the workplace.The groups founder is Elin Carlsson, 25, who paints cars at the Volvo factory outside the city. We Can Do It is not a female beer but a beer brewed by women that anyone can drink, she says. Its nothing to do with feminism; its about equality  we wanted to show we can do it.FemAle is up against decades of prejudice in the beer world. In an irony not lost on FemAle, Carlsberg and other big brewers have spent millions in recent years trying to sell beer to women, attempting to pink it and shrink it to appeal to perceived feminine tastes. Carlsbergs Eve and Copenhagen offerings, Fosters Radler and Coorss Animee were among lighter,  avoured and even bloat-resistant beers that failed to  nd a market.FemAles approach is different, with women- only tastings that allow potential customers to experiment with  avours and styles of beer that they may not normally try. This education process is the way to get more girls into the beer world, the group says. Bring your mother, sister, girlfriend, aunt and grandmother so we can all learn more about beer. The idea for FemAle arose after the women kept bumping into each other at beer festivals.We Can Do It was the brainchild of Felicia Nordstro_m, a bar worker who says she was fed up with bearded beer snobs telling her: What do you know about beer, sweetie? She approached FemAle and they teamed up with Ocean, a local independent micro-brewery. One weekend they concocted the recipe and the next they brewed 1,600 litres.This is not a beer that is aimed at women  its our hoppiest brew, says Thomas Bingebo, the head brewer at Ocean. When the big breweries target women, it usually fails. This is something completely different.The rstbatchofWeCanDoItwassoldoutalmost before it was brewed. FemAle has already been approached by other breweries asking if they can brew new beers with them.We Can Do It uses three malts  Maris Otter, Amber and a Thomas Fawcett wheat malt  and the hop varieties Galaxy and Cascade. Its IBU, or bitterness level, is 65 and its alcohol content is 4.6%.Women opt for a glass of wine because they dont know what beer is all about; they dont know what to order, says Carlsson. We open up new worlds to them.I used not to like stout but, back then, I only drank Pripps [a light, Swedish lager], says Singerer, 38. Guinness tastes like water to me now. There are imperial stouts that are like drinking biscotti dipped in espresso.The women are part of a brewing explosion in Sweden, which is developing a passion for craft ales, bottled and on draught. The standard stor stark (large strong) lager is now almost extinct in Gothenburg, the women say, as pubs and bars replace the big brands with a choice of specialist beers.All the girls are different  there is no typical woman beer-lover. Anyone can do it, says Emma Henriksson, 22, a group member who works in a garden equipment company.Every pub wants to learn how to reach women, adds Singerer. And Elin has found the way. Its awesome. We feel so proud.
1	A British court has decided that three old Kenyans, who were put in prison and tortured during the fighting in Kenya in the 1950s, can sue the British government. There are thousands of other people who were put in prison and say they were treated badly during the final days of the British Empire, and now they may also try to sue.British government lawyers said that too much time had passed since the seven-year fight in the 1950s, and it was no longer possible to have a fair trial. The court did not accept this. In 2011 the government said that the three claimants should sue the Kenyan government because it became legally responsible after independence in 1963. But the judge did not accept this either.70,000 people were put in prison by the British in Kenya, and more than 5,000 of them are still alive. Many of them may sue the British government. The court decision may also make it possible for victims in other parts of the world to sue.The Foreign Office said it will appeal against the decision. The normal time limit for a civil action is three to six years, they said. In this case, that period has been extended to over 50 years, but the people who made the decisions are dead and they cant give their view of what happened.The victory for Paulo Muoka Nzili, 85, Wambugu Wa Nyingi, 84, and Jane Muthoni Mara, 73, was the result of a three-year battle in the courts. Their lawyers said they had suffered terrible brutality. In the Kenyan capital Nairobi, Nyingi and Mara heard the news by mobile phone. They reacted with joy when they heard, hugging, dancing and praying.Nyingi, who was put in prison and beaten, said: For me  I just wanted everyone to know the truth. Even the children of my children should know what happened. What should happen is that people should be compensated so they can begin to forgive the British government. Mara said: Im very happy and my heart is clean.The judge said in 2011 that there was a lot of evidence to show that prisoners were perhaps tortured. He decided that a fair trial was possible, especially because thousands of secret documents from the colonial era were found in 2011.The British governments lawyers accepted that all three of the old Kenyans were tortured. The claimants lawyer said: The British government has admitted that these three Kenyans were brutally tortured but they have tried not to take any legal responsibility. There will be victims of colonial torture from Malaya to the Yemen, from Cyprus to Palestine, who will be very interested in this case.People who fought in Cyprus in the 1950s are interested in the Mau Mau case. One has already met the Kenyan claimants lawyers. Cypriot claimants could use British documents, and also the documents of the International Committee of the Red Cross in Geneva. Those documents are kept secret for 40 years, and then opened to the public. The Red Cross recorded hundreds of torture cases in Cyprus.There may also be claims from Malaysia, where large numbers of people were put in prison during the 12-year war with communist fighters and their supporters that began in 1948. 24 farm workers, who were without weapons, were killed by British troops  their families are now fighting for a public inquiry. Many ex-prisoners of the British in Aden may also have claims against the British government. But Aden is now part of Yemen, and British lawyers may have problems making contact with possible claimants there.
0	According to a report by the World Health Organization (WHO), 35.6% of all women around the world will experience physical or sexual violence in their lifetime, usually from a male partner. The report reveals the shocking extent of attacks on women from the men with whom they share their lives, with 30% of women being attacked by partners. It also finds that a large proportion of murders of women  38%  are carried out by their partners.The highest levels of violence against women are in Africa, where nearly half of all women  45.6%  will suffer physical or sexual violence. In low- and middle-income Europe, the proportion is 27.2%. However, wealthier nations are not always safer for women  a third of women in high-income countries (32.7%) will experience violence at some stage in their lives. 42% of the women who experience violence suffer injuries, which can bring them to the attention of healthcare staff. That, says the report, is often the first opportunity for violence in the home to be discovered and for the woman to be offered help. Violence has a significant effect on womens health. Some arrive at hospital with broken bones, while others suffer pregnancy-related complications and mental illness.The two reports from the WHO  one is on the extent of violence, the other offers guidelines to healthcare staff on helping women  are the work of Dr Claudia Garcia-Moreno, lead specialist in gender, reproductive rights, sexual health and adolescence at WHO, and Professor Charlotte Watts, an epidemiologist who specializes in gender, violence and health, from the London School of Hygiene and Tropical Medicine.For the first time, we have compared data from all over the world on the extent of partner violence and sexual violence by non-partners and the impact of these sorts of violence on health, said Garcia-Moreno. These included HIV and other sexually transmitted infections, depression, alcoholism, unwanted pregnancies and lowbirthweight babies.There were variations in the rates of violence against women in different regions of the world but, said Garcia-Moreno, in whatever region we looked at, it is unacceptably high. Data from 81 countries shows that, even in high-income countries, 23.2% of women will suffer physical and/or sexual violence from a partner in their lives. The global figure for women attacked by partners was 30%.More sexual assaults and rapes by acquaintances or strangers are reported in high-income countries than elsewhere  the report says that 12.6% of women in wealthy countries will be sexually attacked by a non-partner in their lives, which is higher than the African rate of 11.9%. But, the data on such crimes is not well collected in all regions.The authors say that their previous research shows that better-educated women and working women are less likely to suffer violence, although not in all regions. There is a need to question social norms, said Watts. What is societys attitude concerning the acceptability of certain forms of violence against women? she asked. In some societies, it is not OK  but not all.I think the numbers are a wake-up call for all of us to pay more attention to this issue, said Garcia-Moreno. Over the past ten years, there has been increasing recognition of the problem, she said, but we have to recognize that it is a complex problem. We dont have a vaccine or a pill.The new WHO clinical and policy guidelines recommend healthcare staff should be trained to recognize the signs of domestic violence and sexual assault, but they do not recommend general screening  that is, asking every woman who arrives in a clinic whether she has been subjected to violence.But, if you see a woman coming back several times with injuries she doesnt mention, you should ask about domestic violence, said Garcia-Moreno. When I was training in medical school, it wasnt something you learned or knew about. Years later, I was sometimes in a situation where I could tell there was something else wrong with the woman I was interviewing, but didnt know that domestic violence was the issue. Now, I think I would do the interview very differently.
1	Prince Harry has left Afghanistan at the end of a four-month tour. He spoke about the frustrations of being a royal who doesnt want a lot of public attention.He also talked about his feelings for some parts of the media and described how his father constantly told him to behave more like a member of the royal family.As a commander of an Apache helicopter, the prince said he had shot at the Taliban. He said he was only doing his job.In interviews during his time based at Camp Bastion in Helmand Province, the prince, known as Captain Wales in the army, explained his three mes. One in the army, one socially in my own private time and one with the family.He admitted he sometimes disappointed people and also himself with his silly behaviour. He said he was probably too much army and not enough prince, but he said he was entitled to privacy, too.In another interview, he criticized the media, especially the Sun, the Daily Mail and the Daily Telegraph. He said he was very annoyed by articles that compare his role as an Apache co-pilot gunner to Spitfire crews during the second world war. No, its not like that at all, he said.The prince said he didnt like the media because of the treatment of his family when I was very small. He said that he read the stories written about him. Of course I read them, the prince said. If theres a story and somebody writes something about me, I want to know what they said. But it just upsets me and makes me angry that people can write those things. Not just about me, but about everything and everybody. My father always says, Dont read it.When he was asked if he felt more comfortable being Captain Wales than Prince Harry, his reply was revealing. Definitely. Ive always been like that. My fathers always trying to tell me about who I am and things like that. But its very easy to forget about who I am when I am in the army. Everyones wearing the same uniform and doing the same kind of thing. I get on well with the lads and I enjoy my job. It really is as simple as that.Before he went to Afghanistan, the prince was photographed naked in Las Vegas at a private party. Harry said he had disappointed himself and other people, but also blamed the media. At the end of the day I was in a private area and there should be a certain amount of privacy that one should expect.When he was asked why he and his brother liked helicopters, he said, Probably because you can only fit a few people in a helicopter, so no one can follow us, like you guys.
1	Imagine that you read a headline Fit in four minutes in a health magazine. Would you believe it? Well, Dr Izumi Tabatas training programme  20 seconds of intensive effort, ten seconds of rest, repeat eight times  promises that it is possible to be fit with just 88 minutes of training a week.Tabata remembers the first time he tested his training system on his university students in the early 1990s. After four minutes hard exercise they were completely exhausted. They were almost dead! But after six weeks they saw the results and were surprised. We all were surprised.Tabata created his training programme after he watched Japans speed skating team in the early 1990s. He saw that short bursts of very hard exercise were as effective as hours of normal exercise. Tabata tried to prove this with a simple experiment. One group of students did an hour of cardiovascular exercise on an exercise bike five times a week. The other group did a ten-minute warm-up on the bike, then four minutes of Tabata training, four times a week  plus one 30-minute session of exercise with two minutes of Tabata.The results were very surprising. After six weeks of testing, the group who did Tabatas plan  exercising for just 88 minutes a week  increased their anaerobic capacity by 28% and their VO2 max by 15%. The other group, who trained for five hours every week, also improved their VO2 max, but only by 10%. But their training had no effect on their anaerobic capacity.But you have to work very, very hard. You cant sit on a machine, chewing gum and reading HELLO! magazine. You have to do intensive bursts of activity on an exercise bike or rowing machine, explosive bodyweight exercises, sprints and so on. Remember how you felt after doing a 100m sprint at school? Imagine doing eight sprints with only a ten-second break between them.Full effort at 170% of your VO2 max is the basis of the programme, says Tabata. If you feel OK afterwards youve not done it properly. The first three repetitions will feel easy but the last two will feel impossible. In the original plan, we wanted eight repetitions, but some people could only do six or seven.One person on an online forum wrote: Most people cannot do it correctly and they shouldnt even try. Tabata doesnt completely agree. Everyone can do it but beginners should start with educated trainers so that they dont work too hard, he explains. He also says that his programme burns an extra 150 calories in the 12 hours after exercise. Most people use it to get fit or to get even fitter, but the programme also burns fat.So, its a little surprising that at the moment only serious athletes are doing the programme. This may change because Tabata says there will soon be Tabata instructors and a series of DVDs at the end of the year. I decided to do this because I often go on YouTube and some people are doing it wrong because they dont understand how hard they need to work, says Tabata.So, should we all start using Tabata in our fitness programmes? Richard Scrivener, a former rugby fitness coach, says that you should not stop your usual training; Tabata training is something extra. Runners, for example, need to run a lot of miles in their training, he says. But they could do fewer long runs by introducing Tabata training. This will give their bodies the chance to rest and recover, especially if they have injuries.Gym fans can benefit by doing three strength sessions and three Tabatas a week. And the rest of us can slowly increase the number of sessions, but we know that it will never get easier because every session needs maximum effort. Thats the programme: it is hard  but it works.
1	Tua Pittman from Raratonga in the Cook Islands is a traditional navigator. To him, a canoe is more than just a form of transport. The canoe is our island, the crew is the community and the navigator is the leader, he says. On a canoe, you are not just going from one place to another using the stars, the moon, the sun and the birds. Navigation is showing your crew the light of life.It has been a busy week for the crews of four sailing canoes  they are in Sydney for the start of the World Parks Congress. Tuas journey began at the Cook Islands on 25 September. The islanders sailed to Samoa, then Fiji, Vanuatu and onto the Gold Coast. Then, they travelled south to Sydney. Around 100 crew were involved in the voyage and they tried to travel using only traditional navigation techniques. Sadly, said Tua, the crews had to use modern navigation equipment sometimes to reach Australia in time for the Congress.The trip is called the Mua Voyage. It is a partnership between the International Union for Conservation of Nature (IUCN) Oceania Regional Of ce and  ve Paci c Island countries: Samoa, Tonga, New Zealand, the Cook Islands and Fiji. The main aim of the 11,000km trip was to deliver a special message to the World Parks Congress.The message said We see fewer  sh than in the past, and they are smaller. And foreign  sherman take our  sh. Our coral reefs, the greatest in the world, and our  shing grounds are disappearing. Our ocean is very big but not limitless.The Paci c Islanders message to the delegates of the Congress was urgent. But a lot of time has been spent at the Congress trying to set a new target for the amount of the ocean that needs special protection. According to the IUCN, in 2013, less than three per cent of the worlds oceans was in marine protected areas and less than one per cent of that is no take (no  shing). But there should be a lot more no-take areas because the last World Parks Congress in 2003 set a target of 20-30%.After dif cult talks, the World Parks Congress agreed new targets for marine protected areas. The new target is not 20-30%; it is at least 30%. And they must try to solve the problem of biodiversity.Tua Pittman is very happy with what the Congress has decided for the worlds oceans. Its a huge reward for all the effort that we made to be here. To hear they made that decision is fantastic. Its a step in the right direction.He is 55 and, in his lifetime, he can already see that it is much harder to catch  sh. He also said that pollution is getting worse, particularly close to big cities such as Sydney. And climate change is already having a serious effect on Paci c Islanders. The decisions of the big countries have a small effect on developed, large countries, but they have a very big effect on small countries.The Mua Voyage had taken years of preparation and planning. It was critical to the voyagers that the world listened to their message and took action. Pittman said that the leaders of rich countries should think more like traditional navigators who see that their boats are just tiny specks in an enormous sea. Most importantly, Tua says that politicians must change how they do things. The world needs to  nd a different path.The Mua Voyage had taken years of preparation and planning. It was critical to the voyagers that the world listened to their message and took action. Pittman said that the leaders of rich countries should think more like traditional navigators who see that their boats are just tiny specks in an enormous sea. Most importantly, Tua says that politicians must change how they do things. The world needs to  nd a different path.
