label	text
0	I got a Dyson vacuum cleaner but I dont even know if I want it. I just picked it up, Louise Haggerty, a 56-year-old hairdresser and waitress, said at the end of her trip to the Black Friday sales at one oclock in the morning. It was mental in there. It was crazy. It was absolutely disgusting, disgusting.Haggerty went to a 24-hour Sainsburys supermarket in north-east London with a friend. She hoped to buy a bargain flat-screen TV. But so many people pushed in the queue that we didnt have a chance, she said. The poor woman who was second in the queue was pushed out by a crowd of youths. She didnt get anything. People were behaving like animals  it was horrible, she said. I only saw two security guards.Frustrated when she was unable to buy a 40 TV reduced from 299.99 to 149.99, Haggerty rushed to pick up a vacuum cleaner, reduced from 319.99 to 159.99. I dont even know how much it costs; I dont know even know if Im going to buy it. I just wanted something, she said. There are lads in there with three, four, five tellies. Its not fair.One of those lads was Andy Blackett, 30, who had two trolleys full of bargains. I got two coffee makers, two tablets, two TVs and a stereo, he said. I couldnt tell you the prices but I know theyre bargains. But his friend Henry Fischer wasnt as successful. Someone snatched my telly from me  its because Im the smaller one.Blackett, Fischer and some friends had driven to Sainsburys at 12.45am after leaving the bedlam of a Tesco 24-hour supermarket, where the Black Friday sale started at midnight. Tesco was scary so we came here instead, Blackett said.More than a dozen police officers went to another Tesco store because scuffles began between eager and frustrated shoppers. Customers removed cardboard hoardings that were holding back sale items until midnight. Tesco delayed the sale of its most popular sale items  TVs  for almost an hour until police brought the situation under control. One officer criticized the manager for not providing enough security and suggested the sale should be stopped altogether.Police intervened at several other stores just before the doors opened at midnight. Meanwhile, Manchester Police said that at least two people had been arrested at Black Friday sales events. South Wales Police also received a number of calls from staff at Tesco stores after they became concerned due to the number of people who had turned up to sale events.TV sales at the Tesco store began just before 1am. One of the first purchasers of a flat-screen TV was James Alled. He bought two and was already trying to sell one of them to someone further down the queue. I bought them for 250. Ill sell it to you for 350, 300 cash, he said. Further back in the queue, Christine Ball, 62, wasnt impressed. I got here at 10.15pm and Im further back now than when I got here, she said. These people dont know what a queue is.Ball had not heard of the US-inspired Black Friday sales until now, like most of the shoppers. She said she had come out especially to buy her grandson a TV for Christmas. Not one of those massive ones; just a normal one at 100 or so, she said. In her basket was a pint of milk and a loaf of bread. Telly, milk and bread  the necessities, she said.Mel Mehmet, 23, had been to Black Friday sales in 2013 and had expected queues but she said the atmosphere in Tesco scared her this time. Its crazy having the sale at midnight  the police must have more important things to do at night than come to sales. Were going to PC World first thing  their sale starts at 8am.
2	Tigers are more numerous in Nepal than at any time since the 1970s, a new census has revealed, giving conservationists hope that the big cats, whose numbers have been dropping across south Asia for 100 years, can be saved.The number of wild royal bengal tigers in Nepal has increased to 198  a 63.6% rise in five years  the government survey showed. This is very encouraging, said Maheshwar Dhakal, an ecologist with Nepals Department of National Parks and Wildlife Conservation.The census is based on the examination of pictures from more than 500 cameras placed in five protected areas and three wildlife corridors. More than 250 conservationists and wildlife experts worked on the survey, which cost about 250,000. Dhakal said that a parallel survey was conducted in India and the results from both countries will be published later in 2013. It will take a few more months for India, which now has 1,300 big cats in several huge protected areas, to finalize the data, he added. Nepal has pledged to double the population of tigers by the year 2022 from 121 in 2009 when the last systematic tiger count took place.Increasing prosperity in Asia has pushed up prices for tiger skins and the body parts used in traditional Chinese medicines. International gangs pay poor local Nepali significant sums to kill the cats. The skin and bones are handed to middlemen, who pass easily through the porous border to India, where the major dealers are based.One major problem is complicity between senior officials and mafia networks involved in the trade. Conservation experts credit the increase in numbers to the effective policing of national parks, stronger anti-poaching drives and better management of tiger habitats in Nepal, where forests cover 29% of the land. But they say Nepal needs to do more to protect the habitat and animals on which tigers prey so the big cats have enough space to roam and food to eat.As the number of tigers has increased over the years, so have incidents of conflict with villagers. Seven people were killed in attacks by tigers around national parks in 2012 compared to four in 2011, park officials said. Villagers are also seeking better protection. The government is making conservation plans for tigers. But it should also come up with plans to protect people from tigers, Krishna Bhurtel, a local village headman in Chitwan, told Nepali newspaper Nagarik. Wildlife authorities captured a tiger in Chitwan after it killed two people, including a villager who was pulled from his bed in May.Thousands of tigers once roamed the forests in Bangladesh, India and Nepal. But their numbers have dropped to about 3,000, a 95% drop over a century. Chitwan National Park in central Nepal has the highest number of adult tigers, with 120, followed by Bardiya National Park (50) and Shukla Phanta Wildlife Reserve (17).Diwakar Chapagain, who heads a World Wildlife Fund Nepal unit that monitors wildlife trade, said tiger skins were in demand in Tibet, where well-heeled people use them as festival costumes.In Nepal, kings used to stand on tiger skins in front of stuffed tigers for special occasions. Some affluent Nepali have mounted tiger heads on the walls of their living rooms. Tiger bones are in high demand for use in traditional Chinese medicines. The trade in tiger parts is lucrative and fetches thousands of dollars in illegal markets, Chapagain said, highlighting the threat tigers face.
0	On the market square in Rjukan stands a statue of the towns founder, a respected Norwegian engineer and businessman called Sam Eyde. The great man looks north across the square at a mountainside in front of him.Behind him, to the south, rises the 1,800-metre peak known as Gaustatoppen. Between the mountains, along the narrow Vestfjord valley, lies the small, but once powerful, town that Eyde built at the beginning of the last century, so the workers in his factories could live there.Eyde used the power of the 100-metre Rjukanfossen waterfall to make hydroelectricity in what was, at the time, the worlds biggest power plant.But one thing he couldnt do was change the sun. Deep in its eastwest valley, surrounded by high mountains, Rjukan and its 3,400 inhabitants are in shadow for half the year. During the day, from late September to mid-March, the town, three hours north-west of Oslo, is not completely dark, but its certainly not bright, either.Now, high on the mountain opposite Eydes statue, 450 metres above the town, three large, solar-powered, computer-controlled mirrors slowly track the movement of the sun across the sky. They reflect the sunshine down on to the square and fill it with bright sunlight.Its the sun! grins Ingrid Sparbo, lifting her face to the light and closing her eyes. A retired secretary, Sparbo has lived all her life in Rjukan and says people do sort of get used to the shade. You end up not thinking about it, really. But this ... this is so warming. Not just physically, but mentally. Its mentally warming.Two young mothers bring their children into the square and stand in the sun. On a freezing day, an elderly couple sit on one of the new benches smiling at the warmth on their faces. Children smile. Lots of people take photographs. A shop assistant, Silje Johansen, says its awesome. Just awesome.Electrical engineer Eivind Toreid is more cautious. Its a funny thing, he says. Not real sunlight, but very similar. Like a spotlight.Heidi Fieldheim says she heard all about it on the radio. But its far more than I expected, she says. This will bring much happiness.Across the road, in the Nye Tider caf, sits the man who created this unexpected happiness. Martin Andersen is a 40-year-old artist who moved to Rjukan in the summer of 2001.The idea of an artwork Andersen called the Solspeil, or Sun mirror, came to him at the end of one September: Every day, we would take our young child for a walk, he says, and, every day, I realized we were having to go a little further down the valley to find the sun. By 28 September, the sun completely disappears from Rjukans market square. It doesnt reappear until 12 March.In the months between September and March, Andersen says, Wed look up and see blue sky above, and the sun high on the mountain slopes, but the only way we could get to it was to go out of town. Its sad, a town that people have to leave in order to feel the sun.Twelve years after he first dreamed of his Solspeil, a German company specializing in CSP  concentrated solar power  brought in, by helicopter, the three 17-sq-m glass mirrors that now stand high above the market square in Rjukan. It took, he says, a bit longer than wed imagined.It really works. Even the people who were against it at first agree that it works.I was strongly against it, admits Nils Eggerud. Like many others, he felt that the money should have been spent on other things  on extra carers to look after Rjukans old people, perhaps, or improved school facilities, cycle paths and roads.And I still dont know about the continued maintenance costs, he says. What will they be, who will pay them? But ... well, it does feel nice, standing here. And, really, you just have to look at the peoples faces.In his office overlooking the square, Rjukans young mayor, Steinar Bergsland, is interested not so much in the cost but in the benefits the mirrors might bring to the town.Already, Bergsland says, visitor numbers are higher than usual for the time of year and Rjukans shopkeepers have reported that they are earning more money than usual. A hi-tech company is interested in moving to Rjukan, attracted by the cutting-edge technology at the top of the mountain and the publicity it has attracted.This is a powerful symbol for Rjukan, Bergsland says, and, helped by government grants and a donation from a local business, the town needed to find just 1m krone  100,000  of the mirrors total 5m-krone cost. And, he says, just look out of the window. Look at those happy faces. Now its here, people love it.
2	Wales will become the first country in the UK where people will be presumed to have consented for their organs to be donated unless they opt out.The Welsh Assembly has voted to adopt the opt-out policy, which will allow hospitals to act on the assumption that people who die want to donate unless they have specifically registered an objection.The final stage of a bill to adopt a system of presumed consent was passed by 43 votes to eight, with two abstentions, in spite of objections from religious groups on moral grounds and concerns that the scheme could add to the distress of grieving families.This is a huge day for Wales, for devolution and, most importantly, for the 226 people in Wales waiting for an organ transplant, said the Welsh Health Minister, Mark Drakeford.I am proud that Wales will be the first nation in the UK to take this step. As a society, we have shown we are prepared to take action to increase organ donation and to provide hope to those people waiting every week for a transplant.Family refusal is a major factor that affects the numbers of organ donations and the main reason for refusal is lack of knowledge of their loved ones wishes.The family of the potential donor has a major role to play in organ donation. The aim of the bill has always been to respect the wishes of the deceased; however, relatives or friends may object to consent being deemed based on what they know about the views of the deceased.When family members know that organ donation is what the deceased would have wanted, they usually agree to participate in the donation process. The new law will work by clarifying peoples wishes around the issue of organ donation and, in turn, increase the rate of consent to donation.Today is a landmark day for Wales and I expect the rest of the UK to be watching with great interest when the legislation is implemented in 2015.The issue is controversial, with opponents worried that the pressing need for more kidneys and hearts will lead to the wishes of those who have died and their family being overruled. But ministers insist there will be safeguards.Inevitably, some people will not get around to registering their opposition. In response to concerns, the government recently announced that families would play a bigger role.Relatives are to have a clear right of objection, giving them the chance to show that the deceased would not have wanted to be an organ donor.Wales has acted because of an acute shortage of organs. We have the enduring problem of not having enough organs for people who need them, said Drakeford. About one person every week dies in Wales while on a waiting list. We have been working to improve the rate of organ donation and have had some success, but were looking to take the next step forward.Around a third of the Welsh population is on the organ donor register, but well over twothirds in surveys say they are happy to be organ donors. That other third is people who dont get round to putting their names down. Were hoping to make inroads into that.The new law would apply to anybody over 18 who has lived in Wales for at least the year before his or her death. Donated organs would not only go to people in need of a transplant in Wales but to anybody in the UK.Doctors are delighted at the move. The British Medical Association has long campaigned for an opt-out system because of its concern over the growing number of people needing transplants  a result of medical progress in transplantation.The number of young donors dropped substantially when seatbelt legislation came in. Big efforts have been made in recent years to increase the number of those who carry an organ donation card, with a good deal of success. Hospitals have also brought in improved systems for coordinating transplants, including the crucial discussions with relatives when there is no indication of the wishes of the deceased. But the increase in numbers of organs harvested is still not enough.Some religious groups, on the other hand, strongly oppose the scheme, arguing that it would cause further distress to bereaved relatives. Members of the Muslim Council of Wales and the South Wales Jewish Representative Council have expressed reservations, while the Archbishop of Wales, Barry Morgan, said that donation ought to be a gift of love, of generosity. If organs can be taken unless someone has explicitly registered an objection, thats not an expression of love. Its more a medical use of a body.
0	On one day in August, one in seven people on Earth, 1 billion people, used Facebook, according to founder Mark Zuckerberg. In ten years, the social network has completely changed peoples relationships, privacy, their businesses, news media, helped to end regimes and even changed the meanings of common words.A more open and connected world is a better world. It brings stronger relationships with those you love, a stronger economy with more opportunities and a stronger society, wrote Zuckerberg.These are just some of the ways his company changed everything  for better or worse.1 Facebook has changed the de nition of friend To friend is now a verb. And, unlike in real life, it is easy to unfriend someone, a word invented to describe ending a Facebook friendship when that person is no longer improving your Facebook newsfeed.Although the meanings of the words share and like are basically the same, Facebook has made the terms more important to us.School and university reunions are unnecessary  you already know whose career is going well, whether the perfect pair have split and youve seen pictures of your schoolmates babies. You wont be surprised to see an ex in the street with a new girlfriend or boyfriend: you already know theyre dating someone else from the romantic sel es.But, unlike in real life, on Facebook, all your friends have the same importance. A classmate from university who you havent seen for 15 years, a friend-of-a-friend from a party or a colleague youve never actually spoken to in person  they are all Facebook friends in the same way as your closest friend or your spouse or your mum.It doesnt necessarily mean we see them the same way. Professor Robin Dunbar is famous for his research that suggests a person can only have about 150 people as a social group. Facebook hasnt changed that yet, he believes. But Dunbar says he fears it is so easy simply to end friendships on Facebook that, eventually, people may not need to learn to get on with each other.2 We care less about privacy The surprising thing is that Facebook users happily hand over their information.Pew Research Center found that most young people are more than willing to hand over their details. Ninety- one per cent post a photo of themselves, 71% post the city or town where they live, more than half give email addresses and a  fth give their phone number.But, because so much of a persons life is shared online, Facebook gives people a way to create an image and a fanbase. Academics have described a new phenomenon: the Facebook self.More than 80% of Facebook users list their interests, which allows brands to target them effectively. But most younger users limit who can see their pro les, with 60% allowing friends only.3 Facebook has created millions of jobs  but not in its own of ces Facebook provides indirect employment for people whose job it is to make Facebook work for their brand.It is a tool like no other, said Michael Tinmouth, a social media strategist who has worked with brands such as Vodafone and Microsoft. Marketers have an understanding of a brands customers like they have never had before. The data available is extraordinary. You know who your customers are, who they are friends with and how they engage with your brand.And advertisers pay a lot for that. Facebook reported advertising revenue had increased by 46%, reaching $3.32bn.Facebook is also a mine eld for brands. Suddenly, customers dont simply complain on the phone to a customer service representative or on a small specialist internet forum  angry customers can post their complaints for hundreds of their friends to see or even on the brands own page.4 Facebook has been the tool to organize revolutions Organizing demonstrations and direct action has been revolutionized by Facebook. Manchester Universitys Olga Onuch found Facebook had been the key way for reaching half of all the Euromaidan protesters in Ukraine. Many of the people interviewed in Onuchs research said they relied on Facebook for the truth about what was happening  they dont trust traditional media.5 Facebook makes news, breaks news and decides what is news About 71% of 18- to 24-year-olds say the internet is their main news source and 63% of users overall, according to the Pew Research Center. About a third of Facebook users post about politics and government.Most people will  rst read an item of breaking news via Facebook or other social media, mostly on mobiles.Facebook has also changed the ways journalists write stories. It is a resource many reporters cannot now live without. For better or (often) worse, it is a place to  nd information on almost any ordinary person, who might suddenly  nd themselves at the centre of the days biggest news story.6 Users are changing Facebook It used to be a site for students of top US universities.In 2014, ten years after its launch, 56% of internet users aged 65 and older have a Facebook account. And 39% are connected to people they have never met in person.More than ever, the site is a gateway not just to your friends but to the rest of the internet.We may as well get used to it, said David Kirkpatrick, author of The Facebook Effect. It might very well go away further down the road but something this big takes a long time to disappear, he told BBC Radio 4s Today programme. Facebook has proven its ability to change and it will continue to be a very, very major player.
2	A lonely old man living in a crater on the moon is the unlikely focus of John Lewiss Christmas 2015 advert, as the department store puts a charitable spin on its latest multi-million pound campaign.Amid increasing hype around John Lewiss seasonal ad, which has come to mark the beginning of the Christmas shopping season for many, the department store will aim to use its profile to raise hundreds of thousands of pounds for Age UK. It will also encourage staff and customers to join up with their local branch of the charity to care for elderly people who might otherwise be alone over the holiday.The retailer has spent 7m on a campaign that ranges from the slick TV ad to a smartphone game and merchandise, including glow-in-thedark pyjamas, as well as areas decked out like the surface of the moon in 11 stores.After two years of successful ads featuring cuddly animals  a bear and hare, then a penguin  this time, the retailer is tugging at the heartstrings with a story of a young girl, Lily, who spots an old man living in a shack on the moon through her telescope. The determined child tries sending him a letter and firing a note via bow and arrow, before floating him a present of a telescope tied to balloons, which finally enables them to make contact.The ads strapline is: Show someone theyre loved this Christmas, which echoes Age UKs own campaign: No one should have no one at Christmas. Profits from three products  a mug, gift tag and card  will go to the charity.The charity really resonates with people at this time of year and the ad lends itself to thinking about someone who lives on your street that might not see anybody, said Rachel Swift, head of marketing at John Lewis.The campaign features the Oasis track Half the World Away reinterpreted by little-known Norwegian artist Aurora.The ad cost 1m to make. The moon scenes were shot at the Warner Bros Studios, where the Harry Potter films were made, and the specially built set was created by one of the team behind the latest Star Wars film, The Force Awakens.As in the last few years, John Lewis has drummed up interest in their most recent ad with a teaser campaign on TV and social media using the hashtag #OnTheMoon. There will be a full moon on Christmas Day 2015  a complete coincidence, according to Swift.In 2014, the retailer also spent 7m on a campaign featuring a realistic animated penguin and a young boy playing together to the tune of John Lennons Real Love, sung by British singer-songwriter Tom Odell. It had drummed up 22m views on YouTube by the first week of January, ahead of the 16.6m clocked by Sainsburys ad featuring First World War soldiers sharing a bar of chocolate, the UKs next most popular ad of 2014.Swift said that, despite the hype, John Lewis had stuck to the same strategy for the last five years. Its all about thoughtful gifting and going the extra mile for someone you love at Christmas, she said. We dont go into it thinking, This is going to be huge, just getting something right for the brand at this time of year and something we hope customers really love.Sarah Vizard, news editor of trade journal Marketing Week, said John Lewis appeared to have reined in its efforts this time, with a lowerkey presence in stores despite a growing army of competitors. There are definitely a lot more brands doing Christmas ads this year but I think a lot of those brands who tried to compete with John Lewis by doing something emotional and creative have gone back to what you can buy in store, she said. John Lewis still does the emotional piece the best. This campaign is another great way of putting that across in a way that will resonate with customers. I think people will think it is really cute.Among those fighting for attention in the flurry of Christmas ads was sister chain, Waitrose, which launched its Christmas ad online on social media ahead of a TV debut during The X Factor. It used the agency which has created John Lewiss Christmas ads for years.Burberry has launched what is only its second festive film, featuring Romeo Beckham and Elton John, while electrical chain Currys drafted in Jeff Goldblum for its first ever dedicated Christmas ad. Asda, Lidl and Morrisons also launched their campaigns at the beginning of November.Marc Bolland, chief executive of Marks & Spencer, which also launched its Christmas ad at the beginning of November, said that, in the first week of September, the most searched term on its website was Christmas.Boots, another retailer launching its festive campaign in early November, is going back to a more traditional approach after a critically acclaimed ad in 2014, which featured a family going to great lengths to get together at Christmas.
0	Swedish prisons have long had a reputation around the world for being progressive. But are the countrys prisons a soft option?The head of Swedens prison and probation service, Nils Oberg, said in November 2013 that four Swedish prisons will close due to an out of the ordinary fall in prisoner numbers.Although there has been no fall in crime rates, between 2011 and 2012 there was a 6% fall in Swedens prisoner population, now a little over 4,500. A similar decrease is expected in 2013 and 2014. Oberg said he was puzzled by the unexpected fall, but hoped that the reason was to do with how his prisons are run. We certainly hope that the efforts we put into rehabilitation and preventing criminals from reoffending has made a difference, he said.The modern prison service in Sweden is very different from when I joined as a young prison officer in 1978, says Kenneth Gustafsson, governor of Kumla Prison, Swedens most secure jail, 130 miles west of Stockholm. However, he doesnt think the system has gone soft. When I joined, the focus was very much on humanity in prisons. Prisoners were treated well  maybe too well, some might say. But, after a number of escapes in 2004, we had to place more emphasis on security.The Swedes still have a humane approach to sentencing, even of the most serious offenders: jail sentences are not usually more than ten years. Those who receive life imprisonment can still apply to the courts after a decade to have the sentence changed to a fixed sentence, usually between 18 and 25 years. Sweden was the first country in Europe to introduce the electronic tagging of convicted criminals and continues to keep prison sentences short wherever possible by using community-based measures. These have been effective at stopping criminals from reoffending.The overall reoffending rate in Sweden is between 30 and 40% over three years  to compare that with another European country, the number is around half that of the UK. One thing that has kept reoffending down and the number of prisoners in Sweden below 70 per 100,000 people is that the age of criminal responsibility is 15. In the UK, for example, children aged ten to 17 and young people under the age of 21 have the highest reoffending rates. In Sweden, no young person under the age of 21 can be sentenced to life  this is not the case in many other countries  and they try to keep young offenders out of prison.One strong reason for the fall in prison numbers might be the amount of post-prison support available in Sweden. A government-run probation service supervises people on probation and provides treatment programmes for offenders with drug, alcohol or violence problems. The service is helped by around 4,500 members of the public who volunteer to befriend and support offenders under supervision.I spoke to a former prisoner who now runs a group called X-Cons Sweden. Peter Soderlund served almost three years of a four-year sentence for drug and weapons offences before he was released in 1998. He was helped by an organization run by other former prisoners called Kris (Criminals Return Into Society).Both organizations work with the same goal: helping prisoners successfully fit back into society after they have been released. And what is life like for the prisoner in Sweden? When I was inside, I was lucky. says Soderlund. In Osteraker Prison, where I served my sentence, we were treated well. But I knew that not all Swedish prisons were like that. I met so many people in there who needed help  after I received help from Kris, I knew I wanted to help others. With X-Cons, we meet them at the prison gate and support them into accommodation and offer a network of support.In Sweden, we believe very much in the idea of rehabilitation, says Gustafsson. Of course, there are some people who will not or cannot change. But, in my experience, the majority of prisoners want to change and we must do what we can to help them.
0	Pope Benedict XVI arrived in 2005 as a simple, humble worker in Gods vineyard. And on a grey, cold, windy Monday in February, he resigned in the same way: like an elderly labourer who can no longer ignore the pains in his back; who can no longer rely on the strength of his arms. A traditional Pope, he made his excuses in Latin. The first German Pope in modern times gave an exact departure time. From 28 February 2013, at 20.00 hours, he told a group of cardinals in the Vatican, the see of Rome, the see of Saint Peter, will be vacant and a new pope will have to be elected.Among those present was a Mexican cardinal, Monsignor Oscar Sanchz Barba, from Guadalajara. He was in Rome for an official meeting. We were all in the Sala del Concistoro  of the Apostolic Palace, he said. The pope took a sheet of paper and read from it.We were all left   Sanchz Barba looked around him in St Peters Square, looking for the word; he was as speechless as the princes of the church who had just heard the man they believe to be Gods representative on earth give up the job. The cardinals were just looking at one another, Sanchz Barba said.Angelo Sodano, the Dean of the College of Cardinals, who must have known beforehand, gave a brief speech. Before going on to assure the Pope of the cardinals loyalty and devotion, he said he and the others present had listened to you with a sense of confusion, almost completely incredulous. At the end of his speech, the Pope blessed the people present, and left. It was so simple; the simplest thing imaginable, said Sanchz Barba. Then we all left in silence. There was absolute silence  and sadness.John Thavis, who spent 30 years reporting on the Vatican and whose book, The Vatican Diaries, is soon to be published, said he had had a feeling the Pope might be about to resign and timed his return to Rome from the US accordingly. Thavis noted that in the long interview Benedict gave to a German journalist in 2010, he had made it clear he considered it would be right to go if he felt he could no longer do the job. I asked myself: if I were Pope and wanted to resign, when would I choose? He has completed his series of books and most of his projects. What is more, there were no dates in his calendar of events he personally had to attend. I thought the most likely date was 22 February but I got it wrong.Within hours of the announcement, Vatican officials were saying that the Popes decision was a brave one. Thavis agreed: What I find particularly courageous is that he is prepared to say now, when he is not sick, that he is going; and that hes doing it because hes tired and not because hes particularly ill. But is that the whole story? Does he know more about his state of health than the Vatican has so far made public?Benedicts own reasons make it clear that he took into account not only his physical, but also his psychological condition. He said that the position of pope required both strength of mind and strength of body, and in the last few months he felt that strength was gradually decreasing. There will no doubt be other theories in the days and weeks ahead, just as there were following the death of Pope John Paul I in 1978, 33 days after his election. Already there is speculation that some information was about to come out about Benedicts past. The Vatican will no doubt dismiss any such stories. But they are understandable, for the transcendental importance of what Benedict has done cannot be overstated.Coming out of St Peters Basilica, Julia Rochester, from London, who described herself as a lapsed Catholic, was still considering the implications of the Popes resignation. If youre Gods chosen one, how do you choose not be chosen? she asked. It is a question many Catholics will be asking their priests in the weeks ahead.
1	Nobody knows which came first: the economic crisis in Greece or shisha, the drug that is called the cocaine of the poor. But everyone agrees that shisha is a killer. And it costs only 2 or less.It is the worst drug. It burns your insides, it makes you aggressive and makes you go mad, said Maria, an ex-heroin addict. But it is cheap and it is easy to get, and everyone is taking it.This drug crisis is making problems for Athenss health authorities, who already have the problem of large financial cuts.Thousands of homeless Greeks, who live on the streets because of poverty and a loss of hope, are taking shisha. The drug is related to crystal meth. It is often mixed with battery acid, engine oil and even shampoo. It can make users become aggressive. And, even worse, it is easy to buy and easy to make.It is a killer, but it also makes you want to kill, Konstantinos, a drug addict, said. You can kill without understanding that you have done it. A lot of users have died.Charalampos Poulopoulos, the director of Kethea, Greeces anti-drug centre, said shisha is an austerity drug  it is made by dealers who have become clever at making drugs for addicts who can no longer afford heroin and cocaine.The crisis has given dealers the possibility to sell a new, cheap drug, a cocaine for the poor, said Poulopoulos. You can sniff or inject shisha and you can make it at home  you dont need any special knowledge. It is extremely dangerous.In all parts of Greece, there is a lot of depression, and drug and alcohol abuse. Crime has increased because austerity measures have cut the income of ordinary Greeks by 40%. Prostitution  the easiest way to pay for drugs  has also increased.There are more suicides and HIV infections, and drug addicts (around 25,000 people) have become more and more selfdestructive. Sixty-four per cent of young people in Greece are unemployed  this is the highest youth unemployment in the EU.At the time when organizations such as Kethea need extra help, the Greek state has cut by a third the money it gives them. The European Commission, European Central Bank and International Monetary Fund asked them to do this to help save the Greek economy.Since the economic crisis began in 2009, Kethea has lost 70 of its 500 staff. They get less money, but studies show that for every euro the Greek state spends on anti-drug programmes such as Kethea, it saves about 6 because there is less crime and fewer health problems. The cuts are a huge mistake, said Poulopoulos.On the streets of Athens, there is a fear that austerity not only doesnt work  it kills.
2	The Duke and Duchess of Cambridge won the first round in their battle for privacy on Tuesday when a French magazine was banned from selling or reusing images taken of the couple at a private chateau in Provence.But the war is far from over as French prosecutors must now decide if criminal proceedings are to be brought against the magazine editor and the photographer or photographers responsible for taking pictures of the duchess sunbathing topless while on holiday in the south of France.The Tribunal de Grande Instance in Nanterre, Paris granted an injunction ordering the gossip magazine Closer to hand over digital files of the pictures within 24 hours and preventing it disseminating them any further, including on its website and tablet app.The four-page ruling, which only affects Mondadori Magazines France, Closers publisher, also ordered it to pay 2,000 in legal costs. The magazine faces a 10,000 fine for every day it fails to comply with the order. No damages were sought by the couple.These snapshots, which showed the intimacy of a couple, partially naked on the terrace of a private home, surrounded by a park several hundred metres from a public road, and being able to legitimately assume that they are protected from passersby, are by nature particularly intrusive, it said.The magistrates ruled that every photograph published in France by Mondadori, the publishing company owned by former Italian Prime Minister Silvio Berlusconi, in future would carry a fine, also of 10,000 per breach.But the ruling refers only to the 14 pictures that have already been published. Closers editor has hinted she has other, more intimate pictures.St Jamess Palace said the couple welcome the judges ruling. A source said: They always believed the law was broken and that they were entitled to their privacy. Maud Sobel, a lawyer for the royal couple in Paris, described it as a wonderful decision, adding: Weve been vindicated.Though pleased their civil action has succeeded, the couple have taken the rare step of seeking to have a much more public criminal prosecution for breach of privacy brought against the magazine and photographer or photographers responsible.The prosecutor will have to decide the targets for any criminal proceedings and the complaint cites persons unknown. But it is understood the couple want proceedings brought against the editor of Closer, which published the photos on Friday, and whoever took the images of the couple sunbathing at the chateau, which belongs to Lord Linley, son of the late Princess Margaret.A preliminary investigation was launched on Tuesday by the Paris police. Under French law breach of privacy carries a maximum sentence of one year in prison and a fine of 45,000.This is the legal action that will truly lay down a marker, and by pursuing it the couple indicate a determination to convey a wider message to the world and, they hope, deter paparazzi in the future.Their lawyers had not asked for copies of Closer magazine to be removed from shelves.On Saturday the Irish Daily Star published the photos, leading to the editor being suspended on Monday night pending the outcome of an internal investigation. Also on Monday, the Mondadori-owned Italian celebrity magazine Chi rushed out a special edition with 26 pages devoted to the candid photos of the future queen.The couples lawyer, Aurlien Hamelle, had told the Paris court it was necessary to block the highly intimate images of the duchess without her bikini top as she was a young woman, not an object.But Delphine Pando, defending Closer, said the action was a disproportionate response to publication of the photographs. She added that the magazine could not control their resale as it did not own the original images.Copies of Closer magazine were doing brisk business on online auction site eBay, with one selling for 31.01, until the site removed all listings following strong feedback from its community.
0	"After being told again that the beer she wanted would be too dark and too strong for you  have something sweeter, Rebecka Singerer was really annoyed.No, I dont want a fruit beer. Women can drink whatever they want, she says.Now Singerer, a childminder, has joined FemAle, a group of like-minded drinkers in Gothenburg, to make and sell Swedens  rst beer made by women.We Can Do It, a bottled pale ale, has just gone on sale in stores across Sweden. Its label is similar to Rosie the Riveter, the creation of a US Second World War propaganda campaign that became a symbol of womens power at work.The groups founder is Elin Carlsson, 25, who paints cars at the Volvo factory outside the city. We Can Do It is not a female beer but a beer brewed by women that anyone can drink, she says. Its nothing to do with feminism; its about equality  we wanted to show we can do it.FemAle is up against decades of prejudice in the beer world. Carlsberg and other big brewers have spent millions in recent years trying to sell beer to women, attempting to appeal to what the companies believe women want. Carlsbergs Eve and Copenhagen beers, Fosters Radler and Coorss Animee were some of the lighter,  avoured and even bloat-resistant beers that were unsuccessful.FemAles approach is different. They have women-only tastings that allow potential customers to experiment with  avours and styles of beer that they may not normally try. This education process is the way to get more girls into the beer world, the group says. Bring your mother, sister, girlfriend, aunt and grandmother so we all can learn more about beer.The idea for FemAle came after the women kept seeing each other at beer festivals.We Can Do It was the brainchild of Felicia Nordstro_m, a bar worker who says she was fed up with male beer snobs telling her: What do you know about beer, sweetie? She talked to FemAle, and they teamed up with Ocean, a local independent micro-brewery. One weekend they came up with the recipe and the next weekend they brewed 1,600 litres.This is not a beer that is aimed at women  its our hoppiest brew, says Thomas Bingebo, the head brewer at Ocean. When the big breweries target women, it usually fails. This is something completely different.The rstbottlesofWeCanDoItweresoldout almost before they were brewed. FemAle has already been approached by other breweries who want to brew new beers with them.Women choose a glass of wine because they dont know what beer is all about; they dont know what to order, says Carlsson. We open up new worlds to them.""The women are part of a brewing explosion in Sweden, which is developing a passion for craft beers. The standard stor stark (large strong) lager is now almost extinct in Gothenburg, the women say, as pubs and bars replace the big brands with a choice of specialist beers.All the girls are different  there is no typical woman beer-lover. Anyone can do it, says Emma Henriksson, 22, a group member who works in a garden equipment company.Every pub wants to learn how to reach women, adds Singerer. And Elin has found the way. Its awesome. We feel so proud."
