	label	text
2319	5	"All religions teach the difference between good and evil, but have different beliefs about evil and suffering.
Religion has a great deal to say about 'good' and 'evil'. Religious leaders and sacred texts all encourage believers to live 'good' lives. The problem of evil and suffering is one of the commonest reasons people give for not believing in God.
- suffering caused by events that have nothing to do with humans, and which are to do with the way the world is, eg, natural disasters such as volcanic eruptions, floods or earthquakes
- suffering caused by humans acting in a way that is considered morally wrong eg, bullying, murder, rape, theft or terrorism
Human evil and natural evil can often work together, with human evil making natural evil worse – or better! For example, the suffering caused by an earthquake or floods can be made worse by people looting, but it can be made more bearable by people showing compassion and making personal sacrifices to help those who are suffering.
It is important to remember that: 'evil' is a cause of suffering; 'suffering' is a result of evil.
What does Christianity teach about good and evil?
– the ability to choose between right and wrong for themselves. God has shown people how they should live (eg the Ten Commandments (a list of religious and moral rules that were given by God to Moses on Mount Sinai); Jesus’ life and teaching), but it is up to them to decide whether or not to follow God’s instructions.
The story of humanity’s battle with good and evil is told in the story of Adam and Eve in the
(Genesis 3). Adam and Eve chose to disobey God by eating the fruit of the tree of knowledge of good and evil. This is called the Fall.
Some people believe that as a result of Adam and Eve’s first sins, each human is born with a tendency towards evil. This is called
As well as a power for good there is also a power for evil. Traditionally this is said to be
, one of the archangels who disobeyed God and was thrown out of heaven (Luke 10:18). In the form of a serpent, Satan tempted Eve to eat the fruit in the Garden of Eden. Satan tempted Job, and also tempted Jesus to give up his ministry.
Some people say that they have been possessed by
and people try to ‘exorcise’ these demons. There are examples in the New Testament of occasions when Jesus drove out demons.
Some people no longer see evil as a ‘person’ or ‘being’. St Augustine in the fourth century suggested that
. Therefore, if enough people do good, evil would be removed. Some people think of evil as a psychological or emotional problem, that no one is inherently evil, but circumstances can lead them to become so.
), human beings were given a chance to escape everlasting punishment after death by following the teachings of Jesus and
Act of rebellion or disobedience against the known will of God.
) and in this way the broken relationship between God and humanity caused by sin was restored. This is called the
Jesus rose from the dead three days after he had been crucified. This is called the
. From that time onwards people who follow his teachings will go to heaven. Jesus explained this to his disciples at the
While they were eating, Jesus took bread, gave thanks and broke it, and gave it to his disciples, saying, ‘Take and eat; this is my body.’ Then he took the cup, gave thanks and offered it to them, saying, ‘Drink from it, all of you. This is my blood of the covenant, which is poured out for many for the forgiveness of sins.’
is celebrated, Christians remind themselves of Jesus’ actions and the fact that because of his sacrifice they are
"
752	1	"Jody Naranjo (nah-RON-hoh) is a potter. She makes pots out of clay. Her mother, grandmother, and aunts make pottery too. Naranjo is a Native American from the Santa Clara Pueblo group. She lives in New Mexico. Her work can be seen in museums across the country.
Naranjo enjoys being a potter. ""It's a fun job,"" she says. She plans to teach pottery to her daughters, ages 4, 11, and 17. ""I want to keep the tradition going,"" she adds. A
is an idea or a way of life handed down from the past.
About 4? million people in the United States are Native American. They live in cities and towns across the country. Some Native Americans live on
A reservation is land set aside for Native Americans by the U.S. government.
Native Americans belong to more than 500 different groups. Each group has its own traditions.
How does Jody Naranjo make her pottery? She digs three different clays out of the ground and mixes them together. ""That makes a very strong clay,"" says Naranjo. She uses the coil method to make the pots. ""It's like rolling snakes out of clay and joining them,"" she says. Then she rubs the pots with a stone to make them shiny. She puts the pots over a fire to make them hard. Afterward, she carves designs into them.
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
"
1338	2	"Heavy backpacks can put stress on your spine.
Does your backpack ever feel as if it's filled with bricks? If so, you are not alone. Many kids tend to overload their backpacks.
A recent study shows that heavy packs can lead to bad
(POS-chuhr). Posture is the way you hold your body when you stand, sit, or walk.
Thirteen kids aged 8 and 9 took part in the study. Experts found that the kids could not stand straight when their packs were heavy. The heavier the pack, the more the kids bent forward. ""Their chins [were] on their chests,"" said one expert.
What's a kid to do? Try to lighten up! Doctors say most third graders should not carry packs that weigh more than 8 pounds. Any more than that is just extra baggage!
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
"
44	3	"Something to Go Nuts About: New Treatment May Help Kids With Peanut Allergies
Peanuts may seem harmless, but to some kids they mean trouble. About one and a half million Americans are allergic to peanuts. Between 50 and 100 people, mostly kids, die each year from peanut allergies.
For kids with peanut allergies, help may be on the way in the form of a new drug called TNX-901. Monthly shots of TNX-901 are not a cure, but they may save lives. Results suggest that the drug reduces the chance of a serious allergic reaction if peanuts are eaten accidentally.
Eating just the tiniest amount of peanuts can make kids with peanut allergies very sick. For some of those kids, an allergic reaction can occur from just touching or smelling peanuts. Symptoms include stomach pain, hives, and tightness in the throat.
""I get an itchy rash all over my body when I eat peanuts, so I hope the new injection will help,"" said an 11-year-old girl.
It may be years before the treatment is available to the public. More testing needs to be done before the drug is approved. Researcher Donald Leung said the new drug could ""help lift a cloud of fear that people with peanut allergies live under every time they eat."" That is something that kids with peanut allergies won't find nutty.
These eight foods are the cause of most food allergies:
tree nuts (such as walnuts and cashews)
About 7 million Americans have food allergies. People can be allergic to almost any food.
If you are allergic to any food, it is important to read labels carefully. Always ask an adult if you are not sure about what is in your food.
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
"
2398	5	"Early Modern surgery was a gruesome procedure, but physicians and surgeons such as
started to make some progress, and passed their knowledge on.
changed people's ideas about surgery. He developed his ideas during his 20 years as a barber-surgeon, when he accompanied the French army on its campaigns.
Despite the unpleasant procedures that were part of medicine in his day, it is clear from his writings that Paré cared deeply about his patients.
he discovered by chance (when the cautery oil he used to
The burning, searing or freezing of tissue to close a wound.
the wounds of his patients ran out) that wounds healed better if they were treated with a 'soothing digestive' (boiled
A type of warm adhesive medical dressing consisting of meal or clay. It is used to treat inflammation, or aches and pains.
He used catgut ligatures to tie arteries during amputations instead of cauterising the wound.
he published his 'Apology and Treatise', which advocated changes to the way surgeons treated wounds and amputations.
and surgeon of the period, discovered that
that could be used to help his patients. For many years it was used for general pain such as headaches and period pain (and many people became addicted to it).
A medical practice which uses heat to destroy tissue and stop bleeding (eg a hot iron on an open wound).
was a bad treatment is an excellent example of discovery by chance - his account of what happened tells a fascinating tale:
16th-century instruments for grasping gallstones out of a patient, from 'Of Cutting the Stone' by Ambroise Paré
Now I was at that time a freshwater soldier. I had not yet seen wounds made by gunshot at the first dressing. It is true that I had read in Jean de Vigo, ""Of Wounds in General"", first book, chapter eight [that the doctor should] cauterise them with oil of elder, pouring the oil as hot as possible, into the wound...
Eventually my oil ran out and I was forced to use in its place a digestive made of the yolks of eggs, rose-oil and turpentine. That night I could not sleep, fearing that because of my lack of cauterisation I would find the wounded dead or poisoned. This made me wake up very early to visit them. Beyond my hope, I found those for whom I had used the digestive feeling little pain, their wounds without inflammation, having slept fairly well through the night. Those to whom I had applied the boiling oil I found feverish, with their wounds very painful and swollen. Then I decided never more to burn thus cruelly poor men wounded with gunshot.
Use the source to explain how Paré made his discovery by identifying an example of:
his ability to overturn an established idea
a scientific experiment, but it had the same effect as one - he was testing cautery as a way of healing. His
""I was forced to use in its place""
""I found those for whom I had used the digestive. Those to whom I had applied the boiling oil I found""
""never more to burn thus cruelly poor men wounded with gunshot""
Paré's ability to overturn an established idea
""I had read in Jean de Vigo, ""Of Wounds in General"", first book, chapter eight...""
""That night I could not sleep, fearing that... Beyond my hope, I found... Then I decided never more to burn thus cruelly poor men""
"
2017	4	"This Revision Bite will show you how to use pi to find the circumference and area of a circle. Pi is represented by this symbol
Going round in circles? Try this activity.
Whack and zap mad professors and aliens!
Up for a challenge? Head to GCSE Bitesize.
The BBC is not responsible for the content of external internet sites.
This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
"
2284	5	"You should remember from your Key Stage 3 studies that white light can be split up into a spectrum of many different colours. You should know that visible light is just part of a continuous spectrum of electromagnetic radiation. Different types of electromagnetic radiation have different hazards and uses.
Using a prism, you can split up white light to form a spectrum. A prism is a block of glass with a triangular cross-section. The light waves are refracted as they enter and leave the prism. The shorter the wavelength of the light, the more it is refracted. As a result, red light is refracted the least and violet light is refracted the most, causing the coloured light to spread out to form a spectrum.
Visible light is just one type of electromagnetic radiation. There are various types of electromagnetic radiation with longer wavelengths of light than red light and with shorter wavelengths than violet light. All the different types of electromagnetic waves travel at the same speed through space.
X-rays, visible light and radio waves are all types of electromagnetic radiation.
travel at the same speed in a vacuum - empty space
The speed of electromagnetic radiation in a vacuum is 299,792,458 m/s. This is approximately three hundred million metres per second - nearly nine hundred thousand times faster than sound, which is why you see a flash of lightning before you hear the thunder.
Over-exposure to certain types of electromagnetic radiation can be harmful. The higher the frequency of the radiation, the more damage it is likely to cause to the body:
microwaves cause internal heating of body tissues
infrared radiation is felt as heat and causes skin burns
X-rays damage cells, causing mutations (which may lead to cancer) and cell death
gamma rays also damage cells, causing mutations (which may lead to cancer) and cell death
Microwave radiation can be used to transmit signals such as those for mobile phone calls. Microwave transmitters and receivers on buildings and masts communicate with the mobile phones in their range.
There is concern that microwave radiation from mobile phones and masts may be harmful to health.
Ultraviolet radiation - UV - is found naturally in sunlight. We cannot see or feel ultraviolet radiation, but our skin responds to it by turning darker. This happens as our bodies attempt to reduce the amount of ultraviolet radiation reaching deeper skin tissues. Darker skins absorb more ultraviolet light, so less ultraviolet radiation reaches the deeper tissues. This is important, because ultraviolet radiation can cause normal cells to become cancerous.
The three main types of ultraviolet radiation, and some of their effects
causes severe sunburn and damage to cells
The coloured part of your eye, the iris, has a unique pattern. Visible light reflected off the iris can be analysed by a computer and compared to stored patterns. In this way, people can be identified by their iris pattern.
All objects give off or emit infrared radiation. The hotter the object, the more infrared radiation it emits. Sensors that can detect this radiation allow the temperature of objects to be measured. This is useful for medical scans to detect abnormally hot parts of the body, which may indicate damage or illness. The detection of infrared emissions is also useful for tracking criminals at night and for military 'night vision' goggles.
Materials absorb different types of electromagnetic radiation to different degrees.
are weakly absorbed by skin and muscle, but strongly absorbed by dense material such as bone and metal. This means that X-rays can be used to produce images of bones inside your body, to check for damage such as fractures.
X-rays are also used in industry to check metal components and welds for cracks or other damage.
radiation is absorbed by water molecules, so it can be used for cooking. Water in the food absorbs the microwave radiation, which causes the water to heat up and cook the food.
Microwaves are also used to monitor rain. Satellites have been set up to measure how much microwave radiation, sent from ground-based transmitters, is absorbed by water in the atmosphere. Computers analyse the information and build up a picture of the rain and cloud.
light is used to detect forged bank notes. Certain chemicals in paper absorb ultraviolet light and emit the energy as blue light. Real bank notes have invisible markings that only show up using ultraviolet light.
"
2807	5	"Scientists believe that the universe began in a hot 'big bang' about 13,600 million years ago. The universe continues to expand. Stars do not remain the same but change as they age. The evidence for the Big Bang Theory includes the existence of a microwave background radiation, and red-shift.
The universe contains extremely dense objects, called black holes, and may consist mostly of dark matter that cannot be seen.
Scientists have gathered a lot of evidence and information about the universe. They have used their observations to develop a theory called the Big Bang. The theory states that about 13, 600 million years ago all the matter in the universe was concentrated into a single incredibly tiny point. This began to enlarge rapidly in a
, and it is still expanding today.
The Milky Way galaxy is home to planet Earth
Gravity is slowing down the rate of expansion. It is possible that the universe may expand for ever, or it may stop expanding. It may even contract and become very small again - the '
There are other scientific theories for the origin of the universe. For example, the
suggests that this universe is one of many - some that have existed in the past, and others that will exist in the future. When the universe contracts in a Big Crunch, a new universe is created in a new Big Bang.
suggests that as the universe expands new matter is created, so that the overall appearance of the universe never changes.
Sometimes the age of the universe is given as 13.6 billion years. This is because In scientific terms 1 billion is defined as a 1,000 million.
You should know how stars are formed.
Stars form from massive clouds of dust and gas in space
Gravity pulls the dust and gas together
As the mass falls together it gets hot. A star is formed when it is hot enough for a
to start - the hydrogen nuclei fuse together to make helium. This releases energy which keeps the core of the star hot.
During this stable phase in the life of a star, the force of gravity holding the star together is balanced by the high pressure due to the high temperatures. Our Sun is at this stable phase in its life.
The Sun is halfway through its 10 billion year stable phase
You should know that stars do not stay the same forever, and their future depends on how much mass they have.
Our sun is a type of star called a
. It has been shining for nearly five billion years, and has enough hydrogen fuel to last another five billion years. The sun and other stars eventually begin to run out of hydrogen. Gravity makes the core of the star smaller and hotter, which results in the outer layers expanding. They eventually expand so much that the star becomes a red giant star.
6.2 billion years from now the Sun will have become a red giant star
After a star becomes a red giant, what happens next depends on how massive the star is. If its mass is relatively small, gravity eventually leads to the star contracting to form a white dwarf. It fades and changes colour as it cools. The matter in a white dwarf is millions of times denser than the matter on Earth.
A white dwarf star compared to Earth
If the red giant star has enough matter, it may collapse inwards under its own force of gravity and then explode outwards, to form a supernova.
The explosion from a star forming a supernova throws dust and gas into space. This may eventually form parts of a new stars. The material left behind after the explosion forms a very dense type of star, called a neutron star (much denser than a white dwarf).
Evidence for the Big Bang - higher
There are two key pieces of evidence for Big Bang theory. Theses are
You may have noticed that when an ambulance or police car goes past, its siren is high-pitched as it comes towards you, then becomes low-pitched as it goes away. This effect, where there is a change in frequency and wavelength, is called the Doppler effect. It happens with any wave source that moves relative to an observer.
This happens with light too. Our sun contains helium. We know this because there are black lines in the spectrum of the light from the sun, where helium has absorbed light. These lines form the absorption spectrum for helium.
When we look at the spectrum of a distant star, the absorption spectrum is there, but the pattern of lines has moved towards the red end of the spectrum, as you can see below.
This is called red shift. It is a change in frequency of the position of the lines.
Astronomers have found that the further from us a star is the more its light is red shifted. This tells us that distant galaxies are moving away from us, and that the further a galaxy is the faster it is moving away. Since we cannot assume that we have a special place in the universe this is evidence for a generally expanding universe. It suggests that everything is moving away from everything else. The Big Bang theory says that this expansion started billions of years ago with an explosion.
Scientists discovered that there are microwaves coming from every direction in space. Big Bang theory says this is energy created at the beginning of the universe, just after the Big Bang, and that has been travelling through space ever since.
A satellite called COBE has mapped the background microwave radiation of the universe as we see it. Big Bang theorists are still working on the interpretation of this evidence.
A summary of some of the evidence of the Big Bang and its interpretation
The light from other galaxies is red-shifted.
The other galaxies are moving away from us.
The further away the galaxy, the more its light is red-shifted.
The most likely explanation is that the whole universe is expanding. This supports the theory that the start of the universe could have been from a single explosion.
The relatively uniform background radiation is the remains of energy created just after the Big Bang.
Black holes and dark matter - higher
may form a neutron star. However, if enough matter is left behind, it may contract under its own gravity to become extremely dense, with such a strong gravitational field that nothing can escape from it. This includes electromagnetic radiation such as light, so it is called a black hole.
Black hole - formed when a massive star collapses
Black holes cannot be seen, but their effects on the gases from neighbouring stars can be observed. For example, X-rays are emitted when these gases spiral into a black hole.
Some of the observations of the universe, such as the spinning rates of galaxies, cannot easily be explained using our current theories about gravity. Scientists have suggested that the matter we can see – stars, planets and galaxies – are only part of the mass of the universe. They have suggested that most of the mass is actually matter we cannot see, called dark matter.
The existence of dark matter would allow scientists to explain their observations. However, some scientists doubt whether it really exists. They have suggested that our laws of gravity need tweaking to work properly when very large objects and distances are involved.
"
1730	4	"> More on formulas - Multiplying brackets
When multiplying expressions in brackets, make sure that everything inside the bracket is multiplied by the term (or number) outside the bracket.
Use either method, but remember that everything inside the bracket must be multiplied by the term (or number) outside the bracket.
What happens when we have more than a single term or number outside the bracket? What happens when we have another bracket.
For example, if we want to expand
, we need to make sure that everything in the second bracket is multiplied by everything in the first.
We can do this in two ways, using boxes or lines.
In order to see this content you need to have both
In order to see this content you need to have both
You can choose either method, boxes or lines, but make sure that you multiply everything. Remember, too, that a '+' or '-' symbol belongs to the number or term immediately after it.
Play this animation to see both methods, boxes and lines.
In order to see this content you need to have both
Time to formulate a new revision plan!
Use your knowledge to help Spherox find his way home.
Up for a challenge? Head to GCSE Bitesize.
The BBC is not responsible for the content of external internet sites.
This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
"
1906	4	"Non-fiction texts can be divided into six main types:
Information texts do just what their name suggests - they inform you.
Here's an extract from an information text:
The Bellaritz Hotel is situated on a beautiful, peaceful country estate, just ten minutes drive from the busy social and shopping opportunities of Belltown.
This is how to recognise an information text:
It organises and links information clearly, often using
Recount texts are about things that have happened. To recount something means to tell the story of it. So, a biography is a recount text because it tells the story of someone's life.
Here's an extract from a recount text:
My favourite shop was Mrs Deakin's, the newsagent and sweet shop. I'd skip there every Saturday morning with the threepenny bit that dad gave me.
Here are some ways to recognise a recount text:
Find out the difference between fact and fiction.
Join Questionaut's quest to find his friend's hat.
The BBC is not responsible for the content of external internet sites.
This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
"
1572	2	"Orangutans have babies only once every eight years.
Orangutans (aw-RANG-oo-tanz) eat and sleep high in the treetops of rain forests. However, these great apes are not safe.
When she was 8 years old, Misha liked to jump up and down on her nest. She played with her food. Sometimes she needed her mother’s help to cross from one tree to another.
Misha is one of thousands of orangutans that live in Asia. They are found on the islands of Borneo and Sumatra.
Scientists are worried about the survival of these red-haired apes. They are in danger of becoming
, or dying out. Scientists say orangutans could be extinct in the wild within ten years.
Why are orangutans in such danger? Their
is being destroyed. A habitat is the area where an animal makes its home.
People are the main threat to these apes. Some people cut down trees in the areas where orangutans live. The trees are sold as lumber. In addition, people steal baby orangutans from the forest and sell them as pets.
Do you think it is important to save orangutans? Why?
""Help is needed to save these amazing creatures,"" scientist Cheryl Knott told
. ""As humans, it is our job to protect other animals. If we can save the rain forest for orangutans, we will save it for other animals as well.""
All trademarks and logos are property of Weekly Reader Corporation.
"
2396	5	"The hypothalamus is the processing centre in the brain that controls body temperature. It does this by triggering changes to effectors, such as sweat glands and muscles controlling body hair. Heat stroke can happen when the body becomes too hot; and hypothermia when the body becomes too cold.
is the process of keeping the body at a
Our body can only stay at a constant temperature if the heat we generate is balanced and equal to the heat we lose.
The warm thermogram (l) shows the body at normal temperature 37Â°C (red) - the extremities are cooler (peach and pink areas). The cool thermogram (r) illustrates how the body diverts heat to the core organs to aid survival - the extremities are the coldest areas below 25Â°C (dark blue).
, our fingers and toes can be colder. This is because energy is transferred from the blood as it travels to our fingers and toes.
How our body maintains a constant temperature
in the skin detect changes in the external temperature. They pass this information to the processing centre in the brain, called the
The processing centre also has temperature receptors to detect changes in the temperature of the blood. The processing centre automatically triggers changes to the
to ensure our body temperature remains constant, at 37°C.
If we are too hot or too cold, the processing centre sends nerve impulses to the skin, which has two ways to either increase or decrease heat loss from the body's surface.
Tiny muscles in the skin can quickly pull the hairs upright to reduce heat loss, or lay them down flat to increase heat loss.
Hairs on the skin trap more warmth if they are standing up, and less if they are lying flat. Tiny muscles in the skin can quickly pull the hairs upright to reduce heat loss, or lay them down flat to increase heat loss.
If the body is too hot, glands in the skin secrete sweat onto the surface to increase heat loss by evaporation. This cools the body. Sweat secretion slows when the body temperature returns to normal.
When things go wrong - heat stroke
high temperatures which cause an increase in sweating. This can lead to dehydration which reduces sweating which then allows the core body temperature to rise.
As the core body temperature rises, the normal mechanisms for controlling body temperature break down. This can lead to a further rise in the core body temperature.
Move the person to a cool, shady place.
Cool the person by covering them with damp sheets or spraying them with water.
Hypothermia occurs when the core body temperature falls below 35°C.
It happens when the body is losing heat faster than it can make it.
certain medical conditions such as heart problems
being very young or very old - these people cannot regulate their body temperature very well
violent shivering, which stops as hypothermia becomes more severe
Give them warm drinks, but not alcohol.
Give them food that is rich in carbohydrates.
Read on if you are taking the
When we are too hot, blood vessels supplying blood to the skin can swell or dilate (
). This allows more warm blood to flow near the surface of the skin, where the heat can be lost to the air.
This is why some people's skin looks redder when they feel too hot.
When we are too cold the blood vessels supplying warm blood to the skin become narrow or constrict (
). This reduces the flow of warm blood near the surface of the skin, and reduces heat loss.
This is why some people's skin looks paler when they feel too cold.
A very common mistake in exams is to write that the blood vessels move up and down in the skin. The blood vessels
- Hair muscles pull hais on end.
- Hair muscles relax. Hairs lie flat so heat can escape.
- Sweat secreted by sweat glands. Cools skin by evaporation.
Muscles attached to our skeleton can also receive signals from the hypothalamus when we feel too cold. They respond by
. The rapid contraction of muscles during shivering results in heat being produced during respiration. This heat then warms up surrounding tissues.
"
2472	5	"Electric current is the flow of electric charge. Some insulating materials become electrically charged when they are rubbed together. A substance that gains
Sub-atomic particles, with a negative charge and a negligible mass relative to protons and neutrons.
becomes negatively charged, while a substance that loses electrons becomes positively charged.
Charges that are the same (eg positive and positive) repel, while unlike charges (eg positive and negative) attract. Charged objects are able to attract small uncharged objects towards them, such as pieces of paper.
Materials that are poor conductors of electricity or heat.
When you rub two different insulating materials against each other they become electrically charged. This only works for insulated objects -
An electrical conductor is a material which allows an electrical current to pass through it easily. It has a low resistance. A thermal conductor allows thermal energy to be transferred through it easily.
When the materials are rubbed against each other:
Both materials gain an equal amount of charge, but the charges are
If two charged objects are brought close together they are either
away from each other. If they have the same type of charge they will repel and push away from each other. Two negative charges placed near each other will repel each other, and so will two positive charges.
each other. When a positive charge and a negative charge are placed near each other they will attract each other.
Electrically charged objects can attract small uncharged objects that are close to them. For example, an electrically charged plastic comb can pick up small pieces of paper.
Metal atoms release some of their electrons, and these electrons are free to move through the structure of the metal. This is why metals are good
An electrical conductor is a material which allows an electrical current to pass through it easily. It has a low resistance. A thermal conductor allows thermal energy to be transferred through it easily.
have no charges free to move, which is why they
In an electrical circuit, all the components have charges that are free to move. When a circuit is made, the battery causes these free charges to move. They move in a continuous loop around the circuit.
The strength of an electric current is measured in
. Amps are a measure of how much
"
2357	5	"19th-century knowledge about the body and disease
There was a general atmosphere of scientific research and advance throughout the 19th century, and this was reflected in the fast build-up of medical knowledge. Pasteur's discovery that
Knowledge about the body increased greatly in the 19th century:
(America: 1822) studied the digestive system of Alexis St Martin, a Canadian who had an open hole into his stomach.
(Germany: 1839) realised that animal matter was made up of cells, not 'humours'. This was the vital breakthrough of knowledge that at last destroyed belief in the old 'humoral' pathology of the Greeks.
(Scotland: 1858) wrote 'Gray's Anatomy', which had over 1,000 illustrations. Many people bought a copy to own at home. After the 1870s, pupils started studying anatomy in schools.
(Poland: 1912) discovered the first vitamins, and realised that some diseases were caused simply by poor diet.
Louis Pasteur, French microbiologist and the 'father' of the germ theory of disease. Image first published in 1894.
Knowledge about disease also increased greatly in the 19th century.
(France: 1860s) discovered (by using a swan-necked flask) that
. Before he made this discovery, doctors had noticed bacteria, but they believed it was the disease that caused the bacteria (the so-called theory of 'spontaneous generation') rather than the other way round.
One of the spin-offs of Pasteur's discovery was the
A process in which a liquid is heated to a specific temperature, in order to kill microorganisms in the liquid that could be damaging to health.
of milk, which prevented it from going sour by killing the germs and sealing it from the air.
Other scientists also made crucial discoveries, among them:
(Germany: 1878), who discovered how to stain and
in a Petri dish (named after his assistant Julius Petri). He was thus able to find which bacteria caused which diseases:
In the same period other bacteria were discovered, including those that caused:
(Britain: 1876) discovered that elephantiasis was caused by a nematode worm, and that mosquitoes were the vector (carrier). This was a
, because researchers soon found out that other tropical diseases were transmitted by vectors such as mosquitoes (malaria and yellow fever) or tsetse flies (sleeping sickness).
(France: 1884) found that there are organisms even smaller than bacteria that also cause disease - he had discovered
Causes of improvements in physiology and pathology
There was a general atmosphere of scientific research and advance.
Louis Pasteur's first commission was to find a
, which set him off on his revolutionary course.
Joseph Jackson Lister (Britain: 1826) invented the
, which allowed doctors to see very tiny things accurately.
Carl Ludwig (Germany: 1847) invented the kymograph, which allowed more accurate measurement of the
Jan Purkinje (Czechoslovakia: 1836) set up the first university department of physiology (science of how the body works).
Louis Pasteur started as a research chemist. He set up a team of researchers at the Pasteur Institute (1888).
of how researchers should find a disease. These led to four basic procedures
the germ in question is present in the sick specimen
Nationalism - eg the rivalry of Pasteur and Koch. Shibasaburo Kitasato (Japan) and Alexandre Yersin (France) raced to discover the plague bacterium in 1894.
The deaths of his two daughters motivated Louis Pasteur to redouble his efforts in the fight against disease.
"
250	3	"""I encourage all young people to take care of their bodies and [avoid] using tobacco, drugs, or alcohol. With clear minds, young people can achieve their goals and dreams.""
George W. Bush wants a federal law similar to a Texas state law. The Texas law makes stores that sell cigarettes to minors pay the state money as punishment. Bush also wants to stop tobacco companies from advertising their products near schools and churches.
""Getting cigarettes out of the hands of kids before they get hooked is a family value. I will crack down on the [tobacco ads] aimed at our children.""
Al Gore has accused tobacco companies of persuading teenagers to smoke cigarettes as a way of replacing the 400,000 people who die each year from smoking-related illnesses. He wants to make sure that tobacco companies cannot advertise to kids. Gore also wants to make it harder for kids to buy cigarettes.
All trademarks and logos are property of Weekly Reader Corporation.
"
26	3	"When Paul Glover goes to the store, he takes his own money. What's so unusual about that? Glover, who lives in Ithaca, New York, actually
the money he spends at the store.
Even though Glover pays for items with money the U.S. government didn't print, he's not breaking any laws. Glover's money is legal as long as it isn't passed off as
Glover calls his money Ithaca Hours. About 500 stores and businesses in Ithaca accept Ithaca Hours in exchange for goods or services. Thousands of people in Ithaca now use the local money.
One Ithaca Hour is worth $10, or an hour's worth of work. Half an Ithaca Hour is worth half as much, $5, or a half-hour of work.
Glover said that he came up with the idea to help people find work. ""All my friends have a lot of skills that were not being used, and they had a lot of time,"" he said.
Glover's idea has spread since he introduced it in 1991. People from New York to Hawaii now use their own local money instead of U.S.-issued money. At least 60 cities and towns in the United States have adopted their own local money systems.
All trademarks and logos are property of Weekly Reader Corporation.
"
440	3	"""May I stay up just a little longer?"" That's the cry heard from kids every night in many U.S. households. That's because most kids don't want to go to bed.
Instead of sleeping, many kids are watching latenight TV, playing computer games, reading, doing homework, or chatting with friends. According to a recent report, staying up late may be costing kids more than just a few winks.
The National Sleep Foundation (NSF) recently studied the sleeping patterns of 12- to 18-year olds. The NSF study says only 15 percent of kids get at least 8? hours of sleep per night. The NSF says kids need 9 to 11 hours of sleep each night.
Jennifer McCandless, age 13, said she tries to go to bed on time each night. Jennifer explained what happens if she doesn't get enough sleep. ""I'm like a zombie-- awake, but not doing anything,"" she said.
Will Wilkoff is a children's doctor and sleep expert in Maine. He said one reason kids aren't getting enough sleep is that families are busier than ever before. Families are trying ""to squeeze 28 hours of living into 24 [hours],"" Wilkoff said.
In the past, most kids would go home right after school. Today, kids often have several after-school activities. When kids do get home, they have homework to do. All of this activity keeps kids from going to bed when they should.
Kids who don't get enough sleep can have problems at school. The study found that kids who don't get enough sleep at night often fall asleep during the day. Sixty percent of the kids in the study said they have felt tired during the day. Twenty percent said they have even fallen asleep at school.
Kids who are tired have problems remembering information. The study found that kids who don't get at least nine hours of sleep at night get lower grades than kids who get enough sleep.
Wilkoff said that kids have to develop a schedule that lets them get enough sleep. ""Make those tough decisions,"" he said, ""and say, 'We're going to have to give up one or two of our activities.' ""
If a kid loses one hour of sleep a night, how many hours of sleep does he or she lose in a week? A month? A year?
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
"
