	label	text
593	3	"There is good news for rhinos. Wildlife experts recently discovered the tracks of 13 Sumatran rhinos in Borneo, an island in Southeast Asia. The number thrilled scientists because the animals are on the verge of extinction.
Sumatran rhinos have been hunted illegally for their horns, which are prized in traditional Asian medicine. Wildlife groups are working to stop illegal hunting and protect the endangered creatures. The Sumatran rhino is one of three species of endangered Asian rhinos left in the wild.
True or false? There are eight times as many Indian rhinos as Sumatran rhinos.
All trademarks and logos are property of Weekly Reader Corporation.
"
2803	5	"There are over a hundred elements. All substances are made from one or more of these elements. The modern periodic table is a way of showing how these elements can be ordered.
Before the development of the modern periodic table, there were other attempts to arrange the elements in a useful way, by scientists such as Döbereiner, Newlands and Mendeleev.
The modern periodic table is a chart containing the elements arranged in order of
, contains elements with similar properties. A horizontal row is called a
. The atomic number of the elements in a period increases from left to right along the row.
Before the development of the modern periodic table, there were other attempts to arrange the elements in a useful way. For example, Döbereiner arranged groups of three elements with similar properties into ‘triads'. Newlands and Mendeleev arranged the elements in order of increasing relative atomic mass.
Some attempts at arranging the elements were more successful than others. Newlands did not leave any space for undiscovered elements but Mendeleev did. Using his table, Mendeleev was able to successfully predict the properties of three elements that were not yet discovered.
A German scientist called Johann Döbereiner put forward his
in 1817. Each of Döbereiner's triads was a group of three elements. The appearance and reactions of the elements in a triad were similar to each other.
At this time, scientists had begun to find out the relative atomic masses of the elements. Döbereiner discovered that the
The relative atomic mass is the number of times heavier an atom is compared to one twelth of a carbon-12 atom.
of the middle element in each triad was close to the average of the relative atomic masses of the other two elements. This gave other scientists a clue that relative atomic masses were important when arranging the elements.
A table in order of relative atomic mass
An English scientist called John Newlands put forward his
in 1864. He arranged all the elements known at the time into a table in order of
The relative atomic mass is the number of times heavier an atom is compared to one twelth of a carbon-12 atom.
. When he did this, he found that each element was similar to the element eight places further on. For example, starting at Li, Be is the second element, B is the third and Na is the eighth element.
Newlands' table showed a repeating or periodic pattern of properties, but it had problems. For example, he put iron in the same group as oxygen and sulphur, which are two non-metals. As a result, his table was not accepted by other scientists.
Another table in order of relative atomic mass
In 1869, just five years after John Newlands put forward his law of octaves, a Russian chemist called Dmitri Mendeleev published a periodic table. Mendeleev also arranged the elements known at the time in order of
The relative atomic mass is the number of times heavier an atom is compared to one twelth of a carbon-12 atom.
, but he did some other things that made his table much more successful.
He realised that the physical and chemical properties of elements were related to their atomic mass in a 'periodic' way, and arranged them so that groups of elements with similar properties fell into vertical columns in his table.
Sometimes this method of arranging elements meant there were gaps in his horizontal rows or 'periods'. But instead of seeing this as a problem, Mendeleev thought it simply meant that the elements which belonged in the gaps had not yet been discovered.
He was also able to work out the atomic mass of the missing elements, and so predict their properties. And when they
discovered, Mendeleev turned out to be right. For example, he predicted the properties of an undiscovered element that should fit below aluminium in his table. When this element, called gallium, was discovered in 1875, its properties were found to be close to Mendeleev's predictions. Two other predicted elements were later discovered, lending further credit to Mendeleev's table.
Mendeleev's table needed one important modification before it became the modern periodic table – the use of
All atoms of the same element contain the same number of particles called protons
, and this is called the element's atomic number.
Mendeleev put the elements in order of their relative atomic mass, and this gave him some problems. For example, iodine has a lower relative atomic mass than tellurium, so it should come before tellurium in Mendeleev's table. In order to get iodine in the same group as other elements with similar properties such as fluorine, chlorine and bromine, he had to put it after tellurium, so breaking his own rules.
as the organising principle was first proposed by the British chemist Henry Moseley in 1913, and it solved anomalies like this one. Iodine has a higher atomic number than tellurium. So, even though he didn't know why, Mendeleev was right to place it after tellurium after all!
You need to be able to locate the positions of the:
"
1298	2	"Where were you on August 17 at 8 p.m.? About 17.2 million Americans were sitting in front of their televisions. They were watching the
. According to research, that was the most viewers of a cable program ever.
follows teens Troy, Gabriella, Sharpay, Ryan, Taylor, and friends. School is out for the summer. The teens take on romance, jobs, and more.
recently talked to Monique Coleman. She plays Taylor. She is amazed by the success of
. ""I'm excited that the movie managed to [go beyond] all of our expectations,"" she says.
movies so popular with kids? Allie L., 7, of New York says it's the music. ""I think we like singing and dancing, and that's what [the characters] are doing,"" she says.
All trademarks and logos are property of Weekly Reader Corporation.
"
1643	4	"> Decimals - Adding and subtracting decimals
When adding and subtracting decimals, remember is to keep the decimal points in line in the question and the answer.
David is doing some DIY. He buys a 2m length of wood. He needs to cut two pieces of wood - one of length 0.6m and one of length 1.02m.
What is the total length of wood that David needs to cut?
So the total length of wood that David needs to cut is 1.62m.
You can add zeros to the end of a decimal without affecting its value, so 0.6 is the same as 0.60.
David originally had 2m of wood. What is the length of the piece of wood that is left?
David cut off 1.62m, so we need to calculate 2 - 1.62
So there is 0.38m of wood left.
Connect the dots with this decimals activity.
Whack and zap mad professors and aliens!
Make sure your maths skills add up.
The BBC is not responsible for the content of external internet sites.
This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
"
2549	5	"This Revision Bite will give you practise in listening to and understanding Spanish on the topic of your school.
Print out this page or copy down the question numbers and the table onto paper. Read the question thoroughly, then listen to the audio and fill in your answers.
Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the
You will not be able to see this content until you have JavaScript switched on.
Escucha las opiniones de Mar sobre el instituto, y completa la tabla.
Rafa habla del instituto y de sus planes para el futuro. Contesta las preguntas siguientes en español.
¿Cuáles son las asignaturas en que saca buenas notas?
¿Qué le gustaría estudiar en la universidad?
¿Qué tendrá que hacer si no saca buenas notas en los exámenes?
Escucha las opiniones de Maite sobre el instituto, y completa la tabla.
Listen to Mar''s opinions about school, and complete the table.
You have disabled Javascript, or are not running Javascript on this browser. Go to the
You have disabled Javascript, or are not running Javascript on this browser. Go to the
You have disabled Javascript, or are not running Javascript on this browser. Go to the
You have disabled Javascript, or are not running Javascript on this browser. Go to the
You have disabled Javascript, or are not running Javascript on this browser. Go to the
You have disabled Javascript, or are not running Javascript on this browser. Go to the
Although you have to write your answers in Spanish, you don't have to worry too much about how accurate your spelling or grammar are. Provided you demonstrate that you have understood the question and communicated the correct answer satisfactorily, you will score the marks.
Rafa habla del instituto y de sus planes para el futuro. Contesta las preguntas siguientes en español.
Rafa is talking about school and her plans for the future. Answer the following questions in Spanish.
¿Cuáles son las asignaturas en que saca buenas notas?
You have disabled Javascript, or are not running Javascript on this browser. Go to the
¿Qué le gustaría estudiar en la universidad?
You have disabled Javascript, or are not running Javascript on this browser. Go to the
¿Qué tendrá que hacer si no saca buenas notas en los exámenes?
volver al instituto + repetir el año
You have disabled Javascript, or are not running Javascript on this browser. Go to the
This activity involves extracting key information and details from a longer passage. This is a very useful Higher tier skill to practice.
Personalmente prefiero las humanidades. Por ejemplo, me encanta la historia porque es interesante. Me gusta también la geografía porque el profe es muy divertido. Odio las matemáticas porque saco malas notas. Tampoco me gusta mucho el dibujo porque es muy aburrido.
En el instituto saco malas notas en los idiomas pero soy fuerte en ciencias y matemáticas. Me interesa mucho ayudar a la gente, y por eso el año que viene quiero estudiar medicina en la universidad. Sin embargo es importante tener muy buenas notas para estudiar medicina, y si no saco buenas notas tendré que volver al instituto y repetir el año.
Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the
You will not be able to see this content until you have JavaScript switched on.
Personally I prefer the humanities. For example I love History because it is interesting. I also like Geography because the teacher is amusing. I hate Maths because I get bad marks. I don't like Art much either because it is very boring.
At school I get bad marks in Languages but I am good at Science and Maths. I am very interested in helping people, and because of that next year I want to study medicine at university. However it is important to have really good marks to study medicine, and if I do not get good marks I will have to go back to school and repeat the year.
Practise changing 'I' sentences into 'he/she' sentences.
If you have comprehension questions in Spanish, practise using the question to help you write your answer correctly.
Remember that the tape only stops after each numbered question. Therefore, if a question has parts (a), (b) and (c) - or if you have to fill in a table - you'll have to get all the information you need from a single extract.
"
1320	2	"Tenisha Dounseroux, 9, is getting used to her new school. When New Orleans, Louisiana, flooded because of Hurricane Katrina, Tenisha and her family left their home. They headed for Houston, Texas.
Now Tenisha attends a school in Houston. She is not alone. Officials say that at least 372,000 kids from Louisiana and Mississippi are now attending new schools.
The kids at Tenisha's school gave her a warm welcome. ""We want to make our new classmates feel good because we know they've gone through so much,"" says fourth grader James McKethen.
Although Tenisha misses her old school, she says her new school is great. She told
Antonyms are words that have opposite meanings. For example,
are antonyms. Circle a pair of antonyms in each story on this page.
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
"
2432	5	"Making decisions on moral issues is not easy. Religion helps followers to make decisions that are pleasing to God and create a society where people respect and care for each other
People draw on a variety of sources of authority to help them make a decision. For example:
religious leaders and the official teaching of their religion
There are two types of morality that affect the decisions people make – absolute morality and relative moraility.
If you believe in absolute morality you will have faith that there is a right course of action to take in a moral dilemma, which is true in all situations regardless of culture, religious tradition, time or age.
How would a follower of this sort of morality respond to the commandment ‘Do not kill’? They would try to make sure that they were not involved in any killing, which would affect their views on issues such as war, abortion and euthanasia. They would say that these actions are wrong in all circumstances.
If you believe in relative morality you would agree that different courses of action might be needed in different situations.
How would a follower of this sort of morality respond to the commandment ‘Do not kill’? They would agree that killing is wrong, but would look at a range of other issues as well and say that sometimes killing might be necessary in a particular situation, such as abortion, if continuing the pregnancy would result in the birth of a very disabled child, or if the mother had been raped.
Contraception or ‘birth control’ is used for a variety of reasons:
when pregnancy might harm the mental or physical condition of the mother
to limit the number of children people have to ensure they don't damage living standards or affect other children
to prevent pregnancy in people who do not want a child at this stage in their lives
Islam teaches that life is a sacred gift from
To Allah belongs the kingdom of the heavens and the earth. He creates what He pleases.
Allah bestows females upon whom He pleases and He bestows males upon whom He pleases; or He mixes them, males and females; and He makes whom He pleases barren.
For these reasons contraception has been seen to be against the teachings of the
(the Divine Book revealed to the Prophet Muhammad).
In recent years, the Conference on Islam and Family Planning has agreed that contraception can be used if:
there is a chance of a child being born disabled
the family do not have the money to bring up a child
Abortion is the artificial ending of the life of a foetus in the womb (uterus). A natural abortion is called a miscarriage. Abortion has been legal in England, Scotland and Wales since 1967 when The Abortion Act was passed. A new upper time limit of 24 weeks was introduced in 1990 under The Human Fertilisation and Embryology Act.
An abortion may be carried out if one of the following conditions applies:
the life or physical health of the mother is at risk
the mental health of the mother is at risk
there is a reasonable chance that the child will be born seriously disabled
Where the mental health of the mother is at risk, or her family will suffer if the pregnancy continues, the latest termination date is 24 weeks. There is no upper limit if the life or physical health of the mother is at risk, or if there is a reasonable chance of a seriously disabled child being born.
In 1974 119,000 legal abortions were carried out in England and Wales, by 2006 this figure had risen to 193,700.
Abortion is not permitted within Islam unless it’s to save the mother’s life. Even if a pregnant woman is sentenced to death, this cannot be carried out until the baby has been born.
The later the abortion takes place the worse it is thought to be. Some Muslims believe that for the first four months of pregnancy the woman has greater rights than the foetus but that after this time they are equal.
One of the reasons that Islam is very opposed to abortion is because, before the time of
, unwanted female children were often buried alive in Arabia. Islam teaches:
Do not destroy your offspring for fear of poverty, it is We Who provide for them and for you. Surely, destroying them is a great sin.
Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the
You will not be able to see this content until you have JavaScript switched on.
"
316	3	"Marco Andretti is on the fast track to success.
Speed runs in Marco Andretti’s family. His grandfather, Mario, and father, Michael, are two of the best-known race car drivers of all time. Now 19-year-old Marco is taking his place behind the wheel. He recently finished his first season as a driver for the Andretti Green Racing team. He placed second in this year’s Indianapolis 500, finishing ahead of his father. Marco also won the Indy Grand Prix of Sonoma (California). He recently slowed down long enough to talk to
So, how fast do you actually go?
[My] top speed [is] 240 [miles per hour].
How did you get started in racing?
I started at 9 years old. So it’s go-karts. Believe it or not, those things aren’t toys. It gets pretty competitive. The first time I ever sat in a go-kart, I was just going to have a go and see basically if I had it or not. Of course, the media was everywhere. There were so many cameras there, I couldn’t even see the track.
How did you deal with all the attention at such a young age?
It was very overwhelming. I got to the point where I was winning races, but I wasn’t enjoying myself. I would win a race and come away from the day saying that’s what I needed to do, rather than enjoy it. I just took a little time off and then went crazy not driving, so I had to come back for myself.
What don’t you like about coming from such a famous racing family?
You have a lot expected of you because of all their accomplishments, but I’m just going to go have fun with it. You set your own goals.
How did it feel to pass your father in the Indy 500?
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
"
1341	2	"Thanksgiving is a time when many families enjoy a special meal together. But experts say that before you dig in, make sure you eat safely. Gobbling up food too quickly is one of the main causes of choking.
A person who is choking can't speak or breathe. The
is a special move that can help save the life of a person who is choking.
When Eric Wilson was in the third grade, he read about the maneuver in
. He put what he learned to good use. Eric saved the life of first grader Bryce Bloomfield. Bryce was choking on candy.
""His face started to turn red,"" Eric, who is now in fourth grade, told
. ""I had to do the Heimlich maneuver a couple of times. I saw the candy come out of his mouth. I felt glad because I saved another kid's life.""
1. Stand behind the choking person and wrap your arm around his or her waist.
2. Make a fist and hold it against the person's stomach, about halfway between the belly button and the rib cage.
3. Grab your fist with your other hand. Press it in with an upward thrust. Repeat until the person stops choking.
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
"
1475	2	"How can two boys who live halfway around the world become friends? Ask Ryan Hreljac (HURL-jak) of Ontario, Canada, and Akana Jimmy of Uganda, a country in Africa. A new book shares their story. It is called
Ryan and Jimmy and the Well in Africa That Brought Them Together.
When Ryan was 6, he learned about the lack of clean drinking water in some parts of the world. Ryan raised money to help build a well in Jimmy’s village. The two boys became pen pals, then friends when Ryan traveled to Uganda in 2000 to see the well. Four years ago, Ryan’s family arranged to bring Jimmy to live at their home in Canada. ""We used to live as friends,"" Jimmy told
Ryan has raised more than $1.5 million. The money has helped build more than 200 wells in 11 countries, most in Africa.
For information about how to help support Ryan’s dream of water for all, visit
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
"
97	3	"Construction workers in Rome, Italy, recently dug up the ruins of an ancient poet's house. While digging a trash dump, the workers discovered the house that belonged to Ovid, a poet who lived about 2,000 years ago.
, located on the banks of the Tiber River. Many of his poems and letters are about his villa. Just as Ovid was becoming a great poet, he offended the emperor of Rome and was forced to leave his beloved villa for a distant city. While he was away, he wrote nostalgic letters about his home.
Scientists are amazed by the discovery. ""By itself, the villa is a notable finding, but it acquires even more value because it is the place where one of the greatest poets in Rome lived,"" explained Gaetano Messineo, one of the scientists at the dig.
City officials in Rome plan to put up a building around Ovid's ancient villa to protect it. But the area will not look as it did in Ovid's time. A dump and a four-lane highway now block the views of the Tiber River that Ovid wrote about in his poetry.
All trademarks and logos are property of Weekly Reader Corporation.
"
981	1	"The San Francisco Giants baseball team has several four-legged helpers. These furry friends help the team by fetching baseballs.
Six Portuguese (POR-chuh-geez) water dogs joined the Giants baseball team last summer. The dog team is known as B.A.R.K. That stands for Baseball Aquatic Retrieval Korps.
B.A.R.K.'s job is to bring back home-run balls that go out of the ballpark. But this is not as easy as it sounds. The Giant's ballpark is right next to San Francisco Bay in California. Home-run balls hit to right field usually go into the bay.
The B.A.R.K. team rides around the bay in a motorboat. When a ball lands in the bay, a B.A.R.K. dog dives into the water and brings back the ball.
The Giants founded the dog team with help from Pets In Need, a local animal shelter. During baseball games, workers from Pets In Need are at the ballpark trying to find homes for the shelter's animals. Pets In Need also sells the home-run balls to fans and uses the money to help its animals.
Besides being among America's favorite pets, some dogs have jobs.
Specially trained dogs work for the U.S. government. They can sniff out illegal drugs in suitcases.
Some dogs live in or visit nursing homes and help the people who live there feel better.
An Air Force base in Delaware became home to too many birds. The birds were getting in the way of the base's airplanes, so dogs were hired to shoo the birds away.
All trademarks and logos are property of Weekly Reader Corporation.
"
24	3	"Each week until Election Day, Grade 4 will look at where the two major candidates for president stand on important issues. This week's issue is the
Bush wants to reduce the amount of air pollution from power plants.
President Bush says that he has worked to reduce pollution. Earlier this year, he announced a plan to improve the country's water quality.
To help Americans breathe cleaner air, Bush started the Clear Skies program. It is designed to reduce the amount of air pollution from power plants.
President Bush has allowed companies to cut down trees in some national parks. He says that will help prevent the number of wildfires.
The president favors oil drilling in Alaska's Arctic National Wildlife Refuge. He says the new oil source will reduce our dependence on oil from the Middle East and will lower the cost of gasoline. He also wants car companies to use hydrogen fuel cells, a clean energy source, to power vehicles.
Kerry wants to do more to keep our waterways free from pollution.
Senator Kerry does not think President Bush is doing a good job taking care of the environment. He says that Bush has not enforced many important pollution laws.
Kerry thinks more needs to be done to keep our waterways clean and free from pollution. He plans to make the air cleaner and launch new ways to protect the country's water supply.
If elected, Kerry proposes to give more money to national parks. He says that Bush has let companies cut down too many trees.
Kerry also opposes Bush's plan to drill for oil in Alaska. Kerry wants to reduce U.S. dependence on foreign oil by using new forms of energy. He also supports the making of more fuel-efficient vehicles.
Where the Wild Things Are!: A Numbers Puzzle
All trademarks and logos are property of Weekly Reader Corporation.
"
1101	1	"Winter brings different holidays. Many people use lights to celebrate. Look inside to learn how lights brighten the holidays.
Many cultures celebrate the holidays with different traditions. Each tradition uses special lights to mark the celebration.
Diwali is a Hindu holiday. It is festival of lights. People light special lamps and candles celebrate.
Hanukkah is a Jewish holiday. Every evening for eight nights, one candle is lit in a holder called a
Las Posadas is a Latin American holiday, celebrated for nine nights. On the last night people have a parade and carry candles to light their way.
Christmas is a Christian holiday. It is celebrated on December 25. People sing carols, set up mangers, and decorate trees with ornaments and strings of lights.
Ramadan is a Muslim holiday. It is celebrated for one month. During this holiday, people carry special lanterns in the street.
Kwanzaa is an African American holiday. Its name means ""first fruits."" Each night for seven nights, people light a candle in a holder called a
How do you use lights during the holidays?
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
"
1242	2	"Are you afraid of bats? If so, you are not alone. Many people are scared of the winged creatures. Bats often get a bad rap, but they are often helpful!
Some farmers in California are thankful that bats live nearby. In fact, the farmers want more bats around! Why? The flying animals eat insects that come out at night. Without the bats, those insects would eat crops that farmers grow.
Bats eat a lot of insects. One bat can eat hundreds of mosquitoes in an hour! Experts say a colony of big brown bats protects crops from 33 million bugs each summer.
, or types, of bats in North America. Many of them are
, or in danger of dying out.
""Habitat loss is the number-one reason for the decline in bat species,"" scientist Rachael Long told
. ""People have no idea where bats live. They cut down trees, close up caves, and tear down old buildings where bats roost.""
To attract more bats to the area, the farmers build bat houses. They hang the houses on barns and other buildings.
Although farmers want more bats living near them, scientists warn that bats are still wild animals. ""If you see one, don't pick it up. They do bite,"" said Long. Even so, people should not fear bats. ""They are very social, really smart, and interesting creatures.""
All trademarks and logos are property of Weekly Reader Corporation.
"
1175	2	"Every Friday, Cody Lozano, 8, and his sister, Cherokee, 9, each carry a heavy backpack home. Their bags are not filled with books, though. They are stuffed with food.
Cody and Cherokee are in the BackPack club at their school in Tyler, Texas. On Fridays, kids in the program are given backpacks full of donated food to take home. (
means ""to give to a charity or a good cause."")
The goal of the club is to help kids who face hunger. About 14 million children in the United States come from families who struggle to buy food. Free school meals help those kids during the week, but they still need to eat on the weekends.
That is where the BackPack club comes in. ""It’s a great way to make sure kids eat over the weekend,"" program director Robert Bush told
BackPack clubs throughout the United States help as many as 35,000 kids each week.
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
"
1198	2	"Scientists have been studying how much the ground beneath Machu Picchu has been sliding. In January, some Japanese scientists warned that if the ground continued to slide, a big landslide might destroy Machu Picchu.
Experts have also warned that tourists visiting Machu Picchu are damaging the Inca ruins. In recent years, tourists have started small fires and have littered the Machu Picchu area.
The government of Peru, however, disagreed with the warnings. ""Machu Picchu won't collapse,"" said one government official.
The official said that Machu Picchu has lasted for more than 500 years. He added that he doesn't see why landslides or tourism would destroy the city anytime soon.
The Incas built Machu Picchu sometime around 1460. The blocks used to build Machu Picchu were wedged so tightly together that a razor blade cannot fit between the stones. The ruins include about 200 stone buildings, including palaces, temples, and small homes.
The Incas were a South American Indian people who ruled one of the largest and richest empires on the continent. By 1532, the Incas ruled an area that stretched for 2,500 miles along the west coast of South America. The Inca empire included parts of what are now Colombia, Ecuador, Peru, Bolivia, Chile, and Argentina.
The Incas were skilled in farming and in building stone structures and roads. They were also skilled craftspeople, making many fine gold and silver ornaments. They studied the stars and knew how to predict the seasons of the year.
Spanish soldiers, led by Francisco Pizarro, attacked and conquered the Incas in 1532.
All trademarks and logos are property of Weekly Reader Corporation.
"
1754	4	"Coordinates (x, y) are used to give positions on a graph. The x-axis is across, the y-axis is vertical.
Lost the plot? Try this coordinates activity.
Whack and zap mad professors and aliens!
Go back to basics with KS2 Bitesize.
The BBC is not responsible for the content of external internet sites.
This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
"
12	3	"Scientists recently discovered three previously unknown species of mouse lemurs. The find is important, because the numbers of lemurs left in the wild is dwindling.
Scientists found the lemurs on Madagascar, an island nation off the southeast coast of Africa. Madagascar is home to more than 30 species of lemurs. Most lemurs are the size of small rodents, but some can grow to be as large as a medium-sized dog. Lemurs are usually
animals, which means they mostly sleep during the day and come out at night.
The discovery surprised scientists. ""It's incredibly rare to discover a new species of primate, let alone three new species,"" said Steven Goodman of the Field Museum of Natural History in Chicago.
Lemurs live only in the island nations of Madagascar and Comoros.
The smallest lemur weighs about 1 ounce.
The newly discovered species live only in the rain forests along Madagascar's west coast. They weigh a few ounces and eat beetles, fruits, and plants.
All lemurs on Madagascar are in trouble, however. Scientists fear that lemurs are in danger of becoming extinct.
One threat is from people cutting down the trees in which lemurs live. The trees are being cleared to create farmland. Another threat to lemurs comes from hunters who are trapping the primates for food.
To protect lemurs and the rain forests in which they live, wildlife officials in Madagascar have set up special parks and nature reserves. Loggers and hunters cannot cut down the trees or hunt the animals in the nature reserves.
Scientists hope that the special areas are large enough to protect all the species of lemurs that are living today. Scientists are especially concerned because there may be undiscovered species that need protection. ""So many areas of Madagascar haven't been [explored],"" said Dean Gibson of the Duke University Primate Center. ""I think there are more [species] to find.""
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
"
2137	4	"Another way to look at sentences is to think about their purposes. For instance, we can talk about...
Statements, which tell us things. We tend to see these in school text books, in newspapers, or in an encyclopedia. For instance:
This Revision Bite is all about sentences.
Questions, which ask us things or make us think about things. For instance:
When did the First World War end?
Orders, which are also called commands. These tell us what to do, so we find these in instructions, recipes and signs. For instance:
Next, take a small pinch of salt and mix it all together.
Exclamations, which are shouted out. You'd hear these at a football match, in arguments, or if you told a joke. For instance:
You don't have to know the names but you do need to know how and when to use them.
You write sentences all the time. Find out when and where to use them.
Whack and zap mad professors and aliens!
More than 3000 video clips from BBC programmes.
The BBC is not responsible for the content of external internet sites.
This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
"
924	1	"Polar bears live near the North Pole.
asked you to vote for the cutest animal in November. We received nearly 20,000 votes! Now it's up to you to put the countdown in order from sixth to first place.
Polar bears are animals that live near the North Pole. The ground there is mostly ice. The fur on polar bears looks white. Polar bears hunt and eat seals and other ocean animals. Most polar bear cubs stay with their mothers until they are about 2 years old.
Pandas are animals that live mainly in China. They live on the ground in damp, cold forests. Pandas' fur is black and white. They eat leaves from bamboo trees. Experts say that pandas have an extra thumb near their wrist to hold the bamboo while they eat.
Koalas are small animals that live in Australia. Koalas live in trees and sleep during the day. These animals usually have brown fur. They eat the leaves of eucalyptus (yoo-kuh-LIP-tuhss) trees. Young koalas often ride on their mothers' backs.
Rabbits are animals found all over the world. They usually live on grasslands in
. Burrows are underground tunnels. Some rabbits have brown fur, long ears, big, dark eyes, and strong hind legs. Rabbits eat mostly grass and other vegetables.
Dolphins are gray and have long beaks.
Penguins are seabirds that live in the southern part of the world. Most penguins live near cold ocean water. Many penguins are black with white bellies. They eat fish and other ocean animals. Penguins stay warm by standing close to one another.
Dolphins live in most oceans. They swim by moving their tails. Dolphins are gray and have long beaks. They eat mostly fish. Experts say that dolphins are some of the smartest animals on Earth.
All trademarks and logos are property of Weekly Reader Corporation.
"
2294	5	"Many of the world’s religions have ideas and beliefs about the origin of the universe, including people and animals. Usually these take the form of creation accounts in the sacred books of the religions concerned.
There are many different stories and beliefs about creation contained in the Hindu scriptures.
is believed to be the first sound at the start of creation. Hindus believe that
(the one ultimate reality) has three functions and these are shown by the three gods, Shiva, Brahma and Vishnu. These three are sometimes shown as three heads merging into one and are known as the Trimurti.
is the Preserver and responsible for keeping all good things on earth
and is needed because some things are
(a Hindu sacred text.) creation is described as the
(knowledge) one of the accounts says that the creator
, as a carpenter builds a house.
(the first scripture of Hinduism, containing spiritual and scientific knowledge) it says that the universe was created out of the parts of the body of a single cosmic man Purusha when his body was sacrificed. There the four classes (
) of Indian society come from his body: the
Another attempt at explaining the creation of the universe is found in the Hymn of Creation in the
Then was neither non-existence nor existence: there was no realm of air, no sky beyond it.
Death was not then, nor was there anything immortal: no sign was there, the Day’s and Night’s divider.
Darkness there was: at first concealed in darkness this All was indiscriminated chaos. All that existed then was void and formless: by the great power of Warmth was born that One.
it says that in the beginning was the Brahman, and through heaven, the earth, and the atmosphere and the three seasons of summer, rains, and harvest he produced the
One of the theories put forward by cosmologists is the
. This suggests that about 15,000 million years ago there was a massive explosion. This was the point at which all matter in the universe began; space and time began then too. Over time the universe that we know, and human and animal life, emerged.
This theory is generally accepted by scientists as being the best theory they have to explain the
If this theory is true, then it could mean that the universe ‘
’ and that it did not emerge as a result of the activity of a creator God.
Some people suggest parallels between the process of creation as described in the Hindu sacred texts and the scientific understanding of the universe, especially the Big Bang Theory.
Some scientists have suggested that, following the Big Bang, the process of the expansion of the universe will eventually be reversed and at some distant point in the future will start to contract, eventually imploding into a `Big Crunch’. This could lead to another ‘Big Bang’, with a new universe being formed. This presents a picture of the universe as a process of
describes Vishnu as creator, sustainer, destroyer and then re-creator of the universe. This process takes place over a vast period of time called a
(nearly 9 billion years). The creation, sustaining and destruction of the universe is also told in the stories about Shiva, who is often shown as ‘Lord of the Dance’.
The idea that life might have evolved was first mentioned as early as the 4th century CE by
, who wrote that God probably only created very simple life forms and that these developed over time.
Today we associate evolutionary science with scientists such as
who wrote ‘On the Origin of Species’ in 1859. He argued that life began with very simple cells and later developed into what we see today. He said that
was one of the major mechanisms driving evolution.
Darwin upset many people with his views and even some respected scientists such as
argued that the fossils, which were discovered in the ground, had been placed there by God deliberately to fool people.
For most Hindus, however, the issues and concerns raised by modern science are not important. Some Hindus are interested in these issues, and study them at a high level, however for the majority they are more focused on the
Science and Hinduism represent two contrasting understandings of the universe.
Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the
You will not be able to see this content until you have JavaScript switched on.
"
