label	text
3	In a quadratic sequence difference between the terms changes.Finding the next term of a quadratic sequenceFinding the nth term of a quadratic sequenceFinding the nth term, multiples of powersWhat comes next? Try this activity to find out!Can you match Viral Vinnie's appetite for English, Maths and Science?Up for a challenge? Head to GCSE Bitesize.The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
2	"Alhaji Babah Sawane was only 10 years old when a rebel group kidnapped him in his African country of Sierra Leone. Taken from his family, he was forced to learn how to fire a rifle. He fought in an army for the next two and a half years.Peacekeepers from the United Nations (U.N.) helped to free Alhaji. In 2001, he addressed the U.N., asking that organization to help children around the world who are forced to fight in war zones.""We ask this body on behalf of Sierra Leone to do all they can to bring our sad story to an end,"" he said. ""We want to be able to move about freely in all parts of the country.""Sierra Leone is just one of an estimated 41 countries around the world that use child soldiers. While the most offenses occur in Africa and Asia, the problem also exists in Latin America, Europe, and the Middle East.Most children who become soldiers come from very poor countries. The Coalition to Stop the Use of Child Soldiers estimates that 300,000 children are fighting as soldiers. In some countries, boys and girls as young as 8 years old are being recruited, or called upon, to fight.Protecting children in war and conflict zones has become a top job for the United Nations. And the U.N. has made significant progress. In a report issued in December 2002, the U.N. named 28 governments and armed groups that use children to fight their battles.International law prohibits countries from using children who are younger than 15 years old in combat. However, several U.N. conventions condemn, or do not approve of, having anyone under 18 serve as a soldier. If a country recruits child soldiers, it is violating, or breaking the rule of, international agreements.Why us it important for governments around the world to protect children?The U.N. wants to save children like Alhaji Babah Sawane from suffering. The report sends a strong message to governments everywhere: They will be held accountable for their actions.measures published under license with MetaMetrics, Inc.All trademarks and logos are property of Weekly Reader Corporation."
2	"Tarantulas are found in warm regions, including the southwestern United States.Does thinking about spiders and their hairy bodies, long legs, and sticky webs make your skin crawl? Many people shiver at the thought of spiders.That is not the case for Rich Bradley, a real-life Spider-Man. He can't get enough of the creepy crawlers. Bradley is an(ah-rak-NAH-luh-jist). That is a scientist who studies spiders. Bradley has spent the last 10 years identifying and studying spiders in his home state of Ohio., or types, of spiders living in the Buckeye State. He and his team of volunteers have a sharp eye when it comes to collecting the creatures indoors and outdoors. ""They move really fast,"" he toldScientists say about 3,500 species of spiders live in North America, and nearly 35,000 live worldwide. Spiders live in different places, including gardens, water, deserts, and caves.Many people think spiders are insects, but they are actually(ah-RAK-nidz). Ticks and scorpions are also arachnids.Along with fangs and eight hairy legs, a spider has two body parts--a head and an abdomen. The abdomen contains, organs that produce silk. A spider uses its silk for many purposes, including weaving webs, protecting its eggs, and catching food.A spider uses its silk to weave a web., or hunters that eat other animals. They dine mostly on insects. Some larger spiders also eat lizards, frogs, and even snakes.To capture their food, some spiders spin webs. Other types of spiders chase down their, or poison, from their fangs helps paralyze their food.Although the hairy creatures spook many people, there isn't much reason to be afraid of spiders. ""Most spiders are not very dangerous,"" said Bradley.In fact, most are timid creatures that are unable to give humans more than a harmless bite. Although spider venom is deadly to insects, it often has little effect on humans because of our larger size.Spiders may have a bad reputation for being scary, but they are important to us. Bradley hopes his work shatters someabout spiders. (A myth is a false idea that many people believe is true.)Spiders eat mosquitoes and other insects that harm farmers' crops and carry diseases. Bradley's research is teaching scientists more about how spiders help control, or communities of plants and animals. If spiders didn't exist, there would be a lot more insects!""Spiders are your friends,"" Bradley said. ""They make our life more pleasant.""Get caught up on some different types of spiders. Spiders come in all shapes and sizes. Crab spiders, jumping spiders, and orb weavers have made Rich Bradley's Ohio count. Find out more about them and other spiders.Can you guess how this spider got its name? It may not live in the ocean, but it looks like a crab. The crab spider lives on flowers. It can match its body color to the flower's color. That allows it to sneak up on insects.What a leap! The jumping spider can jump between 10 and 40 inches. To catch an insect, this hunting spider sneaks up on its prey and pounces.The trap-door spider lives in a tunnel. The spider, common in the southwestern United States, lines the tunnel with silk and fashions a door made of silk and dirt. It peeks out of the slightly open door and grabs passing insects.The tarantula is a large, hairy spider found mainly in warm regions, including the southwestern United States. Although the tarantula's bite is painful, it is not very poisonous to humans. Tarantulas hunt insects, lizards, mice, toads, and frogs.E. B. White's famous spider Charlotte was an orb weaver. The orb-weaving spider spins a wheel-shaped web. When an insect flies into the web, the spider races toward its meal.What other animals frighten people but are good for the environment? In what ways are they good for the environment?measures published under license with MetaMetrics, Inc.All trademarks and logos are property of Weekly Reader Corporation."
2	Journey to the Center of the EarthWhat's under your feet? If you look at the ground, that question is answered easily. But dig a little deeper-about 4,000 miles deeper. That's where you will find Earth's core.No one has ever journeyed to the center of Earth. However, scientists are trying to figure out what's there.For a long time scientists believed that Earth's core is made of solid iron and nickel metals. Now, according to a new theory, or idea, a powerful nuclear reactor is located in Earth's core.Earth may not be the only planet in the solar system that houses a nuclear reactor. Some scientists say nuclear reactions occur at the centers of Jupiter, Saturn, Uranus, and Neptune.All four of those planets give off, or radiate, more energy than they get from the sun. The scientists say a large energy source must lie hidden deep inside those planets.Inside Earth's core, atoms, or tiny particles, of uranium split apart. When the atoms split, they give off lots of heat.Scientist J. Marvin Herndon says the nuclear reaction in the core triggers volcanoes, moves the giant plates of rock that make up Earth's surface, and causes a magnetic field to surround our planet.Earth has a magnetic field similar to a magnet's. Just like a magnet, Earth has a north pole and a south pole. The north pole has a positive magnetic charge; the south pole has a negative charge.Earth's magnetic field changes over time. Over long periods of time, the magnetic poles move around. Sometimes the magnetic field completely disappears.Herndon says the nuclear reaction at Earth's core causes those changes. He says the nuclear reaction changes. Sometimes it gives off lots of energy. At other times, it gives off less energy. And sometimes it stops for a short time.If there is a nuclear reactor in Earth's core, someday it will stop completely. That would cause volcanoes to stop erupting, Earth's plates to stop moving, and the magnetic field to disappear forever.The magnetic field protects Earth from dangerous rays from the sun. If the field disappears, life on Earth would end. But don't worry about that. The nuclear reaction in the core will not stop for 2 billion years, Herndon says.All trademarks and logos are property of Weekly Reader Corporation.
2	"Kids who live in the United States are changing, according to the U.S. census. Sure, kids are getting taller, stronger, and faster as they grow up. But they are changing in another way, too--U.S. kids are more, or different in background, than ever before.The graph shows percentages of people living in the U.S. from some ethnic groups. The figures add up to more than 100% because some people said they were from more than one ethnic group and were counted more than once.Every ten years, the U.S. government counts all the people who live in the United States. The count is called the. Recently, the government began releasing some of the information it learned from the 2000 census.The census counted 281.4 million people in the United States. More than 72 million of those people are kids under age 18. That means that about 26 out of every 100 people are kids!The census also showed that U.S. kids are morediverse than ever before. That means that today's kids have ancestors who came from a greater variety of foreign countries. ""The nation is more diverse in the year 2000 than it was in 1990, when the last census was taken,"" said Jorge del Pinal of the U.S. Census Bureau., or people who are not part of the largest ethnic group, increased from 24 percent to 31 percent of the total U.S. population. Much of that minority increase is due to immigration to the United States, the census reported. One in five kids has at least one parent who moved to this country from another country.Del Pinal added that kids are more diverse than their parents because the number of marriages between people of different races is four times higher than it was in 1990. Two out of every five kids are part of at least one minority group.Nearly 3 million kids have parents who have different ethnic backgrounds. For example, one parent may be from Asia and another from Europe.measures published under license with MetaMetrics, Inc.All trademarks and logos are property of Weekly Reader Corporation."
0	. Weather is the condition outside at a certain time and place. There are many different types of weather.Different types of weather can happen in March. What is the weather like near you?Sunlight comes from the sun. The sun is a huge, hot ball of gas. It sends warmth to Earth. How warm or cold it is outside depends on how much sunlight reaches Earth.Clouds are groups of tiny drops of water floating in the air. Clouds can be puffy and white or flat and dark. They can block the sun from shining in places.Snow is made up of tiny pieces of ice that fall to Earth. The pieces of ice stick together to form snowflakes. Each snowflake has a different shape.Rain is made up of drops of water that fall to Earth from clouds. Rain gives freshwater to people and animals for drinking. Plants also need water to grow.Wind is air moving on Earth's surface. Wind carries things such as plant seeds from one place to another. It can also carry a kite high into the sky!Sometimes weather can be dangerous. Check out three types of wild weather.are twisting, strong winds. They are often caused by thunderstorms.happen when it rains a lot. Water pours from rivers and streams onto streets.are snowstorms with strong winds. The snow can pile up very fast!How can these types of weather be dangerous?All trademarks and logos are property of Weekly Reader Corporation.
3	> Measures of average - The meanThe mean is the most common measure of average.To calculate the mean add the numbers together and divide the total by the amount of numbers:Mean = sum of numbers ÷ amount of numbersFive friends compare their marks in a French test. These are shown below:Mean = (41 + 54 + 79 + 26 + 65) ÷ 5Check your answer by asking yourself if it looks about right. If you had forgotten to divide by 5 then the answer would have been 265, which would not have made sense. Always check that your answer seems sensible.A die is thrown 10 times. The following results are obtained:3, 5, 1, 2, 6, 4, 2, 5, 6, 1To find the answer, add the numbers together and divide by the amount of numbers:Mean = (3 + 5 + 1 + 2 + 6 + 4 + 2 + 5 + 6 + 1) ÷ 10How mean are you? Find out with this activityUp for a challenge? Head to GCSE Bitesize.The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
3	> Fractions, Decimals and Percentages - F vs DFractions, Decimals and Percentages - F vs D0.38 means 38 hundredths, so 0.38 =Write 0.7 as a fraction in its simplest formmeans three tenths, so write it as 0.3means seventeen hundredths, so write it as 0.17When the bottom number isn't a multiple of 10, convert a fraction to a decimal by dividing the top number by the bottom. You might need a calculator to help you.Use your knowledge to help Spherox find his way home.Make sure your maths skills add up.The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
2	"At the Renaissance Hotel in Chicago, Illinois, every dog has its day...and night. Recognizing that people like to travel with their pets, the hotel decided to allow pets to stay as overnight guests. The hotel even created a pet menu.The special menu has pets licking their chops. For dogs, the hotel serves braised beef and fresh vegetables on rice pilaf, or scrambled eggs with cheese and potato hash. Both meals come in a doggie dish.delicious meal. They can nibble tuna fish tossed with chopped egg and sour cream, or scrambled eggs and poached salmon.The pet dinners are similar to the dinners the restaurant serves its human guests. ""People could eat all of the food,"" said hotel chef Michael Reich. ""I was just saying today, wouldn't it be funny if someone walked in and said, 'I want the doggie pot roast'?""measures published under license with MetaMetrics, Inc.All trademarks and logos are property of Weekly Reader Corporation."
0	The graph below shows the daily number of summer visitors to some popular vacation spots. Read the graph, and then answer the questions. Which vacation spot has the most visitors each day during the summer? Which vacation spot has the fewest visitors each day during the summer? About how many people visit the U.S. Capitol each day during the summer? How many more people visit the Empire State Building than visit the Grand Canyon each day during the summer?All trademarks and logos are property of Weekly Reader Corporation.
1	"Scientists in Argentina have announced the discovery of a ""Jurassic Park."" Argentina is a country in South America. There, the fossils of(bottom right) were found. Those dinosaurs lived during the middlePeriod, about 165 million years ago. Scientists also found the fossils of turtles, and other dinosaurs.All trademarks and logos are property of Weekly Reader Corporation."
2	"A new study reports that playing an instrument may improve verbal memory.This news may be music to your ears: Playing an instrument can boost your vocabulary skills. Scientists have found that music lessons increase kids'. That's a person's ability to remember words.Playing the flute or the tuba--or any instrument, for that matter--helps students perform better in school. Scientists in China studied a group of kids from age 6 to age 15. They discovered that students who took music lessons were able to remember more words.What's the link between music and memory? The skills for learning music and remembering words develop in the same part of the brain.The study's researchers also say the effects are long-lasting. That means kids who stop playing an instrument will continue to have improved vocabulary skills.""Students with better verbal memory probably will find it easier to learn in school,"" said one researcher. But she's quick to point out that good memory alone doesn't lead to success at school. ""[Students] need to work hard,"" she said.measures published under license with MetaMetrics, Inc.All trademarks and logos are property of Weekly Reader Corporation."
4	You have disabled Javascript, or are not running Javascript on this browser. Go to theCá ndeachaigh tú ar do laethanta saoire anuraidh?Where did you go on your holidays last year?You have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theChuaigh mé go dtí an Fhrainc le mo theaghlach i mí Iúil agus bhí am ar dóigh againn.I went to France with my family in July and we had a great time.You have disabled Javascript, or are not running Javascript on this browser. Go to theCad é mar a chuaigh tú ann?You have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theChuaigh muid in eitleán ó Bhéal Feirste go Páras agus ansin fuair muid tacsaí ón aerphort go dtí an t-óstán. Bhí an turas fada agus, ar an drochuair, bhí mé tinn ar an eitleán.We went in an aeroplane from Belfast to Paris and then got a taxi from the airport to the hotel. The journey was long and, unfortunately, I was sick on the plane.You have disabled Javascript, or are not running Javascript on this browser. Go to theYou have disabled Javascript, or are not running Javascript on this browser. Go to theBhí mé ag fanacht in árasán le mo theaghlach.I stayed in an apartment with my family.You have disabled Javascript, or are not running Javascript on this browser. Go to theBhí muid ag fanacht in óstán agus bhí sé deas glan agus iontach compordach. Bhí an bia iontach blasta. Ní raibh muid in aice leis an trá ach bhí linn snámha agus seomra cluichí san óstán.We stayed in a hotel and it was nice and clean and very comfortable. The food was lovely. We were not beside the beach but there was a swimming pool and a games room in the hotel.You have disabled Javascript, or are not running Javascript on this browser. Go to theCad é a rinne tú nuair a bhí tú ansin?What did you do when you were there?You have disabled Javascript, or are not running Javascript on this browser. Go to theChuaigh mé ag snámh agus rinne mé bolg le grian.You have disabled Javascript, or are not running Javascript on this browser. Go to theChuaigh mé ag snámh gach lá mar is breá liom an snámh. Chuaigh muid cois farraige cúpla uair agus d'imir mé leadóg ar an trá le mo mhamaí. Thug muid cuairt ar Pháras lá amháin agus chonaic muid a lán áiteanna suimiúla. Bhí na siopaí an-deas ach bhí na héadaí iontach daor.I went swimming every day because I love swimming. We went to the seaside a couple of times and I played tennis on the beach with my mammy. We visited Paris one day and saw a lot of interesting places. The shops were lovely but the clothes were very dear.You have disabled Javascript, or are not running Javascript on this browser. Go to theAr bhain tú sult as na laethanta saoire?You have disabled Javascript, or are not running Javascript on this browser. Go to theBhain mé sult as na laethanta saoire. Thaitin an Spáinn liom ach níor thaitin an bia liom.I enjoyed my holidays. I liked Spain but I did not like the food.You have disabled Javascript, or are not running Javascript on this browser. Go to theBhain mé an-sult as na laethanta saoire sa Fhrainc. Bhí an aimsir ar fheabhas gach lá agus is breá liom an ghrian. Thaitin na daoine liom mar tá siad iontach cairdiúil ach, ar an drochuair, níor thuig mé an Fhraincis. Bhí dúil mhór agam sa bhia - agus bhlais mé cosa frog! Tá Páras iontach deas agus suimiúil. Ba mhaith liom dul ar ais.I really enjoyed my holidays in France. The weather was brilliant every day and I love the sun. I liked the people because they are very friendly but, unfortunately, I didn't understand French. I loved the food - and I tasted frogs' legs! Paris is very nice and interesting. I would like to go back.You're not alone! Discuss your revision with others.Get some direction with a Bitesize revision mapWe've got the Northern Ireland curriculum covered.The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
3	The dotted line through the middle of the letter A is called a, because if you place a mirror along it, the shape looks exactly the same as the original.Another name for a mirror line is a. This kind of symmetry can also be called 'Now look what happens when you fold the letter 'A' along some dotted lines.The letter A is marked with fold linesexample does the folded part of the shape fit exactly over the original part. The dotted line is its line of symmetry.Is everything starting to look the same?Can you match Viral Vinnie's appetite for English, Maths and Science?More than 3000 video clips from BBC programmes.The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
4	Metals are extracted from ores. An ore is a rock that contains enough of a mineral (metal compound) for the metal to be extracted from it. Most metals are extracted from an ore by reduction with carbon or by electrolysis.Metals such as zinc, iron and copper are present in ores as their. Each of these oxides is heated with carbon to obtain the metal.iron oxide + carbon → iron + carbon dioxide(s) + 3C(s) → 4Fe(l) + 3COThe source of carbon for this reduction is, obtained by heating coal in the absence of oxygen. Note that the iron iswhen it is formed, due to the very high temperature at which the reaction takes place.Some metals, such as aluminium, are sothat their oxides cannot be reduced by carbon.. For example, copper(II) chloride contains positively charged copper ions and negatively charged chloride ions. Ionic substances can beinto the elements they are made from by electricity, in a process calledFor electrolysis to work, the ions must be, the ions break free from the ionic lattice. These ions are then free to move.For example, if electricity is passed through copper(II) chloride solution, the copper(II) chloride is broken down to form copper metal and chlorine gas.There is a similar result if electricity is passed through molten copper(II) chloride.The solution or molten ionic compound is called an. The negative electrode is called the, while the positive electrode is called thePositively charged ions move to the negative electrode. Metal ions are positively charged, so metals are produced at the negative electrode (cathode).Negatively charged ions move to the positive electrode. Non-metal ions, such as oxide ions and chloride ions, are negatively charged, so gases such as oxygen or chlorine are produced at the positive electrode (anode).metal on Earth. Despite this, it is, largely because of the amount of. The bauxite is purified to yield a white powder, aluminium oxide, from which aluminium can be extracted.. But first the aluminium oxide must be madeso that electricity can pass through it. Aluminium oxide has a very high melting point (over 2,000°C), so it would be expensive to melt it. Instead, it is, an aluminium compound with a lower melting point than aluminium oxide. The use of cryolite reduces some of the energy costs involved in extracting aluminium.The diagram shows an aluminium oxide electrolysis tank. Both the negative electrode (cathode) and positive electrode (anode) are made offorms at the negative electrode and sinks to the bottom of the tank, where it is tapped off.forms at the positive electrodes. This oxygen reacts with the carbon of the positive electrodes, forming carbon dioxide, and they gradually burn away. Consequently, the positive electrodes have to be replaced frequently, which adds to the cost of the process.Read on if you are taking theGiven the equation for the extraction of a metal, it is possible to calculate the mass ofWhat mass of iron metal can be made from 5 tonnes of iron(III) oxide?(s) + 3C(s) = 4Fe(l) + 3COC = 12, Fe = 56, O = 16These relative atomic masses can be used to find thehas the formula mass = (2 x 56) + (3 x 16) = 160produces 4Fe. Working this out in tonnes gives:= (2 x 160) = 320 tonnes produces 4Fe = (4 x 56) = 224 tonnes of iron metal.5 tonnes of iron(III) oxide produces 5 x 224/320 = 3.5 tonnes of iron.It is also possible to calculate the maximum mass of a metal that can be obtained from a specific mass of ore by comparing their formulae.contains 2 x 56 = 112 tonnes of Fe5 tonnes of iron(III) oxide produces 5 x 112/160 = 3.5 tonnes of iron.During electrolysis, metal ions, which are positive, gain electrons from the negative electrode (cathode) to formIn the extraction of aluminium, this is the equation for the reaction at theAt the positive electrode (anode), non-metal ions, which are negative, lose electrons to form neutral atoms. These atoms join to make molecules of the non-metal element, such as a molecules of oxygen gas.In the extraction of aluminium, this is the equation for the reaction at theThe removal of electrons from the cathode and addition of electrons to the anode means that an
2	"On a December morning, shortly before dawn, Danny Thompson, age 10, looked through a small telescope. He saw a round red disk-Mars. ""Someday I will go to Mars,"" Danny said later.Over the years, many people have dreamed of going to Mars. The day when travel to Mars is possible is coming closer. Robot spacecraft have already traveled there. Those spacecraft have made many amazing discoveries.The most recent spacecraft to journey to the fourth rock from the sun is. It started orbiting the red planet more than a year ago.Recent photos taken by Mars Odyssey show that Mars has water. Because it is very cold on Mars, the water is frozen. Most of the water is frozen under the surface of Mars.Even though lots of ice crystals are mixed in with the Martian soil, Mars doesn't have as much water as Earth has. Mars has lakes of water, not oceans of water. In fact, scientists say that if you collected all the water on Mars, it would fill a lake about twice the size of Lake Michigan.There is evidence that some of the frozen water locked under the surface of Mars might melt every once in a while. Some of the water is only 18 inches below the surface. Molten rock deep beneath the surface of Mars might heat the ice. The melted ice might mix with salt deposits in the Martian soil and flow down steep canyon walls.- a vehicle that flies through space-a device that makes objects look closer than they areshow long, dark streaks on the walls of some canyons. The streaks might indicate areas where water recently flowed down the canyon walls.Not all scientists agree, however. Many scientists say wind blowing across Mars caused the streaks. Scientists have long known about powerful wind storms on Mars. Some of those storms blow across the surface for months at a time.Even if liquid water and life do not exist on Mars today, many scientists agree with Danny. They want to explore the red planet.""I'm interested in Mars because it's probably the most fascinating planet in the solar system besides Earth, and probably the only one that could have ever supported other forms of life,"" said one NASA scientist.measures published under license with MetaMetrics, Inc.All trademarks and logos are property of Weekly Reader Corporation."
2	"Map of Washington, D.C.: The World War II memorial is located between the Lincoln Memorial and the Washington Monument.Francis Campane and his wife took a train trip from Connecticut to Washington, D.C., in the spring. They were headed to the nation's capital to visit the newly opened National World War II Memorial.is a special monument that honors a person, a group of people, or an event. The World War II memorial opened in April. It was built to honor the 16 million men and women who had served in the armed forces during World War II (1939-1945).The trip was especially meaningful to Campane, 80, because he is a World War II. Veterans are people who have served in the armed forces. Campane served in the U.S. Navy during the war. He was stationed aboard a ship called the U.S.S.""I was amazed at the memorial and the gratitude the American people have shown World War II veterans,"" Campane told. ""It's great to know our generation will be remembered.""A plaza, a reflecting pool, fountains, and stone arches are among the memorial's main features. A wall of gold stars at the memorial honors the more than 400,000 Americans killed in the war.An artist's drawing of the World War II memorial.The World War II memorial is one of many places across the country where people will remember the U.S. military on November 11. That is Veterans Day--a holiday set aside to honor our nation's armed forces.People will pay tribute to the 140,000 U.S. troops still serving in Iraq and to the more than 1,000 members of the U.S. military who have died there. For his part, Campane plans to volunteer at a hospital that cares for veterans.All trademarks and logos are property of Weekly Reader Corporation."
4	The alkali metals, halogens and noble gases are three important groups in the periodic table.The alkali metals are soft, reactive metals. They react vigorously with water and become more reactive as you go down the group.The halogens are reactive non-metals. They become darker as you go down the group. Their reactivity decreases as you go down the group and their boiling points increase. A more reactive halogen will displace a less reactive halogen from solutions of its salts.The noble gases are unreactive non-metals, which exist as single atoms.The elements in group 1 are called the alkali metals. They belong to the left-hand column in the periodic table. They are very reactive and must be stored in oil to avoid contact with air or water.The alkali metals have the following properties in common:they have low melting and boiling points compared to most other metalsthey are very soft and can be cut easily with a knifethey have low densities (lithium, sodium and potassium will float on water)they react quickly with water, producing hydroxides and hydrogen gastheir hydroxides and oxides dissolve in water to form alkaline solutionsThe alkali metals - trends in reactivityAs you go down the group, the atomic number of the alkali metals increases, and their properties change:You will probably see lithium, sodium and potassium at school, but rubidium and caesium are considered to be too reactive to use in the classroom. Francium is radioactive and very rare - there are only a few grams of it in the whole of the Earth's crust at any time.Reactions of lithium, sodium and potassium with waterThe hydroxides formed in all these reactions dissolve in the water to form alkaline solutions. These turn universal indicator purple - showing that the pH is more than 7.The elements in group 7 are called the halogens. They belong to the column second from right in the periodic table. The halogens are all toxic, but this is a useful property. Chlorine is used to sterilise drinking water and water in swimming pools. Iodine is used in antiseptics to treat wounds.The halogens have the following properties in common:they have low melting and boiling pointsthey are poor conductors of heat and electricitytheir molecules each contain two atoms (they are diatomic)The halogens - trends in physical propertiesThe halogens have low melting points and boiling points. This is a typical property of non-metals. You can see from the graph that fluorine, at the top of Group 7, has the lowest melting point and boiling point in the Group. The melting points and boiling points then increase as you go down the Group.Melting and boiling points of Group 7 elementsRoom temperature is usually about 20°C. At this temperature, fluorine and chlorine are gases, bromine is a liquid, and iodine and astatine are solids. You should remember this trend down the periodic table - the top two elements are gases, the bottom two are solids and the middle element is liquid.The halogens become darker as you go down the group. Fluorine is very pale yellow, chlorine is yellow-green and bromine is red-brown. Iodine crystals are shiny purple-black but easily turn into a dark purpleVapour is a cloud of liquid particles. Steam is water vapour.You need to be able to explain what happens in halogen displacement reactions. A more reactive halogen can displace a less reactive halogen from its salt dissolved in water. Here's an example:Chlorine is more reactive than bromine (you know this because chlorine is above bromine in group 7). Sodium bromide is a salt of bromine that will dissolve in water. So chlorine will displace bromine from sodium bromide solution.This means that if chlorine (as a gas or dissolved in water) is added to sodium bromide solution, bromine forms and the mixture turns brown. We say that bromine has been displaced from sodium bromide. Displaced is just a chemist's word for pushed out. Here are the equations for the reaction:chlorine + sodium bromide    →    sodium chloride + bromineYou can see that the Cl and Br have swapped places. If you test different combinations of the halogens and their salts you can work out a reactivity series for the halogens. The most reactive halogen displaces all the other halogens from solutions of their salts, while the least reactive halogen is always displaced. It works just the same whether you use a sodium salt or a potassium salt.The simulation shows what happens when chlorine, bromine and iodine are added to various halogen salts. Note carefully what products are present in the test tube after each reaction.Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to theYou will not be able to see this content until you have JavaScript switched on.The elements in group 0 are called the noble gases. They belong to the right-hand column in the periodic table. The noble gases are all chemically unreactive which means they areThe noble gases have the following properties in common:they exist as single atoms (they are monatomic)The main uses of the noble gasesUsed in balloons and airships. It is much less dense than air, so balloons filled with it float upwards.Used in advertising signs. It glows when electricity is passed through it, and different coloured 'neon lights' can be made by coating the inside of the glass tubing with other chemicals.Used in light bulbs. The very thin metal filament inside the bulb would react with oxygen and burn away if the bulb were filled with air instead of argon. As argon is unreactive, it stops the filament burning away.The noble gases - trends in physical propertiesThe noble gases all have low boiling points. This is a typical property of non-metals. You can see from the graph that helium, at the top of group 0, has the lowest boiling point in the group. The boiling points then increase as you go down the group.Boiling points of the Group 0 elementsThe density of a substance is a measure of how heavy it is for its size. For example, a small lump of a very dense substance such as gold or lead has a high mass. The particles in gases are spread far apart, so gases have low densities. You can see from the graph that helium, at the top of group 0, has the lowest density in the group. The densities then increase as you go down the group. Radon, at the bottom of the group, is the densest gas known (1 g/dm
1	Locator map showing area where meteorite landedHave you ever seen a shooting star? What you probably saw was aA meteor is a space rock that is burning as it passes from space into Earth's sky. Some meteors are pieces of larger space rocks known asRecently, pieces of a space rock crashed into Canada. Scientists hope to learn more about our solar system by studying the pieces of rock.Last January, a 15-foot-wide, 400,000-pound meteor shot across the sky over Canada. It exploded in the air with the force of 3,000 tons of dynamite. More than 500 baseball-sizehave been found in Tagish Lake, Canada.are pieces of a meteor that hit the ground.Canadian scientists are studying the remains of the meteor. They have discovered that the pieces are made of a rare material. By studying the material, the scientists believe they can learn more about how the solar system was formed.Some scientists believe that a large meteorite smashed into Earth about 65 million years ago, landing near the Gulf of Mexico. The meteorite created aor hollow area in the ground. This crater is 190 miles wide, which is wider than any of the Great Lakes in North America.Location of meterites at Tagish Lake in Yukon Territoryor force at landing, hurled dust and rocks high into the sky. The dust, scientists say, blocked the sunlight from warming Earth. All living things need sunlight to survive. Without sunlight, most plants and animals, including dinosaurs, died.are space rocks usually found between Mars and Jupiter.Meteorites hit Earth all the time. However, scientists have trouble finding meteorites. Why is it difficult for scientists to find meteorites? Send us an e-mail atThe world map shows the sites of some meteorite craters. A crater is a hole made by a meteorite when it hits Earth.measures published under license with MetaMetrics, Inc.All trademarks and logos are property of Weekly Reader Corporation.
1	"On May 14, 1607, about 100 men and boys from England landed on the marshy coast of present-day Virginia. They had crossed the Atlantic Ocean aboard three ships. Their mission was to start aThe colony was named Jamestown, after King James I of England. The settlers, orstruggled with hunger and disease. It was not easy to build a town on the swampy land, but the colonists refused to give up.This year marks the 400th anniversary of Jamestown's beginning. Thousands of people are expected to attend events at Jamestown to learn about the first permanent English settlement in North America.Visitors will have a chance to travel back in time. ""The whole idea is to give people an idea of the world of Jamestown in 1607,"" historian Tom Davidson toldHe helped create the exhibits at the settlement site. The exhibits give visitors a look ator human-made objects. Those artifacts include tools, clothing, and weapons.The settlers built a small, triangle-shaped fort so their homes would be protected. ""There were hundreds of people living very close together,"" Davidson explained. The small settlement at Jamestown grew to become the first of the 13 colonies. Those colonies later became the United States.A powerful Native American group called the Powhatan lived on the land when the English colonists settled Jamestown. At first, the Powhatan leader was friendly, but soon the two groups began fighting. They made peace in 1614 when Pocahontas married an Englishman. She was the daughter of Chief Powhatan. Pocahontas went to England, where her portrait was painted. The peace did not last, though. The colonists drove the Powhatan off the land.What hardships might the settlers have faced when they built their homes in a swampy area?All trademarks and logos are property of Weekly Reader Corporation."
