label	text
3	Ratios are used in everyday life and can help you work out problems including scale drawings and reading maps.In a scale drawing, all dimensions have been reduced by the same proportion.A model boat is made to a scale of 1:20 (1 to 20). This scale can be applied to any units, so 1mm measured on the model is 20mm on the actual boat, 1cm measured on the model is 20cm on the actual boat, and so on.a) If the 1:20 model boat is 15cm wide, how wide is the actual boat?b) If the boat has a mast of height 4m, how high is the mast on the model?The scale is 1:20. This means that every cm on the model is equivalent to 20cm on the boat.a) 1cm on the model = 20cm on the boat, so:b) 20cm on the boat = 1cm on the modelso mast height on real boat ÷ 20 = mast height on model400cm (4m) on the boat = 400cm ÷ 20 =Maps scales can be written in ratios and tell you how many units of land, sea etc are equal to one unit on the map.If you are travelling from Manchester to Newcastle, for example, and need to know how far it is, it would be very difficult to work this out if the map does not have a scale.The scale of a map is 1:50 000. A distance is measured as 3cm on the map.How many cm, m and km is this equivalent to in real life?1 cm on the map represents 50 000cm. Therefore, 3cm on the map represents 150 000cm.To convert from cm to m, divide by 100.To convert from m to km divide by 1000.The scale of a map is 1:50 000. What distance on the map will represent 5km?5km = 5000m = 5000 × 100 cm = 500 000cmWe want to know what distance on the map represents 500 000cm in real life.The map scale is 1:50 000, so we divide by 50 000500 000 ÷ 50 000 = 10Join Questionaut's quest to find his friend's hat.Make sure your maths skills add up.The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
0	The five state quarters shown below will be released this year. Read the chart to learn more. Then choose the correct answer for each question. Which state was the last to become a state? How many states joined the United States in 1912? In which year did Alaska become a state? Which state became a state about a month after New Mexico did?All trademarks and logos are property of Weekly Reader Corporation.
3	The environment, the Earth and the universe> The rock cycle - Erosion and transportThe rock cycle - Erosion and transportWeathering and erosion are often confused, so be careful when answering questions about them.is the movement of the broken pieces away from the site of weathering.For example, a basalt cliff may be weathered by freeze-thaw, a type of physical weathering. This means that pieces of the cliff may break away.Erosion happens when these pieces of rock fall away down the cliff.In the photograph you can see a basalt cliff. At the bottom there are heaps of rocks, caused by weathering then erosion.Rivers and streams can move pieces of rock. This is called. Fast flowing rivers can transport large rocks, but slow moving rivers can only transport tiny pieces of rock.As the pieces of rock are carried along by the water, they bash against each other and the river bed. They gradually wear away because of this. They become smaller and more rounded.More from The environment, the Earth and the universeJoin Questionaut's quest to find his friend's hat.The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
0	Dinosaurs roamed Earth millions of years ago. Some dinosaurs were as small as chickens. Others were larger than houses.John Eastcott & Yva Momatiuk/Photo Researchers, Inc.was one of the biggest meat-eating dinosaurs. It had tiny arms, with two small, sharp-clawed fingers on each arm.Scientists often group dinosaurs by the food they ate. Most dinosaurs ate plants. Those dinosaurs are calledwas a large plant-eating dinosaur. It used to be called. It had a very long neck. Its tail was even longer.Some dinosaurs ate meat. Those dinosaurs are calledDinosaurs died out 65 million years ago. No people were alive during that time. Then how do we know so much about dinosaurs? People have found dinosaurin the ground. Fossils are remains of plants and animals that lived long ago.A scientist examines a fossil in a lab.Hundreds of different types of dinosaurs have been found. Experts say that there are many more yet to be discovered.Why might scientists want to learn more about dinosaurs?measures published under license with MetaMetrics, Inc.All trademarks and logos are property of Weekly Reader Corporation.
3	What can you understand about characters? See how they effect texts.In order to see this content you need to have bothThe BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
3	> Introduction to formulas - Like termsAlgebraic terms that have the same letter are called like terms. Only like terms can be added or subtracted.So 9b, -7b and 13b are like terms, but 6t, 5x and -11z are not like terms.When like terms are added and subtracted it is calledThe Khan family and the Norman family visit the zoo together - there are 8 children and 7 adults in the group. Because there are more than 10 people, the families can take advantage of a special offer - 1 child can be admitted free of charge.for the cost of child admission, and3g + 3k + 5g + 4k - gSimplified = 3g + 5g - g + 3k + 4k =A term, like a number, belongs with thethat sits in front of it. So in the expression 2k - g, g belongs with the - sign that sits in front of it, so it is - g; and 2k belongs with the + sign that sits in front of it, making it + 2k.Collect all the like terms together, eg, re-write the expression 3g + 2k + 5g + 4k - g with all the g s and all the k s together: 3g + 5g - g + 2k + 4kWhen you add or subtract terms, keep each term with their + or - sign.Simplify 4x + y - 2x + 6y.Re-write the expression by putting the like terms next to each other. remember to keep the plus or minus signs with the terms they belong to.4x + y - 2x + 6y= 4x - 2x + y + 6yTime to formulate a new revision plan!Can you match Viral Vinnie's appetite for English, Maths and Science?The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
2	"Mark McGwire was among the players who appeared before congress.Congress recently took a mighty swing at baseball. Lawmakers want Major League Baseball to step up to the plate and crack down on steroid abuse in the sport. In March, some of baseball's current and former sluggers testified about steroid use before Congress.are drugs that build up muscles to allow players to work out longer than they normally could. Doctors sometimes prescribe steroids to treat some serious illnesses. Taking steroids without a prescription is illegal and can be very dangerous.Did some of baseball's top players cheat by taking steroids illegally? Among the players appearing before Congress were former stars Jose Canseco and Mark McGwire. Canseco wrote a book admitting to using steroids and accused other players, including McGwire, of steroid use.During the hearing, McGwire, a top home run hitter, refused to say whether he used steroids but acknowledged ""there has been a problem with steroid use in baseball."" Baltimore Orioles players Sammy Sosa and Rafael Palmeiro also spoke and denied charges. ""I have never used steroids. Period,"" Palmeiro told Congress.Congress wants Major League Baseball to punish players who are caught using steroids. ""There's a cloud over the game I love,"" said lawmaker Tom Davis of Virginia.This season, the sport will conduct random tests for steroid use. First-time offenders will be, or temporarily forbidden to play, for 10 games.Last year Jason Giambi of the New York Yankees admitted to steroid use. San Francisco Giants superstar Barry Bonds has also been suspected of using steroids. In 2001, Bonds broke McGwire's record for the most home runs in a single season. Lawmakers say that baseball is setting a bad example for kids, who often look up to players as role models.Do you think the records of players who use steroids should be disqualified? Why or why not?measures published under license with MetaMetrics, Inc.All trademarks and logos are property of Weekly Reader Corporation."
2	"Hua Mei isn't your typical California girl. Sure, she likes to eat, sleep, sit in her pool, and play. On hot days, she really likes to sit in her air-conditioned room. After all, Hua Mei is covered with black-and-white fur and weighs 150 pounds!Hua Mei is a giant panda who celebrated her second birthday last week. Born on August 21, 1999, at the San Diego Zoo in California, Hua Mei is the only giant panda born in the United States to live more than four days.When she was born, Hua Mei looked like a pink rat the size of a cell phone. She weighed only 4 ounces.For two weeks after Hua Mei was born, her mother, Bai Yun, held on to her without ever letting go. Bai Yun was careful because she didn't want to crush Hua Mei. At the time, Bai Yun weighed 200 pounds!Since Hua Mei's birth, millions of people have seen her. Thousands of people flock to her den each day.""She's so cute,"" Rebecca Ralston, age 11, said after seeing the panda. ""She's like a big teddy bear.""The giant panda is one of the rarest animals. As few as 1,000 pandas survive in the wild.Giant pandas live only in the bamboo forests of China, which are being destroyed. Loggers have cut down vast areas of those forests. The trees are used for firewood and to make buildings. Farmers use the cleared forests to grow crops.To protect the giant panda, China has set up 33, or special protected areas. It is illegal to cut down trees and brush or hunt in the reserves. The reserves are helping to increase the number of pandas living in the wild.Panda scientists at the San Diego Zoo say they want to help increase the number of pandas living in the wild. ""Someday, we may be able to raise pandas in captivity and release them to the wild,"" panda scientist Don Lyndberg told Weekly Reader. For now, pandas remain on the edge of extinction.All trademarks and logos are property of Weekly Reader Corporation."
0	The picture shows parts of a tooth. Look at the picture, and read about each part. Then write the correct word to complete each sentence below.a tooth that is in the back of your mouth that is used to grind foodthe hard, white covering that protects the tooththe hard, yellow part of the tooth that is under the enamelthe soft center of the tooth that is made up of nerves and blood vesselsthe parts of the tooth below the gum that attach the tooth to the jawbone A hard, white covering on a tooth is the ______________ . This tooth shows two _______________ . The center of a tooth is the _________________ . The _______________ is the part of a tooth under the enamel. A tooth in the back of the mouth is called a _______________ .All trademarks and logos are property of Weekly Reader Corporation.
1	"Ten-year-old Michael Zollars recently went on the ride of his life. He and a pilot flew through the sky in a small airplane. ""It was fun!"" Michael said. ""I got to take the controls for a while.""Michael was taking part in the Young Eagles program, which began in 1992. Pilots for the program have a goal of giving a million kids free rides in private airplanes by December 17, 2003. That date is special! It is the 100th anniversary of the first powered flight, made by the Wright brothers.>From the time they were kids in Ohio, Wilbur and Orville Wright dreamed of flying. The brothers built their first powered airplane, the Flyer, in 1903. They tested it on December 14 at Kitty Hawk, North Carolina. However, the airplane never made it off the ground.Three days later, though, the brothers succeeded! That day, they made their mark on history. ""The airplane changed people's lives,"" Steve Buss, the director of the Young Eagles program, toldIn honor of the Wright brothers, the one millionth Young Eagles flight is scheduled for December 17. It will take place at a celebration at Kitty Hawk.""The first 100 years [of flight] were exciting-from the Wright Flyer to landing on the moon,"" said Buss. ""Hopefully, through the Young Eagle's program, the kids of today will make the next 100 years even more exciting.""How has the invention of the airplane changed people's lives?measures published under license with MetaMetrics, Inc.All trademarks and logos are property of Weekly Reader Corporation."
1	"Taylor Momsen is the actress who playsin the movie version of the Dr. Seuss story ""How the Grinch Stole Christmas."" Taylor wanted to adopt the dog that played Max in the movie. But Taylor's parents would not let her have a pet.Instead, Taylor decided to help dogs in her hometown, St. Louis, Missouri. She learned that the Humane Society, a group that cares for homeless pets, needed towels to keep animals dry and warm. Taylor collected 100 towels, sheets, and blankets in her neighborhood to donate to the Humane Society.All trademarks and logos are property of Weekly Reader Corporation."
3	> Magnets and electric current - ElectromagnetsWhen an electric current flows in a wire it creates a magnetic field around the wire.we can strengthen the magnetic field. Electromagnets are made from coils like this.We can make an electromagnet stronger by doing these things:The magnetic field around an electromagnet is just the same as the one around a bar magnet. It can, however, be reversed by turning the battery around.Unlike bar magnets, which are permanent magnets, the magnetism of electromagnets can be turned on and off just by closing or opening the switch.Magnets and effects of electric current activityUse your knowledge to help Spherox find his way home.More than 3000 video clips from BBC programmes.The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
4	Often, when chemicals are mixed together they react too slowly for the synthesis to be economic, or too quickly for the reaction to be safe. The rate of synthesis reactions needs to be controlled so that the product is produced as quickly (therefore cheaply) and safely as possible.In the exam you will be expected to give examples of reactions with different rates and to explain how the rate of a reaction could be measured.. Reactions that happen slowly have arate of reaction and reactions that happen quickly have arate of reaction. For example, the chemicalof rocks is a very slow reaction: it has arate of reaction. Explosions are very fast reactions: they have aThe rate of a reaction can be measured by either:substances present at the start of a chemical reactionA product is a substance formed in a chemical reaction.The formation of product or consumption of reactant could be measured by observing a change of colour or the formation of a precipitate. Sometimes it is easier to measure the change in the amount of a reactant that has been used up, and sometimes it is easier to measure the change in the amount of a product that has been produced.The measurement itself depends upon the nature of the reactant or product:The mass of a substance (solid, liquid or gas) is measured with a balance.The volume of a gas is usually measured with a gas syringe, or sometimes with an upside down measuring cylinder or burette.It is usual to record the mass or total volume at regular intervals and to plot aIn the exam you will need to know the factors that affect the rate of reactions, and how to plot or interpret graphs from rate experiments.The above graph summarises the differences in the rate of reaction at different temperatures, concentrations and size of solid pieces. The steeper the line, the greater the rate of reaction. Reactions are usually fastest at the beginning, when the concentration of reactants is greatest. When the line becomes horizontal, the reaction has stopped.the rate of a reaction without beingin the chemical changes that take place. The addition of a catalyst often allows a reaction to take place quickly at aRead on if you are taking theIn a chemical reaction, the reactant particles can only react with each other when they bump into one another. According tobonds between their atoms can break, and then new bonds can form to make new molecules.The molecules in gases and liquids are moving constantly, and millions of collisions take place every second. But only a small number of these collisions lead to the formation of product. For a collision to be ‘successful’, the particles involved must possess enough energy, called the, to break some of the existing bonds.Any change that increases the number of collisions per second, or increases the energy of the particles that are colliding, willIf the temperature is increased, there will be more energy in the collisions. More collisions will have the activation energy, resulting in an increase in the rate of reaction.If the concentration of one or more of the reactants is increased, there will be more collisions per second, resulting in an increase in the rate of reaction.
0	Summer is almost here! Why do experts say that summer is the most dangerous time of the year for kids? During the summer, most schools are closed. Kids have more time to play outside, ride bikes, and swim. That means kids have more chances to get hurt.Playing outside gives you a chance to breathe fresh air, but it also exposes you to harmful sun rays. Harmful sun rays can cause sunburns. You can get a sunburn even if you are outside for a short amount of time. So when you are in the sun, always wear sunscreen. Use a sunscreen with a sun protection factor (SPF) of 15 or higher, and be sure to rub it evenly into your skin. You should also wear a hat and try to play in the shade.Whether you ride a bike, ride a scooter, or use in-line skates, be wheel safe. The most serious way kids get hurt while on wheels is by hitting their heads. So always wear a helmet when you are playing on wheels. When you ride scooters and use in-line skates, always wear wrist guards, kneepads, and elbow pads.What's the Right Way to Wear a Helmet?A helmet should be straight on the head, just above the eyebrows.The chin strap should be snug but not too tight.The rear straps go behind the ears; the front straps should run up and down.One way to beat the summer heat is by swimming in a cool pool. To stay safe when you swim, you need to follow water-safety rules. Be water safe by swimming only when a grown-up is nearby. You should always swim with a buddy.How else can you be safe this summer?All trademarks and logos are property of Weekly Reader Corporation.
2	"Muhammad Ali has devoted himself to charitable causes all over the world.President George W. Bush awarded retired American boxer Muhammad Ali with this year’s Presidential Medal of Freedom at the White House. Ali, 63, was among 14 people who received the highest award the government can give a person not in the military.The Medal of Freedom honors people who have made contributions in science, the arts, sports, public service, education, and business. ""All who receive the Medal of Freedom can know that they have a special place in the life of our country and have earned the respect and affection of the American people,"" the president told the group.Many people consider Ali to be one of the best athletes of all time. In 1960, he won an Olympic gold medal in Rome, Italy.Today, Ali suffers from Parkinson’s disease, a condition that affects the parts of the brain that control the body’s movement. With the help of his wife, Ali walked up to the stage to accept his award.Muhammad Ali is considered one of the greatest heavyweights in boxing history.measures published under license with MetaMetrics, Inc.All trademarks and logos are property of Weekly Reader Corporation."
3	Mercury, lemonade and water are liquids at room temperature.The bonds in a liquid are strong enough to keep the particles close together, but weak enough to let them move around each other.The table shows some of the properties of liquids and why they are like this.They flow and take the shape of their container.The particles can move around each other.The particles are close together and have no space to move into.In order to see this content you need to have bothHow strong is your bond with Bitesize?Can you match Viral Vinnie's appetite for English, Maths and Science?More than 3000 video clips from BBC programmes.The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
1	"Scientists recently made an amazing discovery. They found that the tiny island of Sri Lanka is jumping with frogs!Sri Lanka is located in the Indian Ocean. Scientists discovered more than 100, or kinds, of frogs living on the island.quite a bit. ""[The frogs] range in size from about an inch to 4 inches and come in all colors,"" said one scientist. Some of the frogs live in trees. Others live on the leaf-covered ground.The frog discovery is good news. It leads scientists to believe there may be more frog species in other places around the world.All trademarks and logos are property of Weekly Reader Corporation."
3	Numbers below zero are called negative numbers.Feeling positive about negative numbers? Test your knowledge with this activity.Can you match Viral Vinnie's appetite for English, Maths and Science?Make sure your maths skills add up.The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
3	Pictograms use pictures to represent data. To make sense,a pictogram must always have a key.This pictogram shows the number of pizzas eaten by four friends in the past month:The key tells you that one pizza on the pictogram represents 4 pizzas eaten, so Alan ate 4 + 2 = 6 pizzas.b) How many pizzas did Bob eat?c) What was the total number of pizzas eaten by the four friends?pizzas. Remember that each pizza on the pictogram represents 4 pizzas, soc) There are a total of 11circles in the pictogram. One circle represents 4 pizzas, so 11Use your knowledge to help Spherox find his way home.Up for a challenge? Head to GCSE Bitesize.The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
3	> Inequalities and Simultaneous Equations - IntroductionMake sure that you are confident with the work covered inbefore attempting this Revision Bite. You will also find it helpful to revise the work covered inUse your knowledge to help Spherox find his way home.Up for a challenge? Head to GCSE Bitesize.The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
3	Probability is the maths of chance. A probability is a number that tells you how likely (probable) something is to happen.What are the chances of you trying this activity?Can you match Viral Vinnie's appetite for English, Maths and Science?More than 3000 video clips from BBC programmes.The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
2	The U.S. Supreme Court is the highest court in the United States. It has nine justices. They are appointed for life by the president and approved by the Senate.The Supreme Court rules whether federal, state, and local governments are following the written laws of the U.S. Constitution.The Supreme Court hears only certain cases. Once the Court rules on a case, the decision is final. All other courts in the United States must follow the Supreme Court's decision in similar cases. This helps make sure that all Americans receive equal justice.All trademarks and logos are property of Weekly Reader Corporation.
2	"A new glass walkway will allow visitors to step out over the Grand Canyon.Terrified of heights? Then you might not want to step out on a glass-bottomed walkway that will jut out from the edge of the Grand Canyon. Beginning this January, thrill seekers will be able to walk along a 70-foot horse-shoe-shaped walkway and look down to see the Colorado River gushing and flowing 4,000 feet below.""It's a whole new way to experience the Grand Canyon,"" says spokesperson Sheri Yellowhawk. The skywalk area will also feature a Native American village and a Western-themed town.The walkway will have a glass bottom and sides and will be supported by steel beams. The skywalk will be able to hold 120 people comfortably. However, Yellowhawk says it is designed to hold up to 72 million pounds!The Grand Canyon, in northern Arizona, is a massive, or narrow passage. The canyon was carved by the Colorado River as it cut a channel through rock over millions of years. The gorge stretches more than 270 miles. Park officials hope that the new walkway will encourage more tourists to come visit the amazing natural landmark.measures published under license with MetaMetrics, Inc.All trademarks and logos are property of Weekly Reader Corporation."
4	Nanoparticles range in size from 100 nm to 1 nm and are far too small to see with a microscope. They have remarkable properties that are different from the same substance in bulk. They are already being used in consumer products but there are some uncertainties about their safety.The table shows some of the units used for measuring length. As you go down the table, each unit is one thousand times smaller than the one above it.Some of the units used for measuring lengthNanotubes like this could be used to make tiny mechanical devices, molecular computers or extremely strong materialsNanoparticles range in size from about 100 nm down to about 1 nm. They are typically the size of small molecules and are far too small to see with a microscope.Nanoparticles are so small that they have different properties than the same substance in normal-sized pieces. For example, pieces of gold are, fairly obviously, gold-coloured. But gold nanoparticles are deep red or even black when mixed with water. Such different properties are very useful.Titanium dioxide is a white solid used in house paint and certain candy-coated chocolates. Titanium dioxide nanoparticles are so small that they do not reflect visible light, so they cannot be seen. They are used in sunblock creams because they block harmful ultraviolet light from the Sun without appearing white on the skin.Some cosmetics contain 'liposomes', which are fatty nanoparticles. Liposomes also have great potential in the pharmaceutical industry, as they can deliver tiny doses of medicines direct to cells.Since the properties of a given nanoparticle are not easily predicted by studying the substance from which it is made, there are worries that nanoparticles may have undiscovered side-effects.Nanoparticles have a very large surface area compared to their volume, so they are often able to react very quickly. This makes them useful as catalysts to speed up reactions. For example, they can be used in self-cleaning ovens and windows. However, there is also the possibility that they might speed up reactions in living things in unpredictable ways, perhaps causing illness or death.
2	"How Will Saddam's Capture Affect the Election?The new year is upon us, and so is the U.S. presidential election season. Although November may seem like a long way off to you, it's not for the presidential. Those are the people who are running for the chance to be elected president.Every four years, Americans vote for the president of the United States. This year, Election Day takes place on November 2.During the past months, candidates have been busy gearing up for the election. They have been giving speeches, participating in debates, meeting voters, and advertising on television and radio.January is especially important in the election process because it marks the first. Those are special elections in which people vote for the person they want as their party's candidate for president., or groups, in the United States. They are the Democratic party and the Republican party. Members of the Democratic party are called Democrats. Members of the Republican party are called Republicans.At press time, nine Democrats want to be chosen as their party's presidential candidate. The Democrat who wins will run against President George W. Bush. Bush is a member of the Republican party and is campaigning for re-election.Winning primaries and caucuses is important to candidates. A win means a candidate has a state's support at the party's national convention later in the year. At this year's convention, the Democrats will, or choose, a candidate to run against President Bush.Some political polls, which survey people's opinions, show that Howard Dean is considered the leader among the Democrats who hope to run against Bush on Election Day. Dean is a former governor of Vermont.Massachusetts Senator John Kerry is also running. He pointed out to, ""The race is not over until all the votes have been cast and counted.""In the end, the American people will choose the next president on Election Day. Who do you think will be the next president to call the White House home?What red, white, and blue vehicles are cruising around the United States? The new ABC election buses!The election buses, which hit the road this month, are TV studios on wheels. They are traveling around the country so that reporters can cover the presidential campaign.have teamed up to teach kids about elections. While on the campaign trail, the buses will make stops at schools.How Will Saddam's Capture Affect the Election?The nearly nine-month manhunt for Saddam Hussein ended on December 13. That is when U.S. troops captured the former Iraqi leader hiding in a 6-foot by 8-foot hole near his hometown, just north of Baghdad.The situation in Iraq will be one of the main, or concerns, that candidates will address in this year's election. Many people wonder what effect Saddam's capture will have on the election.Some people think that his capture might give President Bush an advantage. Others aren't so sure. They think that Bush's popularity will drop if violence continues in Iraq. ""The capture of Saddam is good news for the people of Iraq and the world,"" said Democratic presidential candidate and former U.S. Senator Carol Moseley Braun. ""But it does not change the fact that our troops remain in harm's way, and we are no closer to bringing them home.""What qualities do you think are important in a president?The Republicans hope Saddam's capture will lead to more votes for Bush. Polls taken after Saddam's capture showed an increase in Bush's approval rating.measures published under license with MetaMetrics, Inc.All trademarks and logos are property of Weekly Reader Corporation."
0	Many animals live in a tropical rain forest. Some of them have bright colors. The red-eyed tree frog is one of those animals.A tropical rain forest is a warm, wet place. It is a home for many animals. Many kinds of plants grow there too. Read about the layers of a rain forest.A leaf-cutting ant uses leaves to make a tent for shelter.is the top layer. It is made up of the tops of the very tallest trees. It is home to many birds and insects. Macaws fly up in the trees here. They like to scream loudly to each other. These birds eat fruits, nuts, and flowers.is made up of the tops of most other rain forest trees. It is home to many animals. Sloths hang upside down from tree branches here. Big, strong claws on the sloth's feet help it grab a branch. The furry sloth does not move much.Jaguars live in the understory of the rain forest.is a dark, cool layer under the leaves of many trees. Emerald tree boas wrap around branches of trees here. The boa hunts at night to catch birds and other small animals. This snake can open its jaws wide enough to swallow a bird whole!is dark and damp. Not much sunlight reaches it. Leaf-cutter ants work hard here, using their sharp jaws to cut pieces of leaves. This ant carries leaves that are 20 times its weight. That is like a person carrying a 1-ton load!All trademarks and logos are property of Weekly Reader Corporation.
0	Experts say that Antarctica is the coldest place on Earth. They say that some of the coldest temperatures in the world have been noted in Antarctica. People there wear special clothes to stay warm. But how do animals stay warm in Antarctica?Antarctica is a big icy continent. It is around the South Pole. The South Pole is found at the bottom of Earth.Penguins are birds. Emperor and Adelie penguins live in Antarctica. The penguins stay warm because they have feathers that are very small and close together. The feathers have oil on them. Cold water can't get through the feathers to touch the penguins' skin. Each year, penguins molt, or lose, their feathers and grow new ones.Penguins can waddle faster than humans can walk.Penguins like to line up and dive into the water again and again.Penguins sometimes toboggan, or slide, on their bellies.Penguins surf waves to get back to shore.Weddell seals live in Antarctica. Weddell seals swim in the cold ocean water to catch fish and other ocean animals to eat. These seals don't chew their food. They swallow the food in big pieces.Weddell seals stay warm because they have a layer of blubber, or fat. They also have a coat of thick fur. The fur keeps water from touching the seal's skin.All trademarks and logos are property of Weekly Reader Corporation.
0	In the Chinese calendar, each year is named for a different animal. Look at the 12 animals on the chart. You can see that 2007 is the Year of the Pig. Use the chart to answer the questions below. The chart shows __________ as symbols for years.      books      children      animals The year 2011 will be the Year of the ___________.      Ram      Rabbit      Snake The next Year of the Dragon will be __________.      2008      2010      2012 The year 2010 will be the Year of the __________.      Tiger      Rooster      Ram The next Year of the Ram will be __________.      2012      2015      2009 The last Year of the Monkey was __________.      1999      2003      2004All trademarks and logos are property of Weekly Reader Corporation.
2	"Standing on a cliff, a sharpshooter carefully aimed his rifle at a Mexican gray wolf. Bulls-eye! The wolf went down. A short time later, he shot a second wolf.The wolves, however, weren't injured. The sharpshooter had shot special darts at them. The darts contained a drug that put the wolves to sleep.U.S. government officials picked up the sleeping wolves. They planned to move the wolves to an area far away from people.The two wolves are part of a program to bring wolves back to Arizona and New Mexico. Until about 1900, the Mexican gray wolf lived in both states. Some of the wolves ate cattle and attacked people. People hunted the wolves because they thought the animals were dangerous. By 1950, few wolves were left in the area.The U.S. government has brought wolves back to those states. But ranchers in Arizona and New Mexico say wolves are causing problems again.What's the scariest animal? Is it a grizzly bear, a shark, or a wolf? Or is it something else? Believe it or not, deer are more dangerous.Deer may seem harmless, but they can cause a lot of trouble. Deer often wander onto busy roads. When they do, they can cause car accidents. In 2001, deer caused 26,000 car accidents. A year earlier, they caused 83 human fatalities.Ranchers say the wolves that the sharpshooters hit with darts killed 19 calves. The ranchers fear that the wolves might attack people as well.""I can handle the bears and the mountain lions and the bobcats,"" said one rancher. When you see [those animals], they take off. They're scared of you. These wolves, they're not scared. And that's what scares me.""The ranchers say wolves cannot be reintroduced to their area because too many people live there now. ""You can't turn back the clock,"" one person said.All trademarks and logos are property of Weekly Reader Corporation."
